id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
12319,-118.35,33.98,47.0,2512.0,461.0,1082.0,426.0,3.8235,<1H OCEAN
12813,-121.81,37.3,14.0,1870.0,348.0,1214.0,347.0,4.9769,<1H OCEAN
19981,-122.44,37.75,52.0,1573.0,334.0,725.0,338.0,5.0505,NEAR BAY
17,-122.27,37.85,52.0,1228.0,293.0,648.0,303.0,2.1202,NEAR BAY
4438,-117.88,33.85,22.0,1105.0,241.0,971.0,249.0,3.1667,<1H OCEAN
17653,-121.52,39.5,33.0,1462.0,241.0,569.0,231.0,3.2833,INLAND
7172,-123.53,40.88,20.0,2680.0,599.0,918.0,345.0,2.2115,INLAND
12834,-117.18,34.48,8.0,3561.0,691.0,2156.0,659.0,2.7778,INLAND
8197,-121.93,37.72,26.0,2806.0,459.0,1453.0,444.0,4.9107,<1H OCEAN
2724,-122.25,37.8,42.0,4120.0,1065.0,1715.0,1015.0,2.9345,NEAR BAY
6002,-118.46,34.27,28.0,1865.0,463.0,1182.0,440.0,2.6193,<1H OCEAN
4822,-122.42,37.8,52.0,3823.0,1040.0,1830.0,977.0,4.2458,NEAR BAY
14684,-122.04,37.33,22.0,4011.0,963.0,2206.0,879.0,4.5721,<1H OCEAN
4337,-118.52,34.18,43.0,1700.0,380.0,930.0,349.0,3.675,<1H OCEAN
17592,-122.45,37.72,47.0,1773.0,345.0,1083.0,315.0,4.475,NEAR BAY
647,-121.25,38.07,28.0,2103.0,422.0,1167.0,391.0,3.0592,INLAND
14572,-121.44,38.56,52.0,906.0,165.0,257.0,166.0,2.8542,INLAND
10881,-117.14,32.96,12.0,5949.0,799.0,2936.0,781.0,6.3721,<1H OCEAN
9334,-122.0,37.97,27.0,2491.0,428.0,1171.0,431.0,5.1021,INLAND
1321,-122.65,38.37,15.0,1848.0,280.0,786.0,282.0,5.7204,<1H OCEAN
14355,-119.22,34.26,16.0,2596.0,625.0,1403.0,562.0,3.4018,NEAR OCEAN
16733,-119.79,36.78,38.0,1912.0,456.0,1131.0,408.0,2.03,INLAND
1905,-118.47,35.64,17.0,2248.0,535.0,927.0,427.0,1.3023,INLAND
20578,-121.81,38.84,37.0,352.0,65.0,238.0,67.0,2.8542,INLAND
10034,-122.2,37.4,30.0,2612.0,338.0,980.0,324.0,10.0481,NEAR OCEAN
14568,-122.32,37.56,49.0,2016.0,299.0,691.0,288.0,5.549,NEAR OCEAN
19884,-122.03,37.86,29.0,3025.0,477.0,1035.0,452.0,6.112,NEAR BAY
20304,-118.4,34.09,45.0,2686.0,283.0,857.0,259.0,15.0001,<1H OCEAN
3315,-118.09,33.89,42.0,1150.0,215.0,708.0,204.0,3.6875,<1H OCEAN
5719,-118.24,34.01,48.0,396.0,99.0,485.0,110.0,2.375,<1H OCEAN
17629,-124.09,40.87,44.0,692.0,206.0,398.0,211.0,1.1576,NEAR OCEAN
1429,-121.29,37.95,16.0,761.0,306.0,438.0,282.0,0.7714,INLAND
20480,-122.8,38.39,26.0,2273.0,474.0,1124.0,420.0,2.9453,<1H OCEAN
17023,-118.0,33.66,16.0,2809.0,708.0,1260.0,638.0,3.2353,NEAR OCEAN
217,-121.98,38.37,21.0,3027.0,675.0,2018.0,642.0,2.8438,INLAND
15804,-120.59,37.39,16.0,4717.0,1119.0,3589.0,1017.0,2.1061,INLAND
8103,-117.07,32.68,18.0,1475.0,267.0,1149.0,268.0,5.0827,NEAR OCEAN
15300,-122.18,38.23,21.0,2475.0,341.0,812.0,308.0,7.2589,NEAR BAY
1396,-121.18,39.25,9.0,3415.0,562.0,1208.0,479.0,4.3646,INLAND
7589,-120.95,37.64,32.0,3487.0,740.0,1957.0,685.0,2.7209,INLAND
14213,-122.47,37.71,42.0,1961.0,427.0,1211.0,409.0,3.5156,NEAR OCEAN
14708,-121.81,37.25,20.0,3398.0,771.0,1231.0,744.0,2.0288,<1H OCEAN
2725,-122.41,40.53,28.0,1127.0,245.0,538.0,208.0,2.037,INLAND
1739,-123.39,38.99,28.0,1416.0,294.0,812.0,258.0,3.4063,<1H OCEAN
19124,-118.15,33.92,36.0,1890.0,400.0,1232.0,386.0,4.375,<1H OCEAN
15736,-122.26,37.38,28.0,1103.0,164.0,415.0,154.0,7.8633,NEAR OCEAN
8421,-117.94,33.85,37.0,588.0,121.0,436.0,104.0,4.275,<1H OCEAN
13553,-121.17,37.82,35.0,2506.0,406.0,1316.0,398.0,3.8472,INLAND
12321,-118.07,33.9,42.0,1007.0,224.0,776.0,228.0,3.8672,<1H OCEAN
17647,-121.88,37.24,24.0,4420.0,996.0,2981.0,975.0,3.506,<1H OCEAN
20497,-117.69,33.52,4.0,2142.0,625.0,1176.0,483.0,3.4455,<1H OCEAN
18178,-118.86,34.22,26.0,1932.0,280.0,886.0,289.0,5.0855,<1H OCEAN
5635,-118.21,34.04,43.0,1502.0,477.0,1844.0,477.0,1.9405,<1H OCEAN
16012,-118.26,33.79,30.0,1291.0,230.0,835.0,215.0,5.5,<1H OCEAN
11761,-121.44,38.61,33.0,1591.0,466.0,1000.0,418.0,1.0467,INLAND
19979,-119.3,34.29,41.0,1445.0,410.0,1052.0,388.0,2.6333,NEAR OCEAN
16600,-121.38,38.66,17.0,3778.0,939.0,2393.0,862.0,1.8972,INLAND
13809,-117.15,32.76,40.0,1809.0,474.0,826.0,456.0,2.6518,NEAR OCEAN
18893,-119.79,36.29,6.0,1265.0,227.0,764.0,246.0,4.2917,INLAND
18044,-119.83,34.44,35.0,796.0,281.0,567.0,257.0,2.1389,NEAR OCEAN
7828,-120.63,37.36,16.0,1605.0,282.0,866.0,284.0,4.0694,INLAND
10193,-122.69,38.37,8.0,6322.0,1001.0,2969.0,1043.0,4.8233,<1H OCEAN
12667,-119.5,34.35,39.0,308.0,38.0,59.0,21.0,11.7794,NEAR OCEAN
11309,-121.41,38.34,24.0,1605.0,277.0,1966.0,250.0,3.0833,INLAND
6178,-117.95,33.63,27.0,891.0,183.0,513.0,171.0,6.0,<1H OCEAN
1838,-122.25,37.77,52.0,859.0,157.0,429.0,158.0,4.3098,NEAR BAY
20111,-118.01,33.92,34.0,4039.0,694.0,2269.0,663.0,5.2305,<1H OCEAN
2879,-118.33,34.01,44.0,2182.0,492.0,878.0,493.0,1.9631,<1H OCEAN
8034,-122.31,37.54,49.0,1340.0,281.0,660.0,284.0,4.163,NEAR OCEAN
8929,-122.26,38.36,25.0,1821.0,344.0,349.0,179.0,6.9931,INLAND
9272,-118.43,34.07,34.0,3203.0,483.0,949.0,439.0,10.3467,<1H OCEAN
14378,-119.3,36.34,45.0,3723.0,831.0,2256.0,770.0,1.8299,INLAND
387,-120.94,39.05,8.0,3758.0,717.0,1744.0,661.0,3.1972,INLAND
20021,-121.08,38.89,41.0,3471.0,753.0,1680.0,710.0,2.6701,INLAND
19048,-123.54,39.17,18.0,2251.0,510.0,1032.0,369.0,2.2946,<1H OCEAN
13636,-121.82,37.33,23.0,3279.0,647.0,2582.0,630.0,4.3782,<1H OCEAN
20292,-122.15,37.72,29.0,4169.0,1047.0,2024.0,962.0,2.8125,NEAR BAY
1035,-117.28,34.15,38.0,1981.0,343.0,796.0,344.0,3.8125,INLAND
8046,-118.47,34.01,27.0,1782.0,471.0,837.0,422.0,3.7727,<1H OCEAN
7753,-122.7,38.03,42.0,1410.0,308.0,624.0,292.0,4.1379,NEAR OCEAN
2448,-121.89,37.38,3.0,4778.0,1047.0,2522.0,990.0,5.7695,<1H OCEAN
841,-117.77,33.71,13.0,1939.0,247.0,928.0,244.0,8.1111,<1H OCEAN
7638,-118.16,33.94,25.0,3341.0,789.0,1685.0,751.0,3.6936,<1H OCEAN
10149,-118.12,34.0,31.0,3281.0,768.0,2385.0,733.0,2.7308,<1H OCEAN
16408,-118.13,34.01,40.0,2412.0,629.0,2119.0,600.0,2.075,<1H OCEAN
5566,-122.1,37.93,20.0,10212.0,1424.0,4083.0,1374.0,8.039,NEAR BAY
4921,-117.63,34.11,30.0,2674.0,428.0,1404.0,456.0,4.2969,INLAND
2767,-119.21,34.18,13.0,6103.0,1319.0,2986.0,1212.0,3.9718,NEAR OCEAN
13268,-122.41,37.66,40.0,1294.0,308.0,1177.0,301.0,3.6667,NEAR OCEAN
4572,-121.49,38.51,18.0,700.0,169.0,260.0,128.0,2.9219,INLAND
3425,-120.04,36.74,14.0,3182.0,730.0,2298.0,721.0,1.6168,INLAND
7293,-118.43,33.96,13.0,1860.0,345.0,800.0,355.0,5.8864,<1H OCEAN
12767,-120.96,41.12,29.0,779.0,136.0,364.0,123.0,2.5,INLAND
4339,-116.45,33.78,16.0,5228.0,992.0,1177.0,639.0,3.0859,INLAND
9682,-118.51,34.2,33.0,2327.0,479.0,1166.0,472.0,4.2344,<1H OCEAN
16088,-120.97,37.66,19.0,1974.0,393.0,799.0,377.0,3.1286,INLAND
11709,-118.01,33.67,16.0,3581.0,780.0,1644.0,774.0,5.041,NEAR OCEAN
3434,-118.42,34.24,35.0,1507.0,281.0,1025.0,286.0,4.5833,<1H OCEAN
7691,-118.16,33.78,39.0,4075.0,1085.0,2470.0,1025.0,2.3317,NEAR OCEAN
13352,-121.4,36.84,40.0,2352.0,536.0,1430.0,535.0,3.0912,INLAND
12864,-117.25,32.74,36.0,1240.0,310.0,577.0,319.0,2.6625,NEAR OCEAN
2065,-118.22,33.83,43.0,1426.0,272.0,871.0,276.0,3.7083,<1H OCEAN
11337,-122.03,37.54,35.0,1867.0,343.0,1213.0,338.0,4.8214,NEAR BAY
14717,-117.13,33.14,16.0,1649.0,278.0,993.0,277.0,4.8526,<1H OCEAN
1444,-118.2,34.04,44.0,1582.0,544.0,1998.0,515.0,1.6888,<1H OCEAN
9680,-118.26,33.9,38.0,1566.0,318.0,981.0,318.0,4.0234,<1H OCEAN
1372,-120.86,38.75,15.0,1533.0,300.0,674.0,287.0,2.5625,INLAND
278,-122.26,38.15,26.0,3699.0,671.0,2388.0,699.0,4.0515,NEAR BAY
14530,-119.08,34.34,23.0,3065.0,723.0,2042.0,698.0,2.7593,<1H OCEAN
11388,-122.26,37.57,23.0,7995.0,1254.0,3484.0,1198.0,6.5948,NEAR BAY
19345,-122.11,38.01,41.0,1345.0,272.0,718.0,283.0,3.3831,NEAR BAY
19984,-121.32,38.57,25.0,692.0,146.0,504.0,167.0,3.6897,INLAND
513,-117.17,32.83,24.0,3541.0,530.0,1591.0,530.0,5.3538,NEAR OCEAN
4170,-117.75,34.05,27.0,437.0,108.0,469.0,97.0,1.7206,INLAND
14912,-121.83,37.28,19.0,2644.0,833.0,2317.0,780.0,3.1042,<1H OCEAN
4333,-118.5,34.17,37.0,880.0,,369.0,155.0,4.1429,<1H OCEAN
17598,-122.41,37.73,41.0,2115.0,378.0,1168.0,365.0,4.0642,NEAR BAY
6903,-122.23,38.15,33.0,1253.0,238.0,753.0,236.0,1.756,NEAR BAY
2380,-118.95,35.37,37.0,1475.0,327.0,946.0,295.0,1.6728,INLAND
14044,-117.16,33.06,16.0,1988.0,279.0,770.0,252.0,5.8661,NEAR OCEAN
7771,-118.13,34.1,24.0,4670.0,1185.0,2478.0,1107.0,3.1975,<1H OCEAN
11373,-118.02,33.86,26.0,2342.0,383.0,1290.0,394.0,5.6677,<1H OCEAN
16508,-118.32,34.2,36.0,2110.0,346.0,984.0,342.0,6.9909,<1H OCEAN
17899,-119.42,35.19,26.0,890.0,172.0,483.0,170.0,4.15,INLAND
5548,-116.98,34.07,21.0,739.0,125.0,199.0,82.0,4.8958,INLAND
8064,-119.72,36.82,16.0,2627.0,613.0,1054.0,623.0,1.9483,INLAND
20257,-122.27,37.78,52.0,1222.0,264.0,630.0,265.0,3.7708,NEAR BAY
10613,-118.32,33.96,47.0,1297.0,292.0,704.0,264.0,3.3214,<1H OCEAN
12800,-122.41,37.74,38.0,1754.0,382.0,928.0,354.0,4.1417,NEAR BAY
7301,-117.25,33.38,17.0,1614.0,431.0,1031.0,389.0,2.0956,<1H OCEAN
19740,-118.31,34.02,46.0,2217.0,489.0,1227.0,448.0,1.6851,<1H OCEAN
20306,-119.71,34.4,27.0,3782.0,771.0,1742.0,751.0,4.0451,NEAR OCEAN
15828,-118.43,34.25,35.0,1447.0,335.0,1630.0,306.0,2.9205,<1H OCEAN
19246,-117.98,34.02,32.0,2945.0,651.0,2044.0,652.0,3.1979,<1H OCEAN
13431,-121.72,37.7,17.0,1671.0,352.0,729.0,252.0,6.1023,INLAND
9189,-117.68,34.12,16.0,2181.0,321.0,1133.0,350.0,5.7214,INLAND
4032,-117.91,34.08,35.0,1443.0,266.0,861.0,262.0,3.5795,<1H OCEAN
14827,-121.28,38.63,36.0,120.0,16.0,30.0,14.0,10.2264,INLAND
18347,-118.01,33.95,35.0,1755.0,322.0,774.0,290.0,5.0861,<1H OCEAN
6577,-120.19,38.42,11.0,1568.0,369.0,82.0,33.0,3.125,INLAND
19999,-119.17,34.16,17.0,5276.0,1020.0,4066.0,984.0,4.5828,NEAR OCEAN
17945,-118.17,33.82,50.0,3587.0,693.0,1513.0,651.0,5.5106,NEAR OCEAN
6667,-122.31,37.54,42.0,1159.0,261.0,465.0,247.0,3.1842,NEAR OCEAN
15276,-122.13,37.73,33.0,1996.0,268.0,686.0,270.0,6.9096,NEAR BAY
15490,-118.98,35.38,24.0,1807.0,465.0,1460.0,410.0,1.4786,INLAND
17619,-117.89,33.76,34.0,1050.0,210.0,723.0,201.0,4.8,<1H OCEAN
6074,-118.23,33.89,16.0,5003.0,1180.0,4145.0,1159.0,2.1389,<1H OCEAN
10774,-118.5,34.21,36.0,1254.0,229.0,629.0,245.0,4.9643,<1H OCEAN
12598,-118.31,33.91,36.0,961.0,173.0,625.0,179.0,4.2596,<1H OCEAN
4641,-118.03,33.7,15.0,3244.0,421.0,1259.0,413.0,7.7854,<1H OCEAN
1705,-122.22,38.1,44.0,3013.0,563.0,1353.0,512.0,3.4559,NEAR BAY
6195,-120.64,35.26,21.0,3298.0,716.0,1862.0,687.0,2.1507,NEAR OCEAN
2571,-122.67,38.31,28.0,1915.0,419.0,930.0,342.0,3.7875,<1H OCEAN
13170,-118.54,34.3,22.0,4423.0,622.0,1995.0,582.0,8.2159,<1H OCEAN
476,-122.06,37.88,34.0,4781.0,703.0,1879.0,714.0,6.5378,NEAR BAY
3769,-118.58,34.19,35.0,2329.0,399.0,966.0,336.0,3.8839,<1H OCEAN
17524,-117.94,33.92,28.0,639.0,179.0,1062.0,169.0,3.0588,<1H OCEAN
11643,-118.06,34.04,28.0,1516.0,363.0,1011.0,344.0,2.6288,<1H OCEAN
19322,-117.97,34.07,20.0,2063.0,496.0,1573.0,468.0,3.2,<1H OCEAN
3860,-117.11,32.71,30.0,1729.0,457.0,1673.0,460.0,1.7,NEAR OCEAN
14429,-117.25,32.94,15.0,1804.0,339.0,673.0,296.0,5.9806,NEAR OCEAN
3043,-114.98,33.82,15.0,644.0,129.0,137.0,52.0,3.2097,INLAND
6084,-118.65,34.19,27.0,2772.0,511.0,1346.0,497.0,5.2016,<1H OCEAN
11960,-121.98,37.26,27.0,2331.0,461.0,1178.0,447.0,4.6654,<1H OCEAN
17145,-120.48,41.82,20.0,1367.0,284.0,429.0,181.0,2.0227,INLAND
7700,-119.69,36.69,36.0,1432.0,269.0,836.0,237.0,2.1563,INLAND
10827,-122.18,37.88,36.0,542.0,119.0,231.0,121.0,4.9,NEAR BAY
7646,-117.73,34.09,36.0,1543.0,297.0,1355.0,303.0,3.5313,INLAND
970,-118.37,33.82,32.0,2815.0,607.0,1338.0,609.0,4.5687,<1H OCEAN
12863,-118.21,33.8,45.0,1160.0,274.0,1095.0,269.0,2.7308,NEAR OCEAN
15230,-122.47,37.74,52.0,3688.0,640.0,1605.0,567.0,4.9537,NEAR BAY
9892,-116.95,32.77,25.0,3308.0,421.0,1201.0,414.0,6.3191,<1H OCEAN
17687,-119.77,36.3,24.0,2202.0,471.0,1052.0,439.0,2.1038,INLAND
18636,-122.6,38.11,23.0,8642.0,1294.0,3594.0,1253.0,5.3962,<1H OCEAN
17002,-121.47,38.55,48.0,968.0,310.0,706.0,274.0,0.9948,INLAND
2935,-121.89,37.67,20.0,2948.0,471.0,1181.0,474.0,6.0604,INLAND
16890,-119.81,34.46,22.0,3488.0,452.0,1479.0,458.0,7.1687,NEAR OCEAN
15535,-117.09,32.66,46.0,844.0,147.0,423.0,161.0,3.375,NEAR OCEAN
7513,-120.56,35.48,12.0,4161.0,731.0,1609.0,615.0,5.0947,<1H OCEAN
20263,-122.05,37.63,5.0,3785.0,936.0,2240.0,792.0,3.2829,NEAR BAY
4489,-119.64,36.35,30.0,1765.0,310.0,746.0,298.0,2.8125,INLAND
3352,-117.61,34.13,21.0,8416.0,1386.0,4308.0,1341.0,4.4611,INLAND
12324,-116.98,33.83,15.0,2228.0,472.0,653.0,350.0,2.683,INLAND
9397,-118.09,34.74,34.0,1218.0,285.0,797.0,248.0,2.4348,INLAND
20574,-121.92,38.57,10.0,1320.0,246.0,898.0,228.0,1.9327,INLAND
4688,-118.37,34.03,41.0,1425.0,285.0,838.0,296.0,3.9732,<1H OCEAN
14805,-122.05,37.36,34.0,2400.0,419.0,1017.0,384.0,4.1369,<1H OCEAN
733,-117.11,32.95,11.0,4694.0,824.0,2223.0,783.0,4.9485,<1H OCEAN
15513,-120.66,35.29,23.0,1932.0,487.0,1380.0,472.0,1.9647,NEAR OCEAN
4579,-117.35,33.69,11.0,1229.0,236.0,581.0,190.0,3.102,<1H OCEAN
13363,-118.22,33.93,30.0,443.0,170.0,903.0,189.0,2.1964,<1H OCEAN
15139,-121.01,37.68,33.0,3230.0,587.0,1579.0,560.0,3.5775,INLAND
8398,-122.49,37.74,52.0,2302.0,457.0,1154.0,424.0,4.5744,NEAR OCEAN
12059,-122.04,37.5,17.0,407.0,97.0,307.0,100.0,3.1696,NEAR BAY
17139,-121.41,38.59,17.0,12355.0,3630.0,5692.0,3073.0,2.5245,INLAND
6141,-118.52,34.24,6.0,3218.0,949.0,2295.0,876.0,3.0926,<1H OCEAN
4472,-117.17,32.73,52.0,408.0,143.0,313.0,143.0,1.815,NEAR OCEAN
14840,-118.72,34.29,22.0,3266.0,529.0,1595.0,494.0,6.0368,<1H OCEAN
12882,-119.46,35.14,30.0,2943.0,,1565.0,584.0,2.5313,INLAND
12613,-118.99,35.39,52.0,2805.0,573.0,1325.0,522.0,2.5083,INLAND
7462,-116.92,32.81,23.0,2668.0,528.0,1510.0,524.0,3.3669,<1H OCEAN
1065,-117.01,32.75,34.0,2105.0,340.0,973.0,357.0,4.3088,<1H OCEAN
4702,-116.93,32.8,19.0,1867.0,538.0,1219.0,468.0,2.0685,<1H OCEAN
13820,-121.93,37.76,5.0,2255.0,269.0,876.0,258.0,10.3345,<1H OCEAN
8180,-119.0,35.31,37.0,1337.0,275.0,767.0,273.0,1.6522,INLAND
7019,-119.23,34.27,22.0,3536.0,615.0,1650.0,612.0,4.2381,NEAR OCEAN
15759,-122.45,37.79,52.0,3069.0,579.0,1107.0,536.0,5.5634,NEAR BAY
13604,-117.88,33.73,33.0,2291.0,594.0,3232.0,589.0,3.2037,<1H OCEAN
7895,-118.18,33.84,43.0,2561.0,544.0,1063.0,537.0,3.835,NEAR OCEAN
11012,-118.28,34.09,38.0,790.0,275.0,664.0,194.0,3.0357,<1H OCEAN
6462,-117.18,34.07,28.0,1306.0,279.0,885.0,255.0,2.1154,INLAND
5916,-119.71,36.83,15.0,2727.0,500.0,1228.0,436.0,3.5078,INLAND
9500,-122.37,40.54,28.0,2213.0,390.0,1096.0,378.0,3.6923,INLAND
1441,-122.39,37.59,32.0,4497.0,,1846.0,715.0,6.1323,NEAR OCEAN
3710,-117.07,33.12,12.0,2453.0,599.0,1251.0,529.0,2.4122,<1H OCEAN
6246,-117.93,34.15,14.0,9610.0,2005.0,4723.0,1907.0,4.0393,INLAND
8623,-118.29,34.05,11.0,677.0,370.0,1143.0,341.0,2.3864,<1H OCEAN
3000,-117.29,33.18,17.0,821.0,176.0,436.0,168.0,3.1667,NEAR OCEAN
19162,-119.03,35.32,12.0,2721.0,549.0,1294.0,523.0,2.5575,INLAND
2444,-118.44,34.03,30.0,1039.0,303.0,606.0,274.0,3.125,<1H OCEAN
4505,-119.49,37.1,24.0,2532.0,555.0,1564.0,507.0,2.3359,INLAND
5000,-118.12,33.76,45.0,3035.0,516.0,1127.0,527.0,7.0796,NEAR OCEAN
2687,-120.57,34.96,27.0,1401.0,294.0,1306.0,286.0,2.5809,NEAR OCEAN
19696,-115.6,33.2,37.0,709.0,187.0,390.0,142.0,2.4511,INLAND
13462,-122.7,38.34,19.0,2987.0,676.0,1782.0,688.0,2.8261,<1H OCEAN
10219,-120.92,40.02,35.0,383.0,92.0,202.0,72.0,2.6458,INLAND
18480,-121.0,37.63,31.0,215.0,62.0,192.0,66.0,1.75,INLAND
12283,-117.93,34.06,35.0,1022.0,183.0,628.0,187.0,3.9375,<1H OCEAN
7886,-122.68,38.46,17.0,3201.0,527.0,1244.0,495.0,4.7143,<1H OCEAN
8507,-122.42,37.8,52.0,2852.0,581.0,838.0,510.0,8.0755,NEAR BAY
14929,-122.2,40.26,15.0,2102.0,358.0,957.0,371.0,3.1908,INLAND
7517,-122.44,37.73,52.0,866.0,205.0,587.0,171.0,5.0224,NEAR BAY
8481,-122.31,38.34,19.0,4187.0,684.0,1827.0,605.0,4.5293,NEAR BAY
10272,-120.29,37.94,17.0,1459.0,297.0,753.0,271.0,3.05,INLAND
921,-120.69,35.25,15.0,4210.0,899.0,1933.0,867.0,2.794,NEAR OCEAN
1086,-116.92,32.77,16.0,2770.0,406.0,1269.0,429.0,6.6783,<1H OCEAN
8178,-121.99,36.99,29.0,3119.0,507.0,1476.0,487.0,5.8123,NEAR OCEAN
12694,-119.88,34.44,27.0,4724.0,793.0,2394.0,738.0,5.5954,NEAR OCEAN
15831,-118.19,33.91,35.0,2695.0,748.0,2935.0,706.0,2.0134,<1H OCEAN
9430,-122.02,38.25,10.0,2237.0,454.0,1255.0,429.0,3.1176,INLAND
5081,-121.83,36.6,30.0,2748.0,502.0,1491.0,535.0,4.3472,<1H OCEAN
12832,-120.41,38.33,17.0,1463.0,338.0,529.0,226.0,3.024,INLAND
1362,-117.94,33.67,26.0,2552.0,314.0,925.0,323.0,8.1839,<1H OCEAN
5852,-117.04,32.63,26.0,2756.0,422.0,1166.0,398.0,5.1354,NEAR OCEAN
6425,-122.22,38.1,38.0,931.0,181.0,566.0,207.0,3.0221,NEAR BAY
18801,-122.43,37.77,52.0,2514.0,729.0,1428.0,597.0,2.3977,NEAR BAY
14055,-121.94,37.24,26.0,2561.0,388.0,1165.0,393.0,7.3522,<1H OCEAN
2232,-119.25,34.27,35.0,2532.0,407.0,1338.0,422.0,4.7727,NEAR OCEAN
16395,-122.62,38.95,19.0,2230.0,538.0,832.0,359.0,1.6865,INLAND
6803,-118.37,33.88,26.0,2620.0,530.0,1282.0,525.0,4.4828,<1H OCEAN
9646,-121.8,39.64,25.0,2202.0,422.0,1109.0,403.0,2.8306,INLAND
3256,-121.38,38.59,36.0,2253.0,434.0,1018.0,426.0,3.2596,INLAND
10883,-122.45,37.66,36.0,5456.0,926.0,2761.0,916.0,4.7755,NEAR OCEAN
19786,-122.01,38.36,15.0,1176.0,166.0,485.0,171.0,5.9441,INLAND
9150,-118.32,34.26,24.0,5106.0,1010.0,2310.0,957.0,4.4375,<1H OCEAN
8621,-118.02,33.95,36.0,1705.0,299.0,871.0,296.0,4.6184,<1H OCEAN
4450,-118.19,33.85,30.0,3533.0,1061.0,2678.0,1033.0,2.2417,NEAR OCEAN
7539,-118.29,34.09,43.0,1583.0,658.0,1941.0,614.0,1.9835,<1H OCEAN
5485,-120.84,37.92,27.0,471.0,84.0,195.0,72.0,3.3333,INLAND
2129,-117.1,32.64,29.0,1578.0,460.0,1236.0,461.0,2.5658,NEAR OCEAN
2414,-117.94,33.85,26.0,1888.0,429.0,1550.0,458.0,3.3393,<1H OCEAN
17493,-121.45,38.53,34.0,1893.0,415.0,884.0,395.0,2.1679,INLAND
4192,-117.89,33.92,34.0,1473.0,312.0,1025.0,315.0,3.8333,<1H OCEAN
7201,-122.82,38.53,27.0,1823.0,360.0,907.0,317.0,3.276,<1H OCEAN
20276,-122.11,37.41,35.0,2712.0,428.0,1084.0,425.0,7.1382,NEAR BAY
5453,-117.22,32.8,23.0,1906.0,525.0,1029.0,491.0,2.93,NEAR OCEAN
6798,-118.95,34.17,9.0,2372.0,312.0,1039.0,321.0,7.6016,<1H OCEAN
17758,-121.32,36.43,22.0,2927.0,637.0,2546.0,618.0,2.7153,<1H OCEAN
18080,-121.49,38.59,20.0,463.0,180.0,486.0,190.0,1.0313,INLAND
18901,-121.42,38.54,18.0,2525.0,501.0,1726.0,468.0,2.398,INLAND
6424,-118.08,33.97,36.0,1620.0,298.0,1258.0,309.0,3.9773,<1H OCEAN
1383,-118.22,33.92,43.0,1195.0,256.0,1251.0,262.0,3.4539,<1H OCEAN
5148,-117.02,33.81,10.0,6317.0,1335.0,2625.0,1094.0,2.3,INLAND
12083,-124.13,40.8,31.0,2152.0,462.0,1259.0,420.0,2.2478,NEAR OCEAN
12104,-118.3,34.02,27.0,2190.0,626.0,1768.0,528.0,1.2446,<1H OCEAN
9178,-114.57,33.52,27.0,173.0,35.0,117.0,34.0,2.0833,INLAND
2635,-118.12,34.03,20.0,2595.0,428.0,1751.0,479.0,5.6112,<1H OCEAN
7553,-117.87,33.87,16.0,1332.0,368.0,1534.0,295.0,3.0227,<1H OCEAN
7831,-117.86,33.72,31.0,1194.0,297.0,1602.0,306.0,2.3333,<1H OCEAN
6664,-118.09,34.07,31.0,1054.0,252.0,1032.0,258.0,2.3424,<1H OCEAN
169,-122.16,39.78,32.0,1288.0,221.0,562.0,203.0,2.325,INLAND
4410,-116.43,34.1,17.0,6683.0,1296.0,2677.0,1227.0,2.4828,INLAND
20390,-118.29,33.91,31.0,2025.0,618.0,2231.0,593.0,2.4741,<1H OCEAN
17218,-118.14,34.19,49.0,1678.0,277.0,737.0,287.0,3.7222,INLAND
10880,-117.83,33.89,25.0,1737.0,270.0,840.0,265.0,4.625,<1H OCEAN
17949,-121.47,38.57,50.0,3233.0,968.0,1223.0,837.0,1.2041,INLAND
11936,-120.55,37.32,21.0,1410.0,229.0,590.0,205.0,3.3194,INLAND
6422,-122.05,37.95,27.0,3513.0,791.0,1875.0,694.0,3.1838,NEAR BAY
16962,-117.64,34.08,37.0,2576.0,468.0,1284.0,428.0,3.3958,INLAND
15370,-116.5,33.95,10.0,7249.0,1882.0,4274.0,1621.0,1.6983,INLAND
5282,-118.31,33.94,40.0,1917.0,438.0,1021.0,383.0,2.2448,<1H OCEAN
11010,-122.83,38.4,37.0,2217.0,451.0,1019.0,428.0,3.1217,<1H OCEAN
6677,-117.82,34.13,27.0,3770.0,573.0,1606.0,562.0,6.1321,INLAND
9800,-118.96,35.38,34.0,2047.0,347.0,888.0,352.0,3.6734,INLAND
16186,-115.22,33.54,18.0,1706.0,397.0,3424.0,283.0,1.625,INLAND
13345,-122.4,37.74,45.0,2462.0,509.0,1587.0,450.0,2.59,NEAR BAY
137,-119.19,34.15,31.0,4175.0,1004.0,3310.0,954.0,3.1989,NEAR OCEAN
8028,-117.9,33.83,33.0,3065.0,611.0,2204.0,606.0,3.8456,<1H OCEAN
6532,-121.85,37.26,16.0,1982.0,280.0,1030.0,297.0,6.4339,<1H OCEAN
14485,-116.99,33.73,13.0,16148.0,3474.0,6159.0,3232.0,1.9961,INLAND
19336,-117.66,33.65,13.0,8527.0,1364.0,4597.0,1393.0,6.2242,<1H OCEAN
5528,-121.8,38.01,44.0,3184.0,581.0,1399.0,548.0,2.7234,INLAND
