timestamp,value,pid
17414532,881257,E
17415507,1375623,E
17416505,53920,E
17417492,284276,E
17418518,92484,E
17419494,107953,E
17420496,236065,E
17421502,221880,E
17422501,523375,E
17423487,99703,E
17424474,1137498,E
17425474,25351,E
17426480,69604,E
17427477,62932,E
17428480,305605,E
17429446,1768894,E
17430471,132738,E
17431474,33610,E
17432439,1326934,E
17433441,64503,E
17434462,851502,E
17435442,170196,E
17436433,181845,E
17437411,132223,E
17438417,52084,E
17439433,45792,E
17440400,39009,E
17441427,90396,E
17442421,109274,E
17443392,876548,E
17444399,518759,E
17445402,130611,E
17446398,11163,E
17447382,2132350,E
17448401,809338,E
17449383,93609,E
17450384,113729,E
17451376,149600,E
17452356,882801,E
17453386,65153,E
17454386,55856,E
17455346,265380,E
17456350,1327557,E
17457348,204148,E
17458352,157838,E
17459363,36253,E
17460337,131177,E
17461331,51005,E
17462326,7475,E
17463327,88631,E
17464312,114080,E
17465337,25532,E
17466315,21713,E
17467305,3381884,E
17468320,1778543,E
17469287,34406,E
17470306,50737,E
17471291,593558,E
17472276,184509,E
17473281,1646732,E
17474287,827552,E
17475271,1070602,E
17476286,193607,E
17477273,1735859,E
17478255,390392,E
17479280,745031,E
17480247,393866,E
17481266,27628,E
17482267,2124484,E
17483231,61983,E
17484251,2189534,E
17485260,895934,E
17486240,57903,E
17487224,1093488,E
17488224,38913,E
17489212,977989,E
17490227,2138284,E
17491215,481439,E
17492217,18766,E
17493202,297375,E
17494220,374012,E
17495197,2546800,E
17496190,148557,E
17497192,28510,E
17498196,691113,E
17499181,61766,E
17500192,147959,E
17501175,21533,E
17502184,641659,E
17503151,497204,E
17504171,1842814,E
17505174,159115,E
17506155,1458343,E
17507159,46732,E
17508142,1407779,E
17509147,2082155,E
17510148,20021,E
17511152,324585,E
17512122,109445,E
17513139,427795,E
17514140,135497,E
17515106,348614,E
17516119,30855,E
17517102,16333,E
17518097,82171,E
17519115,1219851,E
17520082,3501900,E
17521102,135586,E
17522110,349860,E
17523075,322340,E
17524081,1094352,E
17525077,390284,E
17526087,218696,E
17527089,117208,E
17528066,428525,E
17529068,1115492,E
17530054,578715,E
17531057,99005,E
17532038,21895,E
17533040,42395,E
17534050,36024,E
17535045,439087,E
17536032,247612,E
17537044,165867,E
17538035,614162,E
17539020,39996,E
17540012,65213,E
17541024,19781,E
17542027,24434,E
17543002,147177,E
17543995,851523,E
17545016,157666,E
17545981,901878,E
17546990,918837,E
17548002,715691,E
17548990,290954,E
17549972,1036039,E
17550993,498408,E
17551966,826484,E
17552970,1359168,E
17553980,623375,E
17554949,937659,E
17555953,1677253,E
17556959,12959,E
17557936,359140,E
17558941,1486498,E
17559926,630102,E
17560926,373173,E
17561928,344522,E
17562915,79876,E
17563934,2043947,E
17564936,624324,E
17565919,361888,E
17566916,1830775,E
17567931,994704,E
17568909,703006,E
17569913,1739863,E
17570899,60393,E
17571939,208314,E
17572901,1544850,E
17573897,1396236,E
17574873,139380,E
17575873,1819384,E
17576855,1466709,E
17577879,195927,E
17578876,407719,E
17579846,1973567,E
17580866,543871,E
17581850,317803,E
17582832,483967,E
17583835,59592,E
17584839,136920,E
17585839,89314,E
17586825,750287,E
17587836,3335633,E
17588813,1122798,E
17589813,753015,E
17590836,395411,E
17591800,1999415,E
17592807,428496,E
17593808,58277,E
17594789,648285,E
17595791,379627,E
17596799,1104465,E
17597785,60661,E
17598781,1614382,E
17599783,2359560,E
17600789,540802,E
17601804,2210451,E
17602771,1182852,E
17603756,1866566,E
17604763,483066,E
17605751,1344166,E
17606770,1018343,E
17607768,454966,E
17608734,912742,E
17609751,701107,E
17610765,535643,E
17611725,280540,E
17612742,3027449,E
17613743,1885601,E
17614718,1497512,E
17615716,324917,E
17616699,1678231,E
17617699,427849,E
17618749,246922,E
17619724,47957,E
17620688,48809,E
17621694,87058,E
17622692,57118,E
17623681,1440491,E
17624701,613598,E
17625670,1184058,E
17626667,212788,E
17627676,1469565,E
17628651,117069,E
17629677,2842730,E
17630664,1993317,E
17631658,629594,E
17632646,42462,E
17633650,247416,E
17634631,2214276,E
17635653,473435,E
17636633,64959,E
17637654,45425,E
17638625,300857,E
17639624,792700,E
17640606,1085245,E
17641630,1641439,E
17642600,800715,E
17643602,27525,E
17644607,570066,E
17645582,2907648,E
17646606,66686,E
17647597,730594,E
17648576,1943396,E
17649575,63913,E
17650594,1974939,E
17651563,277301,E
17652585,1229169,E
17653586,1481251,E
17654551,51517,E
17655562,351292,E
17656564,75941,E
17657555,762004,E
17658541,1272818,E
17659545,181638,E
17660548,1266654,E
17661534,2242122,E
17662515,124276,E
17663516,39686,E
17664525,207730,E
17665551,1408750,E
17666509,1018809,E
17667525,1991730,E
17668513,207922,E
17669515,199513,E
17670499,174770,E
17671498,48275,E
17672501,432388,E
17673485,561768,E
17674480,1823266,E
17675493,192147,E
17676473,22583,E
17677475,954366,E
17678478,325682,E
17679465,1654569,E
17680467,231508,E
17681452,214853,E
17682444,105620,E
17683448,76181,E
17684445,67433,E
17685424,121688,E
17686430,745285,E
17687449,36724,E
17688419,654325,E
17689417,1118246,E
17690427,93189,E
17691409,1237247,E
17692407,96509,E
17693425,32775,E
17694394,88404,E
17695394,1313038,E
17696397,304198,E
17697405,202948,E
17698381,626027,E
17699379,160788,E
17700366,27969,E
17701373,24026,E
17702375,39184,E
17703375,1130515,E
17704360,475088,E
17705347,2316727,E
17706352,67454,E
17707349,100472,E
17708350,2137635,E
17709335,14918,E
17710340,181242,E
17711322,26592,E
17712354,551377,E
17713343,31747,E
17714311,22378,E
17715331,105716,E
17716315,69211,E
17717302,159095,E
17718325,52503,E
17719311,343576,E
17720309,17186,E
17721307,203280,E
17722279,108247,E
17723295,81980,E
17724298,8507,E
17725289,80113,E
17726266,79819,E
17727287,5114,E
17728255,95039,E
17729256,27685,E
17730263,101680,E
17731249,222652,E
17732246,3595393,E
17733261,67849,E
17734232,141619,E
17735238,14471,E
17736240,51432,E
17737238,43025,E
17738242,228896,E
17739219,167212,E
17740227,273488,E
17741211,2085821,E
17742199,264742,E
17743217,1555815,E
17744201,38569,E
17745204,23520,E
17746207,9100,E
17747206,65403,E
17748175,89079,E
17749195,679614,E
17750198,98382,E
17751165,230159,E
17752166,10102,E
17753176,626965,E
17754167,42910,E
17755161,369355,E
17756154,60472,E
17757140,19823,E
17758162,299267,E
17759154,113169,E
17760132,49048,E
17761150,8530,E
17762119,173228,E
17763125,460755,E
17764124,142368,E
17765123,70023,E
17766111,536770,E
17767112,11258,E
17768098,8058,E
17769108,22141,E
17770103,25580,E
17771101,80834,E
17772086,11206,E
17773104,40575,E
17774071,103244,E
17775096,39119,E
17776082,463547,E
17777062,8913,E
17778083,55128,E
17779065,16736,E
17780069,195640,E
17781071,145449,E
17782037,25449,E
17783056,121352,E
17784101,22599,E
17785047,30965,E
17786032,529244,E
17787034,1308881,E
17788034,844854,E
17789016,1431773,E
17790040,1518665,E
17791022,239016,E
17792023,786064,E
17793024,1472594,E
17793993,2034824,E
17795013,1717034,E
17796001,700550,E
17797000,807804,E
17797999,1334090,E
17798967,1030839,E
17799972,2106198,E
17800990,471101,E
17801973,110563,E
17802983,1130366,E
17803964,921941,E
17804965,1420903,E
17805958,1773363,E
17806950,1316627,E
17807944,104627,E
17808940,862851,E
17809940,1847159,E
17810940,223560,E
17811926,88004,E
17812944,650858,E
17813941,307596,E
17814934,1202245,E
17815917,258262,E
17816921,665453,E
17817920,2988417,E
17818890,377439,E
17819908,589730,E
17820894,939714,E
17821877,616280,E
17822893,879827,E
17823901,564795,E
17824865,957773,E
17825886,2161069,E
17826888,660227,E
17827862,51589,E
17828856,1089820,E
17829880,1906207,E
17830848,845846,E
17831846,1854942,E
17832859,179465,E
17833834,843685,E
17834839,799944,E
17835821,1369557,E
17836839,3016498,E
17837840,366252,E
17838835,580293,E
17839831,1148310,E
17840851,113807,E
17841799,992853,E
17842800,605731,E
17843804,167482,E
17844806,143732,E
17845788,616975,E
17846791,1161065,E
17847792,1259647,E
17848779,1275108,E
17849802,349367,E
17850780,627416,E
17851785,428815,E
17852788,518807,E
17853758,74103,E
17854758,222053,E
17855791,1158197,E
17856759,610257,E
17857764,2670188,E
17858733,78464,E
17859733,156990,E
17860744,754813,E
17861720,566963,E
17862739,142502,E
17863725,235101,E
17864710,701008,E
17865710,2158837,E
17866713,341060,E
17867694,62725,E
17868698,948911,E
17869703,3692721,E
17870688,813108,E
17871705,121598,E
17872707,377738,E
17873692,162060,E
17874677,270488,E
17875678,2483845,E
17876681,1336382,E
17877682,246633,E
17878665,903760,E
17879675,785513,E
17880677,1766767,E
17881658,907771,E
17882659,655832,E
17883643,839391,E
17884644,2092414,E
17885649,649137,E
17886648,818030,E
17887634,226029,E
17888619,2449231,E
17889647,1044335,E
17890632,34371,E
17891623,258997,E
17892628,1050254,E
17893611,323589,E
17894616,142842,E
17895601,1067641,E
17896583,2261378,E
17897603,703251,E
17898589,415620,E
17899588,357570,E
17900577,348246,E
17901558,714604,E
17902619,291762,E
17903584,492398,E
17904567,133818,E
17905554,1402230,E
17906560,57119,E
17907553,49444,E
17908542,2790483,E
17909543,1476597,E
17910527,919900,E
17911528,96711,E
17912535,924443,E
17913540,1636304,E
17914520,98702,E
17915522,864874,E
17916520,384029,E
17917522,597479,E
17918489,417797,E
17919510,1927082,E
17920525,132269,E
17921484,164522,E
17922497,65617,E
17923502,138361,E
17924474,21224,E
17925475,96602,E
17926496,11222,E
17927475,26219,E
17928480,115525,E
17929484,330676,E
17930450,29169,E
17931467,270632,E
17932469,162972,E
17933438,133828,E
17934441,409513,E
17935421,153729,E
17936424,350660,E
17937425,1953861,E
17938414,274111,E
17939425,49279,E
17940417,110497,E
17941426,748227,E
17942401,1931424,E
17943423,318176,E
17944387,219126,E
17945390,426243,E
17946394,185357,E
17947405,461449,E
17948377,58256,E
17949406,16204,E
17950383,143455,E
17951392,1362306,E
17952373,730190,E
17953372,762905,E
17954378,24507,E
17955361,139013,E
17956368,408766,E
17957348,630702,E
17958348,243909,E
17959353,1023883,E
17960352,191806,E
17961322,143064,E
17962321,75404,E
17963325,651636,E
17964308,341098,E
17965334,195690,E
17966309,155555,E
17967299,228717,E
17968308,223857,E
17969318,420331,E
17970306,99906,E
17971308,777497,E
17972291,478412,E
17973276,85701,E
17974285,25266,E
17975278,1131619,E
17976266,91377,E
17977266,137888,E
17978267,890057,E
17979259,460830,E
17980258,609241,E
17981257,846846,E
17982241,443171,E
17983245,852812,E
17984243,1928794,E
17985230,1624737,E
17986235,505470,E
17987237,1885181,E
17988217,1129694,E
17989230,497318,E
17990210,2036030,E
17991226,841524,E
17992210,898930,E
17993215,737980,E
17994215,702989,E
17995197,2404488,E
17996207,186600,E
17997208,2145123,E
17998171,1621203,E
17999176,218656,E
18000193,823778,E
18001166,2253722,E
18002164,679373,E
18003165,554307,E
18004165,105933,E
18005152,296437,E
18006154,331599,E
18007153,351911,E
18008138,1891959,E
18009143,236953,E
18010132,1780926,E
18011128,1080287,E
18012132,807576,E
18013115,352705,E
18014120,1229757,E
18015111,1307142,E
18016104,852973,E
18017106,1631118,E
18018107,236203,E
18019090,107181,E
18020119,341716,E
18021141,1103813,E
18022102,1722195,E
18023110,97182,E
18024071,1377337,E
18025088,199174,E
18026081,1392924,E
18027075,66535,E
18028082,67665,E
18029071,2047240,E
18030051,1723189,E
18031066,584675,E
18032068,975788,E
18033037,1243229,E
18034050,1854488,E
18035026,1663100,E
18036046,1655583,E
18037046,2420123,E
18038019,222413,E
18039030,215660,E
18040023,572490,E
18041000,272373,E
18042020,24002,E
18043029,154188,E
18043990,76713,E
18044992,260357,E
18046003,317816,E
18046981,570096,E
18047982,36275,E
18048984,269244,E
18049968,401594,E
18050989,1228499,E
18051972,387604,E
18052973,750466,E
18053959,244748,E
18054960,950151,E
18055950,166509,E
18056963,893569,E
18057932,280993,E
18058955,145098,E
18059953,104850,E
18060939,2018062,E
18061940,82996,E
18062929,266403,E
18063925,420737,E
18064918,285928,E
18065931,160388,E
18066898,346501,E
18067950,1500295,E
18068902,104966,E
18069889,89679,E
18070908,588065,E
18071898,1012883,E
18072879,636895,E
18073880,146574,E
18074866,692285,E
18075866,798548,E
18076877,267564,E
18077868,415297,E
18078853,547152,E
18079854,152218,E
18080843,793137,E
18081843,1532296,E
18082867,1167306,E
18083832,634765,E
18084832,148614,E
18085833,930164,E
18086835,622869,E
18087821,739117,E
18088827,494371,E
18089839,1309835,E
18090810,345641,E
18091834,634951,E
18092813,965308,E
18093815,247042,E
18094798,345192,E
18095791,1035521,E
18096803,2287342,E
18097788,976962,E
18098790,510023,E
18099800,109103,E
18100769,650173,E
18101762,2080651,E
18102766,1129835,E
18103753,1125735,E
18104768,305941,E
18105772,773866,E
18106762,1260601,E
18107756,568478,E
18108766,1824209,E
18109748,1762672,E
18110746,907421,E
18111747,98125,E
18112716,68657,E
18113717,915487,E
18114763,228159,E
18115705,258724,E
18116711,1703257,E
18117717,452147,E
18118697,103734,E
18119715,815727,E
18120690,114522,E
18121701,675919,E
18122686,380983,E
18123705,272552,E
18124691,1625252,E
18125674,748382,E
18126680,1274416,E
18127663,915765,E
18128664,998339,E
18129660,524500,E
18130667,12359,E
18131670,629281,E
18132658,162208,E
18133638,371886,E
18134626,273276,E
18135633,199645,E
18136632,99534,E
18137611,76034,E
18138619,434462,E
18139631,476001,E
18140600,2784250,E
24213241,198,X
24214228,321981,X
24215235,184,X
24216237,3,X
24217261,12817,X
24218215,737943,X
24219234,0,X
24220203,7033,X
24221202,197816,X
24222206,149665,X
24223190,1587946,X
24224178,211657,X
24225210,2018616,X
24226179,167437,X
24227183,1037024,X
24228184,310681,X
24229553,1279307,X
24230218,1577246,X
24231151,130443,X
24232165,595652,X
24233142,885006,X
24234159,1029141,X
24235145,990184,X
24236129,528764,X
24237135,1311868,X
24238116,1180212,X
24239141,299357,X
24240172,2941196,X
24241124,1055712,X
24242110,2137720,X
24243113,705486,X
24244117,2268097,X
24245096,2469058,X
24246100,240711,X
24247101,1113168,X
24248101,659007,X
24249090,162452,X
24250090,1068821,X
24251090,1374751,X
24252082,598732,X
24253121,41159,X
24254066,863524,X
24255048,213084,X
24256049,1516484,X
24257070,815416,X
24258041,1343113,X
24259060,140987,X
24260060,942965,X
24261040,916846,X
24262031,963687,X
24263046,688997,X
24264019,3309135,X
24265038,2010355,X
24266029,543991,X
24267005,1908184,X
24268005,1449599,X
24269013,355507,X
24269997,2162833,X
24271001,764455,X
24272004,186388,X
24272986,3438113,X
24273993,1372874,X
24274986,373964,X
24275970,1832025,X
24276997,2101082,X
24277978,753096,X
24278977,583824,X
24279964,2080115,X
24280963,2595635,X
24281968,923459,X
24282972,659000,X
24283954,1494274,X
24284938,1665237,X
24285943,178908,X
24286941,111607,X
24287948,1490203,X
24288952,456555,X
24289932,335581,X
24290918,924459,X
24291955,1464430,X
24292909,2992536,X
24293913,519338,X
24294891,462284,X
24295913,126893,X
24296912,666006,X
24297878,290859,X
24298882,2282298,X
24299883,165847,X
24300888,1238991,X
24301870,848122,X
24302885,2316570,X
24303875,315491,X
24304863,1739352,X
24305868,704895,X
24306845,132054,X
24307854,1811594,X
24308869,1783754,X
24309834,480586,X
24310837,948748,X
24311843,958707,X
24312842,1247908,X
24313827,2032833,X
24314828,1220921,X
24315830,1671746,X
24316849,3127299,X
24317816,198368,X
24318871,906750,X
24319804,126515,X
24320787,1455611,X
24321791,503664,X
24322808,1093402,X
24323799,63672,X
24324795,726649,X
24325805,169564,X
24326786,928586,X
24327769,33072,X
24328791,2085331,X
24329772,651714,X
24330758,1227497,X
24331743,93227,X
24332747,544274,X
24333766,429761,X
24334733,1107027,X
24335734,439165,X
24336739,3084414,X
24337737,680099,X
24338726,514756,X
24339724,802125,X
24340746,683747,X
24341708,5,X
24342715,400,X
24343699,1200352,X
24344725,316904,X
24345719,746523,X
24346703,522114,X
24347711,602334,X
24348750,274657,X
24349697,1611541,X
24350674,764795,X
24351673,2375166,X
24352684,2114715,X
24353688,2267922,X
24354680,1063308,X
24355670,879911,X
24356652,1647077,X
24357657,484822,X
24358648,340722,X
24359662,69370,X
24360646,866789,X
24361649,920837,X
24362654,184840,X
24363642,661898,X
24364643,1218746,X
24365638,2530008,X
24366607,661149,X
24367617,851768,X
24368630,1202210,X
24369616,48159,X
24370642,766776,X
24371584,1121013,X
24372587,393152,X
24373606,1037597,X
24374667,1569456,X
24375589,2299378,X
24376585,2337137,X
24377559,985088,X
24378584,897874,X
24379567,30294,X
24380550,1591813,X
24381553,300999,X
24382557,308613,X
24383559,931563,X
24384562,1872278,X
24385540,628053,X
24386533,1548441,X
24387550,649466,X
24388607,712361,X
24389516,2280855,X
24390540,472524,X
24391519,144182,X
24392522,321621,X
24393524,670557,X
24394512,271567,X
24395555,1153558,X
24396514,64664,X
24397498,1156479,X
24398546,78514,X
24399502,34635,X
24400472,798097,X
24401491,1441089,X
24402491,1113044,X
24403479,367923,X
24404465,967606,X
24405481,111838,X
24406446,361734,X
24407469,216389,X
24408459,145800,X
24409483,76965,X
24410443,957331,X
24411426,549031,X
24412446,326522,X
24413427,798826,X
24414432,1377478,X
24415416,1847499,X
24416416,1087504,X
24417402,1079659,X
24418425,177046,X
24419443,693997,X
24420406,155452,X
24421415,1198810,X
24422391,220974,X
24423397,796425,X
24424380,1994528,X
24425385,393594,X
24426385,786905,X
24427387,1218399,X
24428393,761373,X
24429356,716654,X
24430364,1673417,X
24431356,1122572,X
24432366,319170,X
24433359,1051162,X
24434334,2837078,X
24435353,242971,X
24436356,2370640,X
24437322,2472233,X
24438330,612564,X
24439340,887213,X
24440313,719110,X
24441315,111532,X
24442371,860578,X
24443302,269162,X
24444302,30,X
24445304,637895,X
24446287,300112,X
24447293,284225,X
24448294,550609,X
24449281,310126,X
24450282,2348873,X
24451290,95681,X
24452285,641017,X
24453275,2478670,X
24454268,1535490,X
24455274,1868039,X
24456258,2403494,X
24457245,891662,X
24458263,2670375,X
24459271,747409,X
24460241,2429050,X
24461243,2106265,X
24462253,1174812,X
24463218,1151450,X
24464242,1720943,X
24465228,764034,X
24466215,414750,X
24467233,1665970,X
24468229,378495,X
24469212,530762,X
24470217,882988,X
24471199,240329,X
24472190,1416477,X
24473206,729328,X
24474173,1027085,X
24475177,136886,X
24476201,1250001,X
24477182,982035,X
24478169,565677,X
24479189,915506,X
24480151,1222412,X
24481175,760750,X
24482159,672252,X
24483140,238001,X
24484161,1633811,X
24485147,1284536,X
24486150,123234,X
24487157,306078,X
24488152,986106,X
24489159,1470539,X
24490121,130165,X
24491121,1852641,X
24492126,498954,X
24493110,1458531,X
24494277,817330,X
24495106,199702,X
24496104,151543,X
24497107,423,X
24498102,159,X
24499113,1947,X
24500090,1043846,X
24501093,1022239,X
24502096,2128124,X
24503062,1589006,X
24504069,664976,X
24505087,128994,X
24506073,1734894,X
24507053,1280967,X
24508075,927778,X
24509040,2276186,X
24510059,327605,X
24511028,531739,X
24512027,249632,X
24513032,907830,X
24514037,729730,X
24515018,730659,X
24516038,944667,X
24517031,1305034,X
24518010,2146735,X
24519026,912989,X
24520010,368391,X
24521015,566597,X
24521997,2562109,X
24523004,990296,X
24523982,1960295,X
24525007,586988,X
24525994,280046,X
24526993,1889254,X
24527992,1056261,X
24528980,708980,X
24529980,511204,X
24530953,1586691,X
24531969,1732271,X
24532964,2468370,X
24533935,107466,X
24534956,158179,X
24535962,641340,X
24536941,891371,X
24537943,34359,X
24538947,300597,X
24539911,81684,X
24540918,877717,X
24541916,273075,X
24542902,88631,X
24543918,604004,X
24544921,547005,X
24545890,1340454,X
24546896,622651,X
24547891,1507564,X
24548884,1569109,X
24549887,824560,X
24550882,1329244,X
24551869,1494881,X
24552872,834843,X
24553872,181498,X
24554874,306366,X
24555862,953178,X
24556859,206769,X
24557870,990295,X
24558856,929602,X
24559833,481928,X
24560892,1771427,X
24561839,1704596,X
24562839,2096456,X
24563823,2281026,X
24564827,1903635,X
24565828,994868,X
24566833,337548,X
24567832,3218704,X
24568820,235760,X
24569820,59,X
24570804,192,X
24571805,204744,X
24572813,1318840,X
24573792,3003802,X
24574786,529023,X
24575832,1396727,X
24576770,1039928,X
24577783,392929,X
24578786,213819,X
24579765,705573,X
24580774,2370679,X
24581806,2292005,X
24582758,2033833,X
24583752,192135,X
24584744,7,X
24585735,2933,X
24586750,1367615,X
24587738,2190863,X
24588733,1046479,X
24589724,251082,X
24590725,469344,X
24591727,289529,X
24592716,871048,X
24593708,584220,X
24594717,1097968,X
24595700,613714,X
24596685,1834683,X
24597708,2254635,X
24598690,553695,X
24599694,1728385,X
24600696,204955,X
24601675,216906,X
24602682,722487,X
24603680,1142825,X
24604675,836099,X
24605653,1819998,X
24606670,1465676,X
24607714,1592447,X
24608640,100629,X
24609646,509649,X
24610651,719068,X
24611629,2103865,X
24612650,1114958,X
24613616,127795,X
24614623,602508,X
24615641,1076516,X
24616625,281437,X
24617648,475232,X
24618613,57497,X
24619770,2219391,X
24620609,208813,X
24621600,673205,X
24622598,963609,X
24623588,1168362,X
24624595,104769,X
24625573,521500,X
24626610,471525,X
24627597,723787,X
24628578,183858,X
24629572,1285560,X
24630564,662819,X
24631568,1729317,X
24632628,1206808,X
24633549,171308,X
24634554,451121,X
24635566,99438,X
24636541,635587,X
24637546,1010692,X
24638548,1487814,X
24639532,2320180,X
24640533,82858,X
24641520,377651,X
24642619,202900,X
24643511,277106,X
24644532,337447,X
24645491,990978,X
24646504,1655903,X
24647519,2325521,X
24648480,866118,X
24649487,716606,X
24650469,974223,X
24651473,1074479,X
24652471,373300,X
24653480,1132484,X
24654508,823818,X
24655462,1542939,X
24656494,48427,X
24657448,597168,X
24658451,1083527,X
24659453,503615,X
24660450,582285,X
24661441,698400,X
24662446,541657,X
24663426,405432,X
24664450,646657,X
24665420,924302,X
24666431,1691557,X
24667421,289118,X
24668405,121717,X
24669427,2019465,X
24670389,710210,X
24671405,1015810,X
24672394,136283,X
24673395,121055,X
24674379,126287,X
24675402,247642,X
24676432,38465,X
24677370,45090,X
24678380,73407,X
24679354,230471,X
24680373,728404,X
24681376,626275,X
24682345,1494108,X
24683349,966097,X
24684368,58829,X
24685357,115494,X
24686351,163554,X
24687348,113079,X
24688343,339551,X
24689333,839248,X
24690311,2271036,X
24691329,168131,X
24692312,1138994,X
24693315,809416,X
24694315,819200,X
24695303,64017,X
24696303,142194,X
24697298,151477,X
24698312,765385,X
24699274,1256441,X
24700282,2280918,X
24701295,86904,X
24702283,692114,X
24703267,966717,X
24704270,3866,X
24705267,9007,X
24706291,63327,X
24707257,881642,X
24708252,417563,X
24709243,230639,X
24710231,793634,X
24711249,438430,X
24712250,1910550,X
24713235,550734,X
24714238,1859859,X
24715222,1081136,X
24716214,273668,X
24717240,1651182,X
24718227,769717,X
24719193,1747074,X
24720208,1312810,X
24721215,292472,X
24722201,1293188,X
24723234,546446,X
24724204,1906243,X
24725172,1856129,X
24726178,931588,X
24727178,839496,X
24728177,1063027,X
24729165,2349908,X
24730153,590929,X
24731150,1502506,X
24732163,788707,X
24733154,131462,X
24734161,2040562,X
24735141,6850,X
24736145,19467,X
24737129,250978,X
24738126,219037,X
24739121,184914,X
24740118,390201,X
24741120,210464,X
24742113,2032108,X
24743128,595087,X
24744125,54921,X
24745117,628550,X
24746116,808348,X
24747106,39729,X
24748100,196475,X
24749121,640459,X
24750068,646025,X
24751070,902143,X
24752289,351674,X
24753060,466489,X
24754078,1074513,X
24755067,637506,X
24756070,407157,X
24757052,148520,X
24758051,805157,X
24759038,2045028,X
24760040,1508727,X
24761042,822456,X
24762040,889620,X
24763028,408912,X
24764032,124856,X
24765040,54060,X
24766017,1754379,X
24767038,1146673,X
24768020,1201437,X
24769021,859640,X
24770043,8835,X
24771007,560124,X
24772015,189985,X
24773000,60556,X
24774001,328948,X
24774983,650793,X
24775983,662004,X
24776986,137804,X
24777991,615490,X
24778972,56335,X
24779977,154887,X
24780977,1229703,X
24781961,704408,X
24782966,1845966,X
24783967,30935,X
24784953,1418168,X
24785952,1025544,X
24786953,1898741,X
24787949,131430,X
24788924,1519467,X
24790010,1181233,X
24790912,331704,X
24791916,1413280,X
24792914,155211,X
24793901,18038,X
24794912,62209,X
24795904,36271,X
24796890,821879,X
24797887,4726,X
24798897,16852,X
24799880,4585,X
24800881,7327,X
24801901,18585,X
24802866,60612,X
24803869,569729,X
24804864,217006,X
24805855,4534,X
24806874,3493,X
24807861,2887,X
24808883,15335,X
24809848,68070,X
24810831,574516,X
24811850,378641,X
24812823,1076578,X
24813821,1529658,X
24814842,1798627,X
24815822,198521,X
24816845,269540,X
24817836,764847,X
24818815,460549,X
24819815,88253,X
24820801,1265413,X
24821791,343726,X
24822789,296028,X
24823798,534690,X
24824775,2625618,X
24825778,1873980,X
24826791,361900,X
24827766,945190,X
24828782,1106742,X
24829749,129832,X
24830755,1128235,X
24831757,1383198,X
24832739,1412980,X
24833742,391977,X
24834743,936375,X
24835753,603935,X
24836729,672806,X
24837748,655820,X
24838716,824134,X
24839728,1603556,X
24840721,532806,X
24841713,234510,X
24842725,2115823,X
24843710,1473418,X
24844694,994053,X
24845717,409194,X
24846699,291895,X
24847701,2307261,X
24848687,993896,X
24849671,705205,X
24850689,105763,X
24851680,422918,X
24852661,81325,X
24853675,315549,X
24854678,2091007,X
24855649,305268,X
24856665,975713,X
24857663,154947,X
24858635,585053,X
24859644,365117,X
24860644,782338,X
24861626,575136,X
24862639,259459,X
24863650,1802472,X
24864615,111263,X
24865616,1565375,X
24866626,1789484,X
24867607,743681,X
24868608,73707,X
24869589,3137154,X
24870610,59364,X
24871597,518545,X
24873057,811035,X
24873589,1231837,X
24874594,196396,X
24875571,1234140,X
24876587,1599225,X
24877575,417192,X
24878574,1025478,X
24879579,1685092,X
24880581,34036,X
24881552,428706,X
24882550,397193,X
24883550,109423,X
24884535,645731,X
24885607,1451809,X
24886558,104821,X
24887523,740182,X
24888582,290954,X
24889517,847681,X
24890519,236188,X
24891516,2133795,X
24892497,198484,X
24893510,365206,X
24894520,1547342,X
24895498,1649745,X
24896491,1227834,X
24897497,64686,X
24898497,1098306,X
24899502,1112627,X
24900526,90321,X
24901466,759964,X
24902485,625610,X
24903474,20650,X
24904456,883166,X
24905495,600981,X
24906475,1403022,X
24907445,847018,X
24908464,1808942,X
24909450,1627506,X
24910432,1336261,X
24911435,1433440,X
24912436,118969,X
24913437,738007,X
24914444,1435874,X
24915428,2322108,X
24916439,80276,X
24917431,612100,X
24918418,192045,X
24919419,1313608,X
24920406,1967900,X
24921392,316633,X
24922408,1069538,X
24923389,1506437,X
24924376,338172,X
24925373,74653,X
24926382,135672,X
24927406,139446,X
24928386,818836,X
24929360,564177,X
24930357,1053952,X
24931373,546005,X
24932353,847569,X
24933342,594067,X
24934345,31394,X
24935349,191328,X
24936369,1112217,X
24937375,1162714,X
24938335,890996,X
24939320,367221,X
24940325,950586,X
24941322,656029,X
24942312,247889,X
24943317,391161,X
24944319,150021,X
24945337,2727344,X
24946296,2842945,X
24947284,708277,X
24948307,2737387,X
24949292,752939,X
24950290,653674,X
24951296,2119125,X
24952284,52263,X
24953282,808960,X
24954289,713251,X
24955273,1525613,X
24956270,46614,X
24957314,24443,X
24958277,814035,X
24959255,2075078,X
24960244,822619,X
24961234,449364,X
24962229,1766991,X
24963253,469076,X
24964216,725289,X
24965239,828659,X
24966215,1048160,X
24967204,1763983,X
24968216,1639715,X
24969193,341376,X
24970210,1188419,X
24971199,783690,X
24972275,524136,X
24973199,1644891,X
24974184,687562,X
24975186,1254362,X
24976172,1901008,X
24977221,1723751,X
24978178,938587,X
24979160,654910,X
24980160,511843,X
24981159,408393,X
24982171,723647,X
24983154,104211,X
24984155,609699,X
24985158,1008810,X
