timestamp,value,pid
17720309,19508,E
17721307,2769,E
17722279,1248,E
17723295,16544,E
17724298,7733,E
17725289,5921,E
17726266,2124,E
17727287,2839,E
17728255,2018,E
17729256,5415,E
17730263,2593,E
17731249,9620,E
17732246,22942,E
17733261,1950,E
17734232,2080,E
17735238,3811,E
17736240,3014,E
17737238,3423,E
17738242,5908,E
17739219,13196,E
17740227,23947,E
17741211,18323,E
17742199,3085,E
17743217,6265,E
17744201,6544,E
17745204,8172,E
17746207,8618,E
17747206,6295,E
17748175,5674,E
17749195,16556,E
17750198,13197,E
17751165,14998,E
17752166,11878,E
17753176,42098,E
17754167,3087,E
17755161,26120,E
17756154,12421,E
17757140,821,E
17758162,5509,E
17759154,1042,E
17760132,3721,E
17761150,12624,E
17762119,720,E
17763125,2500,E
17764124,8141,E
17765123,1948,E
17766111,12395,E
17767112,11480,E
17768098,8126,E
17769108,13392,E
17770103,7771,E
17771101,923,E
17772086,1564,E
17773104,1937,E
17774071,5448,E
17775096,13279,E
17776082,5126,E
17777062,5780,E
17778083,659,E
17779065,1705,E
17780069,2078,E
17781071,5284,E
17782037,3276,E
17783056,7296,E
17784101,6235,E
17785047,1280,E
17786032,30422,E
17787034,857963,E
17788034,72718,E
17789016,71884,E
17790040,11168,E
17791022,30009,E
17792023,5503,E
17793024,38334,E
17793993,127880,E
17795013,71784,E
17796001,9936,E
17797000,41352,E
17797999,22398,E
17798967,93579,E
17799972,151853,E
17800990,679,E
17801973,18067,E
17802983,118193,E
17803964,11834,E
17804965,21245,E
17805958,31529,E
17806950,34904,E
17807944,6910,E
17808940,37849,E
17809940,23090,E
17810940,4227,E
17811926,26966,E
17812944,41926,E
17813941,15775,E
17814934,11968,E
17815917,8541,E
17816921,7265,E
17817920,132349,E
17818890,32639,E
17819908,131178,E
17820894,19746,E
17821877,6618,E
17822893,127539,E
17823901,17959,E
17824865,16625,E
17825886,18567,E
17826888,17228,E
17827862,5975,E
17828856,9778,E
17829880,63392,E
17830848,5522,E
17831846,19738,E
17832859,9782,E
17833834,84031,E
17834839,19707,E
17835821,116312,E
17836839,50714,E
17837840,18115,E
17838835,2329,E
17839831,44691,E
17840851,7475,E
17841799,22322,E
17842800,13760,E
17843804,12502,E
17844806,2706,E
17845788,35507,E
17846791,24513,E
17847792,11115,E
17848779,15625,E
17849802,11084,E
17850780,12020,E
17851785,15172,E
17852788,80181,E
17853758,6956,E
17854758,17918,E
17855791,16095,E
17856759,15479,E
17857764,47466,E
17858733,1038,E
17859733,10476,E
17860744,21336,E
17861720,1915,E
17862739,7036,E
17863725,23248,E
17864710,30237,E
17865710,120439,E
17866713,8143,E
17867694,2693,E
17868698,516811,E
17869703,227848,E
17870688,18927,E
17871705,8396,E
17872707,18500,E
17873692,2920,E
17874677,8748,E
17875678,21483,E
17876681,12832,E
17877682,5752,E
17878665,14514,E
17879675,119355,E
17880677,69196,E
17881658,8206,E
17882659,115496,E
17883643,53331,E
17884644,48204,E
17885649,6402,E
17886648,25428,E
17887634,3467,E
17888619,27091,E
17889647,25323,E
17890632,2106,E
17891623,6482,E
17892628,43273,E
17893611,2374,E
17894616,30815,E
17895601,15870,E
17896583,18435,E
17897603,81843,E
17898589,6507,E
17899588,5593,E
17900577,20855,E
17901558,6730,E
17902619,20233,E
17903584,25147,E
17904567,2009,E
17905554,7925,E
17906560,6410,E
17907553,19474,E
17908542,200669,E
17909543,17532,E
17910527,33436,E
17911528,1259,E
17912535,20715,E
17913540,85337,E
17914520,4296,E
17915522,12124,E
17916520,7587,E
17917522,3720,E
17918489,8695,E
17919510,17624,E
17920525,11663,E
17921484,2720,E
17922497,3668,E
17923502,4658,E
17924474,20111,E
17925475,1750,E
17926496,19524,E
17927475,3417,E
17928480,543,E
17929484,2350,E
17930450,3315,E
17931467,21693,E
17932469,6151,E
17933438,7309,E
17934441,21452,E
17935421,9105,E
17936424,13350,E
17937425,5972,E
17938414,7772,E
17939425,2069,E
17940417,1333,E
17941426,1738,E
17942401,11096,E
17943423,10784,E
17944387,8321,E
17945390,18088,E
17946394,5177,E
17947405,22187,E
17948377,2782,E
17949406,9988,E
17950383,3697,E
17951392,22589,E
17952373,35477,E
17953372,20563,E
17954378,1863,E
17955361,5600,E
17956368,14660,E
17957348,4185,E
17958348,2176,E
17959353,5013,E
17960352,2438,E
17961322,4596,E
17962321,1404,E
17963325,25226,E
17964308,6213,E
17965334,3793,E
17966309,3443,E
17967299,2902,E
17968308,2840,E
17969318,5786,E
17970306,891,E
17971308,23924,E
17972291,13555,E
17973276,4509,E
17974285,9401,E
17975278,44970,E
17976266,932,E
17977266,2645,E
17978267,40221,E
17979259,4098,E
17980258,12274,E
17981257,10354,E
17982241,49919,E
17983245,390412,E
17984243,94790,E
17985230,15448,E
17986235,3641,E
17987237,95913,E
17988217,103931,E
17989230,5107,E
17990210,34722,E
17991226,4972,E
17992210,17767,E
17993215,183803,E
17994215,9534,E
17995197,21788,E
17996207,5051,E
17997208,8969,E
17998171,110366,E
17999176,2476,E
18000193,16011,E
18001166,86370,E
18002164,9264,E
18003165,6220,E
18004165,7545,E
18005152,138340,E
18006154,25475,E
18007153,10460,E
18008138,39790,E
18009143,6011,E
18010132,26000,E
18011128,21866,E
18012132,15565,E
18013115,6053,E
18014120,126230,E
18015111,31808,E
18016104,52440,E
18017106,9611,E
18018107,5398,E
18019090,32932,E
18020119,13623,E
18021141,36846,E
18022102,86209,E
18023110,1741,E
18024071,4990,E
18025088,11629,E
18026081,67756,E
18027075,3598,E
18028082,2828,E
18029071,83300,E
18030051,68204,E
18031066,24350,E
18032068,30071,E
18033037,8518,E
18034050,27112,E
18035026,60641,E
18036046,51785,E
18037046,52245,E
18038019,8387,E
18039030,24962,E
18040023,32088,E
18041000,2850,E
18042020,2620,E
18043029,10595,E
18043990,2720,E
18044992,6674,E
18046003,27430,E
18046981,6555,E
18047982,32573,E
18048984,30418,E
18049968,12335,E
18050989,30664,E
18051972,10564,E
18052973,18595,E
18053959,12673,E
18054960,5525,E
18055950,2920,E
18056963,20789,E
18057932,3208,E
18058955,13647,E
18059953,1973,E
18060939,43772,E
18061940,4235,E
18062929,6769,E
18063925,11265,E
18064918,3462,E
18065931,3178,E
18066898,9848,E
18067950,21608,E
18068902,8400,E
18069889,6955,E
18070908,8596,E
18071898,80018,E
18072879,21317,E
18073880,2083,E
18074866,71309,E
18075866,5691,E
18076877,17828,E
18077868,11244,E
18078853,19463,E
18079854,7358,E
18080843,24398,E
18081843,17971,E
18082867,30389,E
18083832,68468,E
18084832,7105,E
18085833,6433,E
18086835,18295,E
18087821,19342,E
18088827,10232,E
18089839,32983,E
18090810,34010,E
18091834,14878,E
18092813,12719,E
18093815,5011,E
18094798,12076,E
18095791,18065,E
18096803,10783,E
18097788,17188,E
18098790,17775,E
18099800,22081,E
18100769,587601,E
18101762,63822,E
18102766,8972,E
18103753,89051,E
18104768,8937,E
18105772,18048,E
18106762,43490,E
18107756,16108,E
18108766,7263,E
18109748,71592,E
18110746,23510,E
18111747,10170,E
18112716,1565,E
18113717,79174,E
18114763,2346,E
18115705,8612,E
18116711,8875,E
18117717,94676,E
18118697,9520,E
18119715,59166,E
18120690,4369,E
18121701,1770,E
18122686,15568,E
18123705,11466,E
18124691,49941,E
18125674,21429,E
18126680,85008,E
18127663,7418,E
18128664,101278,E
18129660,8706,E
18130667,3584,E
18131670,7840,E
18132658,5689,E
18133638,6766,E
18134626,11421,E
18135633,2622,E
18136632,8417,E
18137611,20824,E
18138619,20769,E
18139631,9974,E
18140600,79946,E
24213241,185,X
24214228,3307,X
24215235,29,X
24216237,2,X
24217261,9561,X
24218215,172951,X
24219234,0,X
24220203,3247,X
24221202,17005,X
24222206,14462,X
24223190,87526,X
24224178,13780,X
24225210,194558,X
24226179,14086,X
24227183,304357,X
24228184,16799,X
24229553,33182,X
24230218,128225,X
24231151,8812,X
24232165,22669,X
24233142,47021,X
24234159,33416,X
24235145,18403,X
24236129,40144,X
24237135,105139,X
24238116,50878,X
24239141,15200,X
24240172,23560,X
24241124,23240,X
24242110,333622,X
24243113,17392,X
24244117,12310,X
24245096,89300,X
24246100,47209,X
24247101,324195,X
24248101,40742,X
24249090,10501,X
24250090,94587,X
24251090,83415,X
24252082,2002,X
24253121,1246,X
24254066,103437,X
24255048,158344,X
24256049,69246,X
24257070,55875,X
24258041,147766,X
24259060,39681,X
24260060,178943,X
24261040,115632,X
24262031,119294,X
24263046,132160,X
24264019,143848,X
24265038,265015,X
24266029,47542,X
24267005,47098,X
24268005,41462,X
24269013,90644,X
24269997,192122,X
24271001,37426,X
24272004,36752,X
24272986,31126,X
24273993,61619,X
24274986,16889,X
24275970,215367,X
24276997,19625,X
24277978,47699,X
24278977,35047,X
24279964,13202,X
24280963,21216,X
24281968,18468,X
24282972,77838,X
24283954,40190,X
24284938,34539,X
24285943,4053,X
24286941,5046,X
24287948,17400,X
24288952,5872,X
24289932,3260,X
24290918,17529,X
24291955,22171,X
24292909,69375,X
24293913,20939,X
24294891,59783,X
24295913,13154,X
24296912,26106,X
24297878,6941,X
24298882,54160,X
24299883,12502,X
24300888,59979,X
24301870,31503,X
24302885,126394,X
24303875,39415,X
24304863,123686,X
24305868,47126,X
24306845,14377,X
24307854,85854,X
24308869,107001,X
24309834,9733,X
24310837,38213,X
24311843,23469,X
24312842,17125,X
24313827,16969,X
24314828,133295,X
24315830,288522,X
24316849,64859,X
24317816,48147,X
24318871,8063,X
24319804,66705,X
24320787,82119,X
24321791,23658,X
24322808,22014,X
24323799,22909,X
24324795,81097,X
24325805,13585,X
24326786,17109,X
24327769,1360,X
24328791,53588,X
24329772,10946,X
24330758,7611,X
24331743,5634,X
24332747,36784,X
24333766,78352,X
24334733,52717,X
24335734,15088,X
24336739,82235,X
24337737,57997,X
24338726,82960,X
24339724,218233,X
24340746,239526,X
24341708,1,X
24342715,53,X
24343699,41263,X
24344725,26097,X
24345719,27102,X
24346703,48200,X
24347711,21057,X
24348750,43760,X
24349697,46684,X
24350674,22358,X
24351673,13773,X
24352684,25802,X
24353688,39375,X
24354680,33691,X
24355670,18592,X
24356652,26375,X
24357657,18403,X
24358648,38670,X
24359662,28311,X
24360646,6518,X
24361649,11426,X
24362654,16653,X
24363642,16009,X
24364643,40907,X
24365638,267816,X
24366607,67488,X
24367617,20359,X
24368630,13822,X
24369616,1139,X
24370642,22700,X
24371584,100033,X
24372587,11668,X
24373606,19825,X
24374667,22753,X
24375589,17063,X
24376585,41931,X
24377559,4803,X
24378584,10228,X
24379567,8799,X
24380550,50280,X
24381553,4072,X
24382557,8665,X
24383559,25206,X
24384562,29317,X
24385540,39510,X
24386533,24145,X
24387550,20972,X
24388607,35667,X
24389516,5925,X
24390540,6582,X
24391519,5839,X
24392522,4695,X
24393524,6937,X
24394512,2711,X
24395555,124649,X
24396514,3919,X
24397498,32538,X
24398546,4917,X
24399502,11731,X
24400472,100647,X
24401491,28427,X
24402491,24520,X
24403479,3968,X
24404465,23486,X
24405481,3949,X
24406446,4987,X
24407469,8872,X
24408459,6376,X
24409483,11081,X
24410443,19209,X
24411426,18700,X
24412446,5516,X
24413427,18397,X
24414432,78506,X
24415416,16224,X
24416416,20732,X
24417402,5968,X
24418425,2772,X
24419443,13992,X
24420406,2645,X
24421415,6142,X
24422391,4286,X
24423397,23368,X
24424380,34027,X
24425385,18748,X
24426385,15388,X
24427387,13116,X
24428393,51110,X
24429356,69102,X
24430364,113014,X
24431356,89832,X
24432366,2077,X
24433359,37507,X
24434334,330290,X
24435353,15964,X
24436356,1115501,X
24437322,81966,X
24438330,12166,X
24439340,72611,X
24440313,10699,X
24441315,27897,X
24442371,57607,X
24443302,57173,X
24444302,2,X
24445304,198888,X
24446287,9554,X
24447293,7463,X
24448294,7012,X
24449281,19378,X
24450282,47171,X
24451290,2017,X
24452285,5564,X
24453275,48259,X
24454268,85752,X
24455274,18824,X
24456258,121138,X
24457245,7890,X
24458263,60292,X
24459271,43530,X
24460241,70516,X
24461243,427030,X
24462253,18133,X
24463218,139268,X
24464242,35750,X
24465228,212540,X
24466215,35983,X
24467233,43199,X
24468229,16190,X
24469212,149205,X
24470217,10457,X
24471199,6574,X
24472190,53041,X
24473206,237940,X
24474173,9758,X
24475177,3889,X
24476201,24371,X
24477182,67069,X
24478169,72281,X
24479189,52301,X
24480151,336277,X
24481175,19263,X
24482159,9130,X
24483140,57848,X
24484161,135068,X
24485147,42173,X
24486150,242221,X
24487157,19486,X
24488152,66238,X
24489159,362207,X
24490121,98665,X
24491121,127662,X
24492126,39729,X
24493110,93973,X
24494277,116672,X
24495106,29134,X
24496104,4373,X
24497107,93,X
24498102,691,X
24499113,5957,X
24500090,35636,X
24501093,71635,X
24502096,107118,X
24503062,279540,X
24504069,19882,X
24505087,81936,X
24506073,260617,X
24507053,144957,X
24508075,88255,X
24509040,257762,X
24510059,45107,X
24511028,85098,X
24512027,86224,X
24513032,72742,X
24514037,196299,X
24515018,37254,X
24516038,147415,X
24517031,10839,X
24518010,163356,X
24519026,113626,X
24520010,184888,X
24521015,200430,X
24521997,246729,X
24523004,39607,X
24523982,138878,X
24525007,36657,X
24525994,38742,X
24526993,26914,X
24527992,32016,X
24528980,14254,X
24529980,48395,X
24530953,77413,X
24531969,83183,X
24532964,720352,X
24533935,10037,X
24534956,13669,X
24535962,49471,X
24536941,104419,X
24537943,1460,X
24538947,36169,X
24539911,1256,X
24540918,75199,X
24541916,26688,X
24542902,1968,X
24543918,18093,X
24544921,199868,X
24545890,50448,X
24546896,50885,X
24547891,159813,X
24548884,89767,X
24549887,18064,X
24550882,389574,X
24551869,143085,X
24552872,27330,X
24553872,1582341,X
24554874,42126,X
24555862,326578,X
24556859,28877,X
24557870,129147,X
24558856,6695,X
24559833,40379,X
24560892,154966,X
24561839,216264,X
24562839,167533,X
24563823,125670,X
24564827,309740,X
24565828,72271,X
24566833,30439,X
24567832,45752,X
24568820,8416,X
24569820,0,X
24570804,318,X
24571805,2563,X
24572813,69043,X
24573792,194874,X
24574786,57467,X
24575832,20520,X
24576770,64174,X
24577783,19735,X
24578786,8989,X
24579765,33571,X
24580774,65644,X
24581806,84471,X
24582758,94005,X
24583752,18984,X
24584744,28,X
24585735,1757,X
24586750,20844,X
24587738,54009,X
24588733,26031,X
24589724,35312,X
24590725,168085,X
24591727,30104,X
24592716,42677,X
24593708,13769,X
24594717,66524,X
24595700,20056,X
24596685,51891,X
24597708,137212,X
24598690,20572,X
24599694,260810,X
24600696,240841,X
24601675,127634,X
24602682,15638,X
24603680,6241,X
24604675,4627,X
24605653,388049,X
24606670,31704,X
24607714,12711,X
24608640,17972,X
24609646,13796,X
24610651,18235,X
24611629,4810,X
24612650,19399,X
24613616,6175,X
24614623,20207,X
24615641,28772,X
24616625,13856,X
24617648,21257,X
24618613,2632,X
24619770,56974,X
24620609,5786,X
24621600,2981,X
24622598,47004,X
24623588,6293,X
24624595,4638,X
24625573,14927,X
24626610,9978,X
24627597,8578,X
24628578,5523,X
24629572,58100,X
24630564,10208,X
24631568,9048,X
24632628,61086,X
24633549,10809,X
24634554,11399,X
24635566,11032,X
24636541,10606,X
24637546,11210,X
24638548,46605,X
24639532,46426,X
24640533,5386,X
24641520,25733,X
24642619,2399,X
24643511,3862,X
24644532,3564,X
24645491,25330,X
24646504,175312,X
24647519,34115,X
24648480,4654,X
24649487,5487,X
24650469,8401,X
24651473,3844,X
24652471,48829,X
24653480,137768,X
24654508,51197,X
24655462,8275,X
24656494,6711,X
24657448,6277,X
24658451,20859,X
24659453,17468,X
24660450,11805,X
24661441,48054,X
24662446,10609,X
24663426,144221,X
24664450,48124,X
24665420,12087,X
24666431,49145,X
24667421,37420,X
24668405,3561,X
24669427,36478,X
24670389,7178,X
24671405,9439,X
24672394,6309,X
24673395,15876,X
24674379,16315,X
24675402,5706,X
24676432,3200,X
24677370,12628,X
24678380,7201,X
24679354,20519,X
24680373,18695,X
24681376,6582,X
24682345,49478,X
24683349,24053,X
24684368,1658,X
24685357,5269,X
24686351,36571,X
24687348,3716,X
24688343,9221,X
24689333,54325,X
24690311,41833,X
24691329,9220,X
24692312,47706,X
24693315,5486,X
24694315,21494,X
24695303,32767,X
24696303,10403,X
24697298,11072,X
24698312,12900,X
24699274,5644,X
24700282,37775,X
24701295,23258,X
24702283,7486,X
24703267,11630,X
24704270,2393,X
24705267,5234,X
24706291,2757,X
24707257,7338,X
24708252,18757,X
24709243,5433,X
24710231,17489,X
24711249,11075,X
24712250,25942,X
24713235,34326,X
24714238,88364,X
24715222,36960,X
24716214,73455,X
24717240,33660,X
24718227,82983,X
24719193,26600,X
24720208,21050,X
24721215,1169,X
24722201,9470,X
24723234,9714,X
24724204,18014,X
24725172,17466,X
24726178,23634,X
24727178,31129,X
24728177,37762,X
24729165,65843,X
24730153,2017,X
24731150,8156,X
24732163,2730,X
24733154,3289,X
24734161,27720,X
24735141,1879,X
24736145,4348,X
24737129,10891,X
24738126,15296,X
24739121,4371,X
24740118,28313,X
24741120,5766,X
24742113,14509,X
24743128,54940,X
24744125,2353,X
24745117,15155,X
24746116,8562,X
24747106,2794,X
24748100,2790,X
24749121,8650,X
24750068,37153,X
24751070,51050,X
24752289,3194,X
24753060,8605,X
24754078,76401,X
24755067,12068,X
24756070,5518,X
24757052,4463,X
24758051,15221,X
24759038,19580,X
24760040,17626,X
24761042,17481,X
24762040,41373,X
24763028,16960,X
24764032,1246,X
24765040,5315,X
24766017,27378,X
24767038,29165,X
24768020,20602,X
24769021,5862,X
24770043,3237,X
24771007,6236,X
24772015,3380,X
24773000,14711,X
24774001,8313,X
24774983,2513,X
24775983,23090,X
24776986,5612,X
24777991,14061,X
24778972,4758,X
24779977,24950,X
24780977,11143,X
24781961,2264,X
24782966,7118,X
24783967,1063,X
24784953,6872,X
24785952,8949,X
24786953,2759,X
24787949,2301,X
24788924,6068,X
24790010,11671,X
24790912,11193,X
24791916,104258,X
24792914,15538,X
24793901,15902,X
24794912,19837,X
24795904,1803,X
24796890,30532,X
24797887,6850,X
24798897,25131,X
24799880,5675,X
24800881,26308,X
24801901,14987,X
24802866,40317,X
24803869,3016,X
24804864,29358,X
24805855,2234,X
24806874,5453,X
24807861,4307,X
24808883,13268,X
24809848,7344,X
24810831,41665,X
24811850,107598,X
24812823,125681,X
24813821,27556,X
24814842,9955,X
24815822,25745,X
24816845,1765,X
24817836,13545,X
24818815,75966,X
24819815,5331,X
24820801,87216,X
24821791,11243,X
24822789,5615,X
24823798,23970,X
24824775,37881,X
24825778,12408,X
24826791,20243,X
24827766,130358,X
24828782,20837,X
24829749,1840,X
24830755,30706,X
24831757,236713,X
24832739,24914,X
24833742,7382,X
24834743,38711,X
24835753,11562,X
24836729,21098,X
24837748,21442,X
24838716,14708,X
24839728,66131,X
24840721,6380,X
24841713,18253,X
24842725,15625,X
24843710,24418,X
24844694,116221,X
24845717,14678,X
24846699,4435,X
24847701,8091,X
24848687,22171,X
24849671,7214,X
24850689,3294,X
24851680,676,X
24852661,1696,X
24853675,950,X
24854678,3115,X
24855649,4036,X
24856665,18491,X
24857663,39248,X
24858635,19613,X
24859644,255,X
24860644,17669,X
24861626,10883,X
24862639,11435,X
24863650,68934,X
24864615,3186,X
24865616,10693,X
24866626,35634,X
24867607,3470,X
24868608,4317,X
24869589,42612,X
24870610,9606,X
24871597,15181,X
24873057,8275,X
24873589,17082,X
24874594,3485,X
24875571,7912,X
24876587,4788,X
24877575,785,X
24878574,4113,X
24879579,11500,X
24880581,1951,X
24881552,13169,X
24882550,845,X
24883550,3918,X
24884535,5120,X
24885607,22511,X
24886558,29203,X
24887523,46071,X
24888582,2326,X
24889517,29896,X
24890519,2069,X
24891516,137899,X
24892497,2250,X
24893510,44174,X
24894520,1573,X
24895498,18198,X
24896491,3955,X
24897497,321,X
24898497,4427,X
24899502,9339,X
24900526,668,X
24901466,34134,X
24902485,564,X
24903474,706,X
24904456,21734,X
24905495,11656,X
24906475,15990,X
24907445,46026,X
24908464,93083,X
24909450,5284,X
24910432,41313,X
24911435,25341,X
24912436,691,X
24913437,39975,X
24914444,10459,X
24915428,29538,X
24916439,1858,X
24917431,38003,X
24918418,5642,X
24919419,80020,X
24920406,54242,X
24921392,27599,X
24922408,34197,X
24923389,13235,X
24924376,3305,X
24925373,6324,X
24926382,6060,X
24927406,1061,X
24928386,5933,X
24929360,78903,X
24930357,89892,X
24931373,82454,X
24932353,47340,X
24933342,7063,X
24934345,3227,X
24935349,13053,X
24936369,8125,X
24937375,85282,X
24938335,12121,X
24939320,4613,X
24940325,2953,X
24941322,1610,X
24942312,2868,X
24943317,10900,X
24944319,8514,X
24945337,28743,X
24946296,86029,X
24947284,21500,X
24948307,19139,X
24949292,14856,X
24950290,172771,X
24951296,24294,X
24952284,4142,X
24953282,1321,X
24954289,3891,X
24955273,2983,X
24956270,5646,X
24957314,1033,X
24958277,10198,X
24959255,44985,X
24960244,1940,X
24961234,2657,X
24962229,3902,X
24963253,25850,X
24964216,47071,X
24965239,7727,X
24966215,18937,X
24967204,34880,X
24968216,118655,X
24969193,1442,X
24970210,15001,X
24971199,24058,X
24972275,3891,X
24973199,19862,X
24974184,6209,X
24975186,6737,X
24976172,45180,X
24977221,34488,X
24978178,129022,X
24979160,10041,X
24980160,250100,X
24981159,18422,X
24982171,15567,X
24983154,6319,X
24984155,4646,X
24985158,79224,X
24986158,6489,X
24987147,10952,X
24988148,11299,X
24989125,29580,X
24990128,13576,X
24991141,24484,X
24992117,12542,X
24993119,1078,X
24994124,19391,X
24995207,46405,X
24996125,2694,X
24997114,124314,X
24998121,8738,X
24999094,69030,X
25000099,7318,X
25001071,136271,X
25002068,3597,X
25003075,1503,X
25004108,39802,X
25005065,45263,X
25006071,22811,X
25007060,33795,X
25008082,113564,X
25009048,223647,X
25010033,4469,X
25011056,194944,X
25012037,105684,X
25013023,38966,X
25014040,2132,X
25015013,59496,X
25016035,6851,X
25017013,53609,X
25018017,24923,X
25019023,11386,X
25020003,4017,X
25021004,982,X
25022010,3281,X
25022991,6444,X
25023994,48926,X
25024993,26435,X
25025993,26672,X
25026969,8735,X
25027985,42640,X
25028950,34155,X
25029958,8664,X
25030973,71201,X
25031961,9257,X
25032949,89949,X
25033944,111024,X
25034954,105496,X
25035949,36261,X
25036936,10015,X
25037934,13511,X
25038920,55033,X
25039924,1461,X
25040923,1410,X
25041926,2848,X
25042918,224454,X
25043894,24127,X
25044908,24760,X
25045917,20257,X
25046885,28829,X
25047886,36280,X
25048889,12739,X
25049873,26075,X
25050914,14603,X
25051876,9121,X
25052886,4029,X
25053865,4211,X
25054867,77301,X
25055940,16418,X
25056875,71431,X
25057854,7604,X
25058856,1322,X
25059887,166,X
25060843,2939,X
25061837,348,X
25062833,30450,X
25063824,914,X
25064818,1020,X
25065837,9549,X
25066829,9910,X
25067823,14578,X
25068807,3794,X
25069817,14812,X
25070809,18740,X
25071781,41660,X
25072785,3515,X
25073803,6919,X
25074770,5560,X
25075772,42609,X
25076778,3437,X
25077763,34287,X
25078777,2519,X
25079771,5796,X
25080748,72058,X
25081753,3541,X
25082757,42590,X
25083756,20307,X
25084739,22200,X
25085743,3275,X
25086735,52850,X
25087745,11428,X
25088719,12334,X
25089736,72812,X
25090716,260752,X
25091703,93896,X
25092721,3378,X
25093704,7741,X
25094704,15628,X
25095711,76404,X
25096711,78730,X
25097726,13784,X
25098697,26040,X
25099702,23508,X
25100672,63034,X
25101676,93335,X
25102690,10871,X
25103672,27213,X
25104688,13597,X
25105677,7102,X
25106646,3862,X
25107665,21728,X
25108632,23791,X
25109651,10879,X
25110642,4684,X
25111628,34718,X
25112643,1614,X
25113632,3822,X
25114624,6900,X
25115613,19401,X
25116632,16132,X
25117618,11083,X
25118601,3846,X
25119605,5517,X
25120603,5640,X
25121589,6554,X
25122655,48599,X
25123592,44544,X
25124603,10251,X
25125599,5148,X
25126589,98260,X
25127595,9153,X
25128559,6972,X
25129574,20906,X
25130553,16271,X
25131546,36232,X
25132559,6400,X
25133563,6240,X
25134529,19840,X
25135554,25014,X
25136560,4212,X
25137520,18978,X
25138543,3463,X
25139545,16128,X
25140507,3334,X
25141507,23329,X
25142530,11481,X
25143516,24623,X
25144512,2200,X
25145519,9210,X
25146486,12750,X
25147487,27790,X
25148489,3403,X
25149490,36302,X
25150483,19952,X
25151484,7501,X
25152462,6228,X
25153474,19925,X
25154452,17105,X
25155454,48462,X
25156455,17833,X
25157461,19084,X
25158463,2988,X
25159461,28743,X
25160453,50845,X
25161429,2088,X
25162449,11756,X
25163422,11339,X
25164441,1155,X
25165417,5057,X
25166428,10073,X
25167409,10053,X
25168411,5365,X
25169469,7383,X
25170400,20620,X
25171381,21259,X
25172398,19597,X
25173395,4056,X
25174386,6659,X
25175390,137004,X
25176375,128991,X
25177358,38439,X
25178380,23262,X
25179381,32220,X
25180364,3330,X
25181373,16969,X
25182357,6039,X
25183352,25924,X
25184338,34068,X
25185339,31788,X
25186348,55934,X
25187333,2098,X
25188315,25370,X
25189334,11922,X
25190317,12855,X
25191321,35717,X
25192320,18098,X
25193323,11892,X
25194306,50910,X
25195307,18592,X
25196313,22011,X
25197297,1101,X
25198299,12369,X
25199305,49892,X
25200268,1286,X
25201282,2233,X
25202272,46485,X
25203272,3433,X
25204280,20322,X
25205260,91320,X
25206262,26709,X
25207255,28326,X
25208236,65965,X
25209236,27875,X
25210236,20169,X
25211225,33857,X
25212224,22171,X
25213242,15611,X
25214211,14798,X
25215235,12923,X
25216267,32763,X
25217218,17981,X
25218203,22631,X
25219205,7526,X
25220188,3793,X
25221189,13041,X
25222200,159629,X
25223176,6393,X
25224187,10995,X
25225186,10528,X
25226166,8324,X
25227193,11163,X
25228160,21427,X
25229166,26265,X
25230164,30848,X
25231140,56543,X
25232164,13535,X
25233149,24141,X
25234147,13388,X
25235158,4700,X
25236133,36686,X
25237120,4559,X
25238147,8171,X
25239127,18577,X
25240107,24746,X
25241116,20624,X
25242115,76634,X
25243112,10345,X
25244120,11401,X
25245119,3611,X
25246085,18356,X
25247126,64572,X
25248074,37599,X
25249076,9850,X
25250083,10230,X
25251061,10556,X
25252085,21914,X
25253082,39384,X
25254053,11710,X
25255086,16968,X
25256052,77250,X
25257158,56263,X
25258043,53284,X
25259049,23450,X
25260038,38435,X
25261033,72174,X
25262036,35781,X
25263071,46606,X
25264052,65297,X
25265040,20750,X
25266026,25012,X
25267028,2551,X
25268009,8833,X
25269010,50077,X
25270018,3057,X
25270986,14942,X
25272003,18949,X
25273011,30026,X
25273972,15739,X
25274971,7605,X
25275980,4542,X
25276959,1472,X
25277980,1068,X
25278981,25364,X
25279951,6150,X
25280954,18583,X
25281971,174468,X
25282939,3015,X
25283936,28307,X
25284961,71831,X
25285928,29651,X
25286946,18781,X
25287931,10213,X
25288921,28947,X
25289919,18871,X
25290925,25728,X
25291911,79914,X
25292909,14077,X
25293891,3160,X
25294891,14768,X
25295894,3162,X
25296885,23881,X
25297879,4425,X
25298885,24968,X
25299891,57300,X
25300890,24928,X
25301894,13195,X
25302874,13413,X
25303875,5312,X
25304865,15270,X
25305864,21913,X
25306869,22882,X
25307834,11274,X
25308853,9884,X
25309874,11741,X
25310821,9030,X
25311845,35888,X
25312845,11209,X
25313811,15894,X
25314816,9731,X
25315835,28087,X
25316798,18400,X
25317810,11876,X
25318805,21511,X
25319791,3960,X
25320789,56990,X
25321801,67477,X
25322796,5131,X
25323805,3539,X
25324779,5175,X
25325784,4111,X
25326773,2617,X
25327770,68612,X
25328837,9340,X
25329754,1009,X
25330761,21127,X
25331754,3918,X
25332764,7443,X
25333737,2738,X
25334840,1284,X
25335730,2637,X
25336737,20816,X
25337721,5201,X
25338721,46046,X
25339726,32927,X
25340710,72611,X
25341715,11700,X
25342696,7225,X
