timestamp,value,pid
18123705,13816,E
18124691,95720,E
18125674,25910,E
18126680,36631,E
18127663,19385,E
18128664,249911,E
18129660,5421,E
18130667,7674,E
18131670,14315,E
18132658,2021,E
18133638,21647,E
18134626,11642,E
18135633,3180,E
18136632,13875,E
18137611,19801,E
18138619,8063,E
18139631,5384,E
18140600,30669,E
24213241,454,X
24214228,5831,X
24215235,30,X
24216237,0,X
24217261,24379,X
24218215,407109,X
24219234,2,X
24220203,1688,X
24221202,25645,X
24222206,40346,X
24223190,176828,X
24224178,18212,X
24225210,163401,X
24226179,15877,X
24227183,214426,X
24228184,51004,X
24229553,30247,X
24230218,292299,X
24231151,6240,X
24232165,38329,X
24233142,55139,X
24234159,31050,X
24235145,44180,X
24236129,2549,X
24237135,122799,X
24238116,80218,X
24239141,15564,X
24240172,48096,X
24241124,10085,X
24242110,177230,X
24243113,16229,X
24244117,14313,X
24245096,133866,X
24246100,112155,X
24247101,155412,X
24248101,174798,X
24249090,5199,X
24250090,164208,X
24251090,550311,X
24252082,5064,X
24253121,5456,X
24254066,60989,X
24255048,40845,X
24256049,40942,X
24257070,128582,X
24258041,236623,X
24259060,35286,X
24260060,249194,X
24261040,74000,X
24262031,88327,X
24263046,249829,X
24264019,159897,X
24265038,360362,X
24266029,53863,X
24267005,186752,X
24268005,60920,X
24269013,248465,X
24269997,39745,X
24271001,49546,X
24272004,72574,X
24272986,45149,X
24273993,86024,X
24274986,38024,X
24275970,129938,X
24276997,46431,X
24277978,50046,X
24278977,29038,X
24279964,67897,X
24280963,111264,X
24281968,70183,X
24282972,50050,X
24283954,96610,X
24284938,59570,X
24285943,22306,X
24286941,17553,X
24287948,57537,X
24288952,20688,X
24289932,12519,X
24290918,16888,X
24291955,44577,X
24292909,137256,X
24293913,45254,X
24294891,29672,X
24295913,6044,X
24296912,44879,X
24297878,14917,X
24298882,113633,X
24299883,11377,X
24300888,29239,X
24301870,21917,X
24302885,51166,X
24303875,23246,X
24304863,94824,X
24305868,61254,X
24306845,28218,X
24307854,33208,X
24308869,243871,X
24309834,17184,X
24310837,59823,X
24311843,109726,X
24312842,79447,X
24313827,94790,X
24314828,261701,X
24315830,170995,X
24316849,69202,X
24317816,58687,X
24318871,44885,X
24319804,19705,X
24320787,156521,X
24321791,124803,X
24322808,38079,X
24323799,8297,X
24324795,114169,X
24325805,23241,X
24326786,65346,X
24327769,3134,X
24328791,102860,X
24329772,47184,X
24330758,3237,X
24331743,8853,X
24332747,12891,X
24333766,33953,X
24334733,78251,X
24335734,5941,X
24336739,111558,X
24337737,33102,X
24338726,81470,X
24339724,182726,X
24340746,258603,X
24341708,0,X
24342715,108,X
24343699,43778,X
24344725,40795,X
24345719,23333,X
24346703,118062,X
24347711,21696,X
24348750,74008,X
24349697,47476,X
24350674,12794,X
24351673,66685,X
24352684,68237,X
24353688,16154,X
24354680,80825,X
24355670,29353,X
24356652,40733,X
24357657,19268,X
24358648,83057,X
24359662,18523,X
24360646,2204,X
24361649,8167,X
24362654,3882,X
24363642,22896,X
24364643,99514,X
24365638,148835,X
24366607,31451,X
24367617,61552,X
24368630,86237,X
24369616,1476,X
24370642,34559,X
24371584,69634,X
24372587,19334,X
24373606,138556,X
24374667,75119,X
24375589,29004,X
24376585,28191,X
24377559,5956,X
24378584,59346,X
24379567,21139,X
24380550,333083,X
24381553,10260,X
24382557,10907,X
24383559,41360,X
24384562,128156,X
24385540,58073,X
24386533,15833,X
24387550,36235,X
24388607,40617,X
24389516,8494,X
24390540,11428,X
24391519,5579,X
24392522,18034,X
24393524,8934,X
24394512,8369,X
24395555,241777,X
24396514,16312,X
24397498,53966,X
24398546,12981,X
24399502,11843,X
24400472,444924,X
24401491,29858,X
24402491,48346,X
24403479,24962,X
24404465,91031,X
24405481,5074,X
24406446,6488,X
24407469,10972,X
24408459,7317,X
24409483,2687,X
24410443,19767,X
24411426,49647,X
24412446,3157,X
24413427,81356,X
24414432,59780,X
24415416,34347,X
24416416,16598,X
24417402,8488,X
24418425,12078,X
24419443,30846,X
24420406,13993,X
24421415,8772,X
24422391,21800,X
24423397,152122,X
24424380,50767,X
24425385,63182,X
24426385,26362,X
24427387,27744,X
24428393,5961,X
24429356,51657,X
24430364,285278,X
24431356,32375,X
24432366,7021,X
24433359,56759,X
24434334,808264,X
24435353,7235,X
24436356,1322050,X
24437322,120424,X
24438330,27881,X
24439340,81333,X
24440313,5656,X
24441315,37464,X
24442371,118869,X
24443302,42368,X
24444302,6,X
24445304,213409,X
24446287,20353,X
24447293,31035,X
24448294,31056,X
24449281,12620,X
24450282,49855,X
24451290,3114,X
24452285,4848,X
24453275,86219,X
24454268,118567,X
24455274,16884,X
24456258,59340,X
24457245,39318,X
24458263,219223,X
24459271,14930,X
24460241,24672,X
24461243,292420,X
24462253,28416,X
24463218,47298,X
24464242,55016,X
24465228,205626,X
24466215,42402,X
24467233,38954,X
24468229,2566,X
24469212,174643,X
24470217,10669,X
24471199,11714,X
24472190,101015,X
24473206,408546,X
24474173,42346,X
24475177,14387,X
24476201,18396,X
24477182,115022,X
24478169,100258,X
24479189,54323,X
24480151,272473,X
24481175,31406,X
24482159,9571,X
24483140,101769,X
24484161,61438,X
24485147,58115,X
24486150,59060,X
24487157,12958,X
24488152,58139,X
24489159,510097,X
24490121,28047,X
24491121,84288,X
24492126,22766,X
24493110,110730,X
24494277,87493,X
24495106,10749,X
24496104,2588,X
24497107,183,X
24498102,3924,X
24499113,39341,X
24500090,39752,X
24501093,21149,X
24502096,27902,X
24503062,48077,X
24504069,71078,X
24505087,20187,X
24506073,224610,X
24507053,23955,X
24508075,103412,X
24509040,85474,X
24510059,10359,X
24511028,256982,X
24512027,90438,X
24513032,114609,X
24514037,44217,X
24515018,39935,X
24516038,133933,X
24517031,9278,X
24518010,161834,X
24519026,60465,X
24520010,28691,X
24521015,24994,X
24521997,170707,X
24523004,35640,X
24523982,69300,X
24525007,63533,X
24525994,33165,X
24526993,57021,X
24527992,67069,X
24528980,35820,X
24529980,56527,X
24530953,260328,X
24531969,108723,X
24532964,334362,X
24533935,17958,X
24534956,6923,X
24535962,65484,X
24536941,18123,X
24537943,9975,X
24538947,23255,X
24539911,3293,X
24540918,39538,X
24541916,22596,X
24542902,2517,X
24543918,21945,X
24544921,273230,X
24545890,178135,X
24546896,37850,X
24547891,40572,X
24548884,83330,X
24549887,61725,X
24550882,1030441,X
24551869,60327,X
24552872,88510,X
24553872,1400597,X
24554874,18223,X
24555862,64947,X
24556859,33685,X
24557870,91136,X
24558856,18910,X
24559833,45740,X
24560892,201006,X
24561839,56966,X
24562839,151264,X
24563823,108863,X
24564827,407464,X
24565828,345250,X
24566833,29039,X
24567832,67483,X
24568820,15614,X
24569820,0,X
24570804,1247,X
24571805,12782,X
24572813,112156,X
24573792,324175,X
24574786,246326,X
24575832,45229,X
24576770,37465,X
24577783,21514,X
24578786,1799,X
24579765,76912,X
24580774,25140,X
24581806,153852,X
24582758,36890,X
24583752,52762,X
24584744,32,X
24585735,696,X
24586750,43912,X
24587738,117551,X
24588733,54969,X
24589724,26568,X
24590725,101216,X
24591727,18522,X
24592716,39262,X
24593708,43413,X
24594717,71951,X
24595700,25231,X
24596685,91914,X
24597708,160208,X
24598690,21386,X
24599694,603447,X
24600696,266341,X
24601675,284169,X
24602682,5300,X
24603680,5253,X
24604675,39269,X
24605653,330189,X
24606670,40940,X
24607714,12925,X
24608640,9579,X
24609646,15224,X
24610651,22812,X
24611629,1161,X
24612650,15354,X
24613616,9711,X
24614623,8622,X
24615641,21811,X
24616625,7202,X
24617648,38814,X
24618613,3813,X
24619770,21559,X
24620609,4828,X
24621600,6206,X
24622598,71107,X
24623588,11390,X
24624595,4342,X
24625573,22025,X
24626610,12134,X
24627597,24692,X
24628578,2336,X
24629572,141715,X
24630564,18446,X
24631568,28866,X
24632628,33090,X
24633549,16163,X
24634554,30461,X
24635566,3880,X
24636541,10179,X
24637546,23518,X
24638548,57522,X
24639532,25759,X
24640533,5749,X
24641520,59308,X
24642619,11977,X
24643511,3143,X
24644532,6730,X
24645491,75347,X
24646504,36016,X
24647519,67855,X
24648480,6642,X
24649487,3954,X
24650469,18765,X
24651473,9627,X
24652471,60382,X
24653480,233246,X
24654508,110940,X
24655462,9392,X
24656494,8674,X
24657448,7236,X
24658451,18049,X
24659453,32719,X
24660450,23176,X
24661441,22937,X
24662446,3830,X
24663426,244008,X
24664450,70120,X
24665420,18059,X
24666431,36946,X
24667421,41902,X
24668405,1611,X
24669427,118198,X
24670389,9685,X
24671405,14575,X
24672394,9123,X
24673395,12557,X
24674379,4483,X
24675402,5608,X
24676432,4460,X
24677370,11177,X
24678380,12156,X
24679354,17467,X
24680373,62297,X
24681376,14647,X
24682345,7264,X
24683349,139071,X
24684368,3210,X
24685357,28701,X
24686351,21424,X
24687348,2391,X
24688343,16599,X
24689333,26504,X
24690311,17063,X
24691329,5160,X
24692312,34405,X
24693315,13310,X
24694315,25539,X
24695303,27021,X
24696303,3472,X
24697298,7526,X
24698312,10731,X
24699274,25870,X
24700282,37368,X
24701295,31228,X
24702283,9909,X
24703267,2941,X
24704270,1301,X
24705267,6320,X
24706291,855,X
24707257,11827,X
24708252,54513,X
24709243,13831,X
24710231,15401,X
24711249,24943,X
24712250,17729,X
24713235,21277,X
24714238,133258,X
24715222,7183,X
24716214,33857,X
24717240,107980,X
24718227,79070,X
24719193,69133,X
24720208,62362,X
24721215,3505,X
24722201,35308,X
24723234,4602,X
24724204,31260,X
24725172,8145,X
24726178,49689,X
24727178,101468,X
24728177,85123,X
24729165,75527,X
24730153,12119,X
24731150,32657,X
24732163,11909,X
24733154,13748,X
24734161,34409,X
24735141,2001,X
24736145,11275,X
24737129,12395,X
24738126,21566,X
24739121,7422,X
24740118,20799,X
24741120,4188,X
24742113,33990,X
24743128,8092,X
24744125,408,X
24745117,32053,X
24746116,6741,X
24747106,1472,X
24748100,5506,X
24749121,19566,X
24750068,22799,X
24751070,158204,X
24752289,23994,X
24753060,4336,X
24754078,67816,X
24755067,9558,X
24756070,4039,X
24757052,10804,X
24758051,47455,X
24759038,44435,X
24760040,52924,X
24761042,17137,X
24762040,77765,X
24763028,16558,X
24764032,3636,X
24765040,20564,X
24766017,128384,X
24767038,63978,X
24768020,13130,X
24769021,18267,X
24770043,7220,X
24771007,22933,X
24772015,21274,X
24773000,9529,X
24774001,12606,X
24774983,14429,X
24775983,13326,X
24776986,1077,X
24777991,18129,X
24778972,5377,X
24779977,36106,X
24780977,27308,X
24781961,1753,X
24782966,10468,X
24783967,2840,X
24784953,6597,X
24785952,12415,X
24786953,24938,X
24787949,539,X
24788924,9401,X
24790010,68388,X
24790912,10993,X
24791916,44233,X
24792914,8955,X
24793901,10210,X
24794912,4500,X
24795904,2115,X
24796890,21244,X
24797887,2201,X
24798897,11161,X
24799880,2881,X
24800881,10153,X
24801901,1738,X
24802866,4196,X
24803869,7751,X
24804864,21315,X
24805855,6251,X
24806874,1493,X
24807861,3500,X
24808883,6857,X
24809848,10241,X
24810831,20705,X
24811850,111320,X
24812823,138678,X
24813821,34622,X
24814842,12705,X
24815822,16390,X
24816845,6968,X
24817836,87397,X
24818815,81851,X
24819815,17759,X
24820801,41363,X
24821791,10201,X
24822789,14013,X
24823798,15207,X
24824775,35025,X
24825778,14806,X
24826791,24053,X
24827766,66378,X
24828782,14117,X
24829749,5103,X
24830755,87002,X
24831757,237816,X
24832739,15496,X
24833742,10153,X
24834743,11936,X
24835753,6692,X
24836729,8585,X
24837748,13243,X
24838716,19253,X
24839728,34957,X
24840721,4585,X
24841713,8747,X
24842725,21246,X
24843710,13475,X
24844694,50573,X
24845717,24908,X
24846699,2346,X
24847701,6848,X
24848687,31516,X
24849671,118791,X
24850689,10971,X
24851680,1861,X
24852661,3265,X
24853675,1414,X
24854678,6541,X
24855649,5905,X
24856665,6443,X
24857663,31245,X
24858635,16241,X
24859644,3415,X
24860644,62836,X
24861626,9996,X
24862639,18055,X
24863650,28743,X
24864615,5140,X
24865616,2398,X
24866626,148617,X
24867607,4737,X
24868608,7777,X
24869589,6441,X
24870610,52163,X
24871597,9653,X
24873057,14620,X
24873589,9815,X
24874594,3431,X
24875571,8963,X
24876587,28832,X
24877575,4164,X
24878574,1757,X
24879579,26338,X
24880581,2066,X
24881552,22450,X
24882550,2321,X
24883550,4884,X
24884535,12453,X
24885607,93845,X
24886558,34105,X
24887523,206542,X
24888582,7774,X
24889517,52586,X
24890519,12643,X
24891516,88528,X
24892497,2514,X
24893510,9162,X
24894520,7346,X
24895498,20051,X
24896491,6936,X
24897497,3015,X
24898497,15544,X
24899502,2344,X
24900526,2750,X
24901466,48602,X
24902485,1734,X
24903474,772,X
24904456,64891,X
24905495,8804,X
24906475,6385,X
24907445,90443,X
24908464,141233,X
24909450,19054,X
24910432,14175,X
24911435,6678,X
24912436,793,X
24913437,126778,X
24914444,4493,X
24915428,14931,X
24916439,7389,X
24917431,17984,X
24918418,14101,X
24919419,184053,X
24920406,60503,X
24921392,18547,X
24922408,111125,X
24923389,22216,X
24924376,12663,X
24925373,3565,X
24926382,26696,X
24927406,3227,X
24928386,7742,X
24929360,219287,X
24930357,38068,X
24931373,518412,X
24932353,319067,X
24933342,4536,X
24934345,2158,X
24935349,4975,X
24936369,3721,X
24937375,70786,X
24938335,5038,X
24939320,4685,X
24940325,17741,X
24941322,3985,X
24942312,2272,X
24943317,6467,X
24944319,6389,X
24945337,17890,X
24946296,46575,X
24947284,19397,X
24948307,6013,X
24949292,11708,X
24950290,42657,X
24951296,35347,X
24952284,6646,X
24953282,2910,X
24954289,13168,X
24955273,8297,X
24956270,4924,X
24957314,784,X
24958277,8021,X
24959255,106959,X
24960244,3199,X
24961234,5069,X
24962229,9171,X
24963253,23643,X
24964216,105665,X
24965239,8020,X
24966215,17251,X
24967204,8799,X
24968216,71841,X
24969193,898,X
24970210,20915,X
24971199,29859,X
24972275,4088,X
24973199,14669,X
24974184,1316,X
24975186,4653,X
24976172,83011,X
24977221,59637,X
24978178,187160,X
24979160,6309,X
24980160,373363,X
24981159,69192,X
24982171,21673,X
24983154,3671,X
24984155,17255,X
24985158,46247,X
24986158,5659,X
24987147,23919,X
24988148,10445,X
24989125,32897,X
24990128,36116,X
24991141,16564,X
24992117,9032,X
24993119,731,X
24994124,13962,X
24995207,34414,X
24996125,11057,X
24997114,166542,X
24998121,20748,X
24999094,18445,X
25000099,21148,X
25001071,93053,X
25002068,15003,X
25003075,4729,X
25004108,55661,X
25005065,95245,X
25006071,44431,X
25007060,105962,X
25008082,247126,X
25009048,178316,X
25010033,2447,X
25011056,219203,X
25012037,140040,X
25013023,111668,X
25014040,1509,X
25015013,4477,X
25016035,3216,X
25017013,197974,X
25018017,63849,X
25019023,21081,X
25020003,2545,X
25021004,741,X
25022010,12758,X
25022991,3196,X
25023994,16620,X
25024993,7935,X
25025993,21151,X
25026969,63754,X
25027985,51126,X
25028950,50086,X
25029958,7347,X
25030973,264764,X
25031961,5382,X
25032949,24311,X
25033944,61767,X
25034954,123383,X
25035949,3192,X
25036936,30089,X
25037934,6344,X
25038920,35466,X
25039924,2988,X
25040923,2039,X
25041926,4197,X
25042918,200275,X
25043894,25838,X
25044908,27348,X
25045917,20505,X
25046885,35105,X
25047886,32025,X
25048889,14948,X
25049873,19898,X
25050914,71071,X
25051876,7538,X
25052886,4318,X
25053865,6951,X
25054867,182157,X
25055940,11801,X
25056875,159093,X
25057854,11279,X
25058856,3265,X
25059887,75,X
25060843,6028,X
25061837,1252,X
25062833,40793,X
25063824,1762,X
25064818,1826,X
25065837,10242,X
25066829,6898,X
25067823,17271,X
25068807,2156,X
25069817,51134,X
25070809,11823,X
25071781,24104,X
25072785,4043,X
25073803,9494,X
25074770,12383,X
25075772,53056,X
25076778,4886,X
25077763,4950,X
25078777,3083,X
25079771,9486,X
25080748,42820,X
25081753,2428,X
25082757,31642,X
25083756,27218,X
25084739,11216,X
25085743,4599,X
25086735,6719,X
25087745,7273,X
25088719,10839,X
25089736,37397,X
25090716,405951,X
25091703,102573,X
25092721,4973,X
25093704,9322,X
25094704,15203,X
25095711,16749,X
25096711,264794,X
25097726,37427,X
25098697,11061,X
25099702,68443,X
25100672,275620,X
25101676,58266,X
25102690,3787,X
25103672,29478,X
25104688,20728,X
25105677,5868,X
25106646,1681,X
25107665,7335,X
25108632,12914,X
25109651,28176,X
25110642,5317,X
25111628,31679,X
25112643,2184,X
25113632,4727,X
25114624,4945,X
25115613,10156,X
25116632,14574,X
25117618,21248,X
25118601,6349,X
25119605,9640,X
25120603,12223,X
25121589,5106,X
25122655,79833,X
25123592,76544,X
25124603,4150,X
25125599,28479,X
25126589,21593,X
25127595,34844,X
25128559,5653,X
25129574,22095,X
25130553,3663,X
25131546,33508,X
25132559,15571,X
25133563,2519,X
25134529,31405,X
25135554,162286,X
25136560,6013,X
25137520,7194,X
25138543,1780,X
25139545,18771,X
25140507,9295,X
25141507,11391,X
25142530,53325,X
25143516,47430,X
25144512,1829,X
25145519,7843,X
25146486,31517,X
25147487,26995,X
25148489,4591,X
25149490,22111,X
25150483,66365,X
25151484,3834,X
25152462,13138,X
25153474,10710,X
25154452,51959,X
25155454,131916,X
25156455,46171,X
25157461,24969,X
25158463,11180,X
25159461,52396,X
25160453,188593,X
25161429,16910,X
25162449,45999,X
25163422,14043,X
25164441,1253,X
25165417,2294,X
25166428,23473,X
25167409,13292,X
25168411,5521,X
25169469,5440,X
25170400,8555,X
25171381,29395,X
25172398,7654,X
25173395,21854,X
25174386,10154,X
25175390,155347,X
25176375,151042,X
25177358,37670,X
25178380,10177,X
25179381,18562,X
25180364,10196,X
25181373,70323,X
25182357,13971,X
25183352,34397,X
25184338,42578,X
25185339,58928,X
25186348,85513,X
25187333,3348,X
25188315,73638,X
25189334,13313,X
25190317,13962,X
25191321,20437,X
25192320,80306,X
25193323,32415,X
25194306,90211,X
25195307,3771,X
25196313,14119,X
25197297,2755,X
25198299,4065,X
25199305,164196,X
25200268,3335,X
25201282,3660,X
25202272,248407,X
25203272,2365,X
25204280,40242,X
25205260,73608,X
25206262,46841,X
25207255,70015,X
25208236,80127,X
25209236,21154,X
25210236,57280,X
25211225,36921,X
25212224,5998,X
25213242,7454,X
25214211,6910,X
25215235,8846,X
25216267,10208,X
25217218,10280,X
25218203,37563,X
25219205,5431,X
25220188,11716,X
25221189,9156,X
25222200,66995,X
25223176,2544,X
25224187,9521,X
25225186,4193,X
25226166,23301,X
25227193,8680,X
25228160,33921,X
25229166,16152,X
25230164,95911,X
25231140,81447,X
25232164,33002,X
25233149,102783,X
25234147,9777,X
25235158,2625,X
25236133,47725,X
25237120,9217,X
25238147,3657,X
25239127,18721,X
25240107,33177,X
25241116,30021,X
25242115,22882,X
25243112,5265,X
25244120,9083,X
25245119,3606,X
25246085,43072,X
25247126,89270,X
25248074,27914,X
25249076,4374,X
25250083,3285,X
25251061,15040,X
25252085,26958,X
25253082,41698,X
25254053,20695,X
25255086,46199,X
25256052,76025,X
25257158,130829,X
25258043,110726,X
25259049,33290,X
25260038,83401,X
25261033,36083,X
25262036,53064,X
25263071,34977,X
25264052,67279,X
25265040,13556,X
25266026,13809,X
25267028,1760,X
25268009,8749,X
25269010,13114,X
25270018,6056,X
25270986,46748,X
25272003,42949,X
25273011,8307,X
25273972,46950,X
25274971,7970,X
25275980,4907,X
25276959,2538,X
25277980,668,X
25278981,5447,X
25279951,2395,X
25280954,3501,X
25281971,147040,X
25282939,3721,X
25283936,36017,X
25284961,56349,X
25285928,10164,X
25286946,19092,X
25287931,4962,X
25288921,64646,X
25289919,32782,X
25290925,16499,X
25291911,57858,X
25292909,9523,X
25293891,18793,X
25294891,16582,X
25295894,5904,X
25296885,24396,X
25297879,7226,X
25298885,24817,X
25299891,11830,X
25300890,23284,X
25301894,42157,X
25302874,8047,X
25303875,4859,X
25304865,26676,X
25305864,18538,X
25306869,15559,X
25307834,53288,X
25308853,16226,X
25309874,13472,X
25310821,17496,X
25311845,78544,X
25312845,7617,X
25313811,15870,X
25314816,12920,X
25315835,18293,X
25316798,21070,X
25317810,7980,X
25318805,12231,X
25319791,5724,X
25320789,18277,X
25321801,41962,X
25322796,3385,X
25323805,13009,X
25324779,44231,X
25325784,15688,X
25326773,8537,X
25327770,87742,X
25328837,14367,X
25329754,5019,X
25330761,26437,X
25331754,3793,X
25332764,12777,X
25333737,5236,X
25334840,3895,X
25335730,1379,X
25336737,44236,X
25337721,6624,X
25338721,53875,X
25339726,50450,X
25340710,45546,X
25341715,6272,X
25342696,6983,X
25343716,64807,X
25344726,10864,X
25345703,88712,X
25346704,88351,X
25347673,1748,X
25348694,62868,X
25349677,4563,X
25350661,214975,X
25351670,7348,X
25352686,59736,X
25353654,20811,X
25354654,135037,X
25355656,5473,X
25356681,3581,X
25357646,15875,X
25358645,1950,X
25359647,2318,X
25360633,7310,X
25361635,7794,X
25362636,70401,X
25363636,15052,X
25364631,20554,X
25365606,108053,X
25366631,10776,X
25367596,9852,X
25368598,14568,X
25369615,4886,X
25370599,47414,X
25371602,258580,X
25372711,6206,X
25373629,6121,X
25374572,22592,X
25375604,3903,X
25376561,186641,X
25377579,4217,X
25378584,28597,X
25379548,12635,X
25380569,11587,X
25381611,95187,X
25382539,14424,X
25383558,35630,X
25384559,70443,X
25385638,432,X
25386546,172860,X
25387532,18007,X
25388515,35288,X
25389522,31202,X
25390502,2470,X
25391508,587,X
25392509,19533,X
25393490,25043,X
25394491,15797,X
25395496,93421,X
25396493,1157,X
25397501,4881,X
25398530,16946,X
25399468,23642,X
25400470,3587,X
25401479,61934,X
25402479,21062,X
25403474,4882,X
25404464,15099,X
25405444,60576,X
25406468,2057,X
25407449,17017,X
25408453,39672,X
25409442,2971,X
25410430,6405,X
25411430,20844,X
25412429,6802,X
25413412,27513,X
25414429,5890,X
25415432,6946,X
25416403,25774,X
25417403,35640,X
25418421,162124,X
25419390,27279,X
25420410,92647,X
25421411,1613,X
25422397,13198,X
25423391,2529,X
25424403,4617,X
25425379,5257,X
25426384,11001,X
25427352,6256,X
25428413,26066,X
25429364,46491,X
25430343,12525,X
25431347,22347,X
25432352,6911,X
25433349,2865,X
25434334,2050,X
25435360,18836,X
25436319,1858,X
25437339,3422,X
25438344,346,X
25439309,24867,X
25440312,16318,X
25441335,63364,X
25442300,3504,X
25443316,11018,X
25444310,17228,X
25445307,48381,X
25446316,29986,X
25447279,43580,X
25448276,39826,X
25449297,3571,X
25450274,63049,X
25451283,4526,X
25452285,9457,X
25453270,22958,X
25454257,4359,X
25455258,5873,X
25456243,21075,X
25457261,10012,X
25458263,4434,X
25459233,22540,X
25460241,46098,X
25461241,5017,X
25462243,17321,X
25463222,6670,X
25464239,229255,X
25465209,5693,X
25466225,84708,X
25467210,6261,X
25468198,34545,X
25469204,18684,X
25470198,34709,X
25471203,29086,X
25472188,24940,X
25473170,5579,X
25474193,19672,X
25475259,28295,X
25476160,61880,X
25477170,44768,X
25478168,55257,X
25479169,2104,X
25480168,5476,X
25481174,2270,X
25482145,3810,X
25483156,5507,X
25484158,4460,X
25485148,50412,X
25486153,4809,X
25487118,50337,X
25488127,54510,X
25489135,17517,X
25490105,17861,X
25491118,2428,X
25492125,2177,X
25493094,20767,X
25494093,21985,X
25495117,11579,X
25496084,3118,X
25497084,12688,X
25498081,3309,X
25499069,5372,X
25500082,19328,X
25501078,41833,X
25502056,117467,X
25503078,4664,X
25504082,5948,X
25505048,21850,X
25506051,1948,X
25507049,111706,X
25508055,6258,X
25509061,21434,X
25510039,2614,X
25511041,87429,X
25512044,10251,X
25513010,4679,X
25514041,103187,X
25515034,11158,X
25516004,5987,X
25517003,2878,X
25518024,3178,X
25519009,45516,X
25520008,59085,X
25520998,114544,X
25522031,10669,X
25522996,3492,X
25524001,4504,X
25524966,2774,X
25525970,2177,X
25526965,7102,X
25527960,36015,X
25528961,54065,X
25529959,12418,X
25530962,29801,X
25531948,24945,X
25532934,2217,X
25533935,12235,X
25534944,2926,X
25535924,20297,X
25536948,160643,X
25537968,1556,X
25538910,88707,X
25539930,8490,X
25540938,35760,X
25541919,6810,X
25542919,13946,X
25543917,49877,X
25544889,4559,X
25545889,7742,X
25546892,11649,X
25547894,6759,X
25548901,61107,X
25549879,23283,X
25550881,19274,X
25551870,33327,X
25552867,87582,X
25553871,33975,X
25554890,4020,X
25555885,104161,X
25556858,10392,X
25557863,13627,X
25558829,12178,X
25559851,27978,X
25560850,1522,X
25561822,10238,X
25562836,3227,X
25563824,609,X
25564848,7407,X
25565830,40075,X
25566797,2339,X
25567818,1434,X
25568838,41314,X
25569786,14534,X
25570786,44928,X
25571785,12568,X
25572794,1344,X
25573802,573026,X
25574787,13770,X
25575766,9531,X
25576761,65388,X
25577764,5294,X
25578766,1169,X
25579757,11251,X
25580759,36090,X
25581754,6708,X
25582758,25521,X
25583760,77130,X
25584746,66464,X
25585747,21763,X
25586725,19925,X
25587743,81240,X
25588736,3915,X
25589722,1385,X
25590725,7779,X
25591727,111298,X
25592691,2524,X
25593714,51990,X
25594717,58546,X
25595684,55680,X
25596684,41108,X
25597688,13896,X
25598672,49129,X
25599676,30777,X
25600690,2039,X
25601661,17316,X
25602686,19113,X
25603683,4286,X
25604667,6833,X
25605657,2079,X
25606635,4021,X
25607647,3961,X
25608640,2049,X
25609651,17885,X
25610624,17626,X
25611627,3104,X
25612631,100715,X
25613637,48744,X
25614637,29354,X
25615634,11976,X
25616624,55071,X
25617611,12472,X
25618606,550,X
25619616,12713,X
25620596,1533,X
25621578,749,X
25622599,16527,X
25623603,17450,X
25624586,4924,X
25625578,41518,X
25626553,9836,X
25627573,70072,X
25628579,30959,X
25629544,2199,X
25630551,943,X
25631552,12240,X
25632548,6338,X
25633535,951,X
25634558,9807,X
25635524,4686,X
25636524,16539,X
25637526,54863,X
25638509,36692,X
25639529,453,X
25640583,7168,X
25641498,1549,X
25642503,19099,X
25643504,2905,X
25644507,3422,X
25645489,3754,X
25646475,19349,X
25647478,1186,X
25648482,23711,X
25649486,1888,X
25650466,4033,X
25651487,1031,X
25652471,5120,X
25653472,4811,X
25654454,6816,X
25655459,20551,X
25656463,33319,X
25657447,16456,X
25658434,45452,X
25659431,161,X
25660438,28744,X
25661433,12360,X
25662438,11892,X
25663441,23794,X
25664409,2405,X
25665428,4791,X
25666394,5487,X
25667403,58769,X
25668418,5804,X
25669383,61473,X
25670389,5954,X
25671408,8941,X
25672398,35702,X
25673373,5547,X
25674375,7028,X
25675380,93387,X
25676365,42933,X
25677367,37690,X
25678351,2096,X
25679353,2125,X
25680354,4090,X
25681337,46681,X
25682343,29715,X
25683345,35689,X
25684349,54894,X
25685350,38601,X
25686318,3669,X
25687374,43765,X
28689461,1,A
28690463,1,A
28691437,13255,A
28692448,75807,A
28693446,12944,A
28694413,6310,A
28695574,9667,A
28696438,6137,A
28697402,4105,A
28698399,17812,A
28699419,3377,A
28700410,10116,A
28701403,10414,A
28702406,690,A
28703475,9386,A
28704395,11152,A
28705374,8294,A
28706376,8807,A
28707358,3512,A
28708391,11409,A
28709358,23387,A
28710361,11884,A
28711385,5785,A
28712327,10323,A
28713452,5735,A
28714330,3940,A
28715332,43196,A
28716370,6922,A
28717321,24288,A
28718314,29881,A
28719300,15672,A
28720289,7762,A
28721309,2401,A
28722287,12892,A
28723293,12010,A
28724355,11967,A
28725275,17273,A
28726281,3699,A
28727271,13171,A
28728248,9882,A
28729258,16306,A
28730245,34988,A
28731228,41518,A
28732345,24489,A
28733231,7057,A
28734215,6814,A
28735217,8410,A
28736236,7715,A
28737200,13112,A
28738382,5920,A
28739217,35720,A
28740380,31060,A
28741230,10063,A
28742317,21981,A
28743186,21461,A
28744178,7949,A
28745182,20009,A
28746180,15452,A
28747162,8972,A
