timestamp,value,pid
18028082,3071,E
18029071,95983,E
18030051,64690,E
18031066,68489,E
18032068,25612,E
18033037,4296,E
18034050,34977,E
18035026,29722,E
18036046,55608,E
18037046,60435,E
18038019,4482,E
18039030,44796,E
18040023,58947,E
18041000,2690,E
18042020,2102,E
18043029,2162,E
18043990,6395,E
18044992,3896,E
18046003,40744,E
18046981,6572,E
18047982,9829,E
18048984,11052,E
18049968,23268,E
18050989,35851,E
18051972,17227,E
18052973,9456,E
18053959,8269,E
18054960,13560,E
18055950,1428,E
18056963,33710,E
18057932,3004,E
18058955,33897,E
18059953,2500,E
18060939,64771,E
18061940,2297,E
18062929,14705,E
18063925,49838,E
18064918,5367,E
18065931,10844,E
18066898,3854,E
18067950,21423,E
18068902,3415,E
18069889,2532,E
18070908,19499,E
18071898,117884,E
18072879,32324,E
18073880,1672,E
18074866,9255,E
18075866,4575,E
18076877,11472,E
18077868,18899,E
18078853,14920,E
18079854,8193,E
18080843,22086,E
18081843,11067,E
18082867,56703,E
18083832,22799,E
18084832,6119,E
18085833,11062,E
18086835,10989,E
18087821,11352,E
18088827,10773,E
18089839,21245,E
18090810,44632,E
18091834,5104,E
18092813,10228,E
18093815,6195,E
18094798,9407,E
18095791,24620,E
18096803,8964,E
18097788,6597,E
18098790,32763,E
18099800,24989,E
18100769,42305,E
18101762,116961,E
18102766,13820,E
18103753,121041,E
18104768,7330,E
18105772,7233,E
18106762,33230,E
18107756,10219,E
18108766,21598,E
18109748,27371,E
18110746,23482,E
18111747,7263,E
18112716,2315,E
18113717,61248,E
18114763,1444,E
18115705,10743,E
18116711,11005,E
18117717,22352,E
18118697,7661,E
18119715,115969,E
18120690,11476,E
18121701,2035,E
18122686,17268,E
18123705,30981,E
18124691,45327,E
18125674,23611,E
18126680,97659,E
18127663,3254,E
18128664,138338,E
18129660,6141,E
18130667,3923,E
18131670,8175,E
18132658,3894,E
18133638,13002,E
18134626,4096,E
18135633,2010,E
18136632,2746,E
18137611,36291,E
18138619,24933,E
18139631,8213,E
18140600,48305,E
24213241,390,X
24214228,2332,X
24215235,33,X
24216237,1,X
24217261,22203,X
24218215,479555,X
24219234,1,X
24220203,3500,X
24221202,19954,X
24222206,11642,X
24223190,259037,X
24224178,14481,X
24225210,172910,X
24226179,19617,X
24227183,259366,X
24228184,6133,X
24229553,58045,X
24230218,118035,X
24231151,11286,X
24232165,43528,X
24233142,22669,X
24234159,21664,X
24235145,10855,X
24236129,22897,X
24237135,145145,X
24238116,103898,X
24239141,7579,X
24240172,69219,X
24241124,25022,X
24242110,275887,X
24243113,35525,X
24244117,14542,X
24245096,164187,X
24246100,99203,X
24247101,129832,X
24248101,157316,X
24249090,10236,X
24250090,50551,X
24251090,46150,X
24252082,2180,X
24253121,3268,X
24254066,91874,X
24255048,50232,X
24256049,17861,X
24257070,72216,X
24258041,166627,X
24259060,17619,X
24260060,229231,X
24261040,15251,X
24262031,137218,X
24263046,213234,X
24264019,148391,X
24265038,126136,X
24266029,126146,X
24267005,65897,X
24268005,59399,X
24269013,171467,X
24269997,244981,X
24271001,21467,X
24272004,27503,X
24272986,126302,X
24273993,70163,X
24274986,29935,X
24275970,304528,X
24276997,28651,X
24277978,98716,X
24278977,32647,X
24279964,40092,X
24280963,47842,X
24281968,27799,X
24282972,52401,X
24283954,26044,X
24284938,55251,X
24285943,11999,X
24286941,10177,X
24287948,14662,X
24288952,5812,X
24289932,14087,X
24290918,41473,X
24291955,28767,X
24292909,151616,X
24293913,47454,X
24294891,43179,X
24295913,12179,X
24296912,31428,X
24297878,7777,X
24298882,86697,X
24299883,13902,X
24300888,107142,X
24301870,38321,X
24302885,134602,X
24303875,24649,X
24304863,67166,X
24305868,56983,X
24306845,73897,X
24307854,39126,X
24308869,128786,X
24309834,16907,X
24310837,23810,X
24311843,75672,X
24312842,21206,X
24313827,37298,X
24314828,129032,X
24315830,252346,X
24316849,69974,X
24317816,25269,X
24318871,26571,X
24319804,17989,X
24320787,55991,X
24321791,21387,X
24322808,38204,X
24323799,8520,X
24324795,52272,X
24325805,14053,X
24326786,50918,X
24327769,2311,X
24328791,27451,X
24329772,23099,X
24330758,18263,X
24331743,5754,X
24332747,26412,X
24333766,39110,X
24334733,155180,X
24335734,9161,X
24336739,99565,X
24337737,35606,X
24338726,41911,X
24339724,231240,X
24340746,69531,X
24341708,0,X
24342715,78,X
24343699,33608,X
24344725,7533,X
24345719,97185,X
24346703,39608,X
24347711,19816,X
24348750,40836,X
24349697,152159,X
24350674,25991,X
24351673,40592,X
24352684,73409,X
24353688,18500,X
24354680,13888,X
24355670,43558,X
24356652,50831,X
24357657,55896,X
24358648,91521,X
24359662,41411,X
24360646,5602,X
24361649,18801,X
24362654,8090,X
24363642,27472,X
24364643,61626,X
24365638,61138,X
24366607,34900,X
24367617,19003,X
24368630,33282,X
24369616,1834,X
24370642,33281,X
24371584,133686,X
24372587,13378,X
24373606,17606,X
24374667,25872,X
24375589,49809,X
24376585,79055,X
24377559,17705,X
24378584,45983,X
24379567,3550,X
24380550,86252,X
24381553,7539,X
24382557,26794,X
24383559,38613,X
24384562,24464,X
24385540,14990,X
24386533,21476,X
24387550,23621,X
24388607,35192,X
24389516,7432,X
24390540,7758,X
24391519,5339,X
24392522,13659,X
24393524,8255,X
24394512,12040,X
24395555,278775,X
24396514,11972,X
24397498,53285,X
24398546,10998,X
24399502,16558,X
24400472,85629,X
24401491,47080,X
24402491,44409,X
24403479,6921,X
24404465,25077,X
24405481,9984,X
24406446,5042,X
24407469,12293,X
24408459,7518,X
24409483,4609,X
24410443,30007,X
24411426,60771,X
24412446,4704,X
24413427,34795,X
24414432,104964,X
24415416,35762,X
24416416,41163,X
24417402,9471,X
24418425,8638,X
24419443,73227,X
24420406,17422,X
24421415,4330,X
24422391,6517,X
24423397,80786,X
24424380,39985,X
24425385,26214,X
24426385,52515,X
24427387,79655,X
24428393,42855,X
24429356,76643,X
24430364,175173,X
24431356,41810,X
24432366,5116,X
24433359,11156,X
24434334,195409,X
24435353,7704,X
24436356,590295,X
24437322,134721,X
24438330,23776,X
24439340,143772,X
24440313,12282,X
24441315,22200,X
24442371,94844,X
24443302,52343,X
24444302,4,X
24445304,249505,X
24446287,31760,X
24447293,19737,X
24448294,10985,X
24449281,35774,X
24450282,44458,X
24451290,2370,X
24452285,9207,X
24453275,189656,X
24454268,117198,X
24455274,11153,X
24456258,123391,X
24457245,4611,X
24458263,141052,X
24459271,71003,X
24460241,97320,X
24461243,172207,X
24462253,115171,X
24463218,9312,X
24464242,27739,X
24465228,127464,X
24466215,18696,X
24467233,13274,X
24468229,10654,X
24469212,136245,X
24470217,14080,X
24471199,9388,X
24472190,66867,X
24473206,272495,X
24474173,22303,X
24475177,8019,X
24476201,133974,X
24477182,64048,X
24478169,103315,X
24479189,23451,X
24480151,336262,X
24481175,63178,X
24482159,12463,X
24483140,113231,X
24484161,66038,X
24485147,103674,X
24486150,155098,X
24487157,24118,X
24488152,45996,X
24489159,282558,X
24490121,41836,X
24491121,55296,X
24492126,38082,X
24493110,131163,X
24494277,58506,X
24495106,40958,X
24496104,3396,X
24497107,158,X
24498102,402,X
24499113,3555,X
24500090,40408,X
24501093,75762,X
24502096,85806,X
24503062,287914,X
24504069,48148,X
24505087,31139,X
24506073,254234,X
24507053,50756,X
24508075,129656,X
24509040,272961,X
24510059,56012,X
24511028,102112,X
24512027,116711,X
24513032,102557,X
24514037,96148,X
24515018,26410,X
24516038,92141,X
24517031,6372,X
24518010,187960,X
24519026,98367,X
24520010,144967,X
24521015,59200,X
24521997,133906,X
24523004,102843,X
24523982,100305,X
24525007,123385,X
24525994,43610,X
24526993,41526,X
24527992,124692,X
24528980,33871,X
24529980,26030,X
24530953,540164,X
24531969,64801,X
24532964,175219,X
24533935,9390,X
24534956,11852,X
24535962,56980,X
24536941,32105,X
24537943,6371,X
24538947,40958,X
24539911,5248,X
24540918,122885,X
24541916,12264,X
24542902,3354,X
24543918,19178,X
24544921,119109,X
24545890,92086,X
24546896,93956,X
24547891,252934,X
24548884,167838,X
24549887,25820,X
24550882,135914,X
24551869,84468,X
24552872,8304,X
24553872,244401,X
24554874,46828,X
24555862,213851,X
24556859,16011,X
24557870,63150,X
24558856,14514,X
24559833,98736,X
24560892,200450,X
24561839,207373,X
24562839,104523,X
24563823,90564,X
24564827,229091,X
24565828,179476,X
24566833,9419,X
24567832,70664,X
24568820,13491,X
24569820,1,X
24570804,96,X
24571805,2904,X
24572813,147822,X
24573792,78796,X
24574786,120102,X
24575832,48764,X
24576770,41023,X
24577783,17931,X
24578786,8059,X
24579765,78214,X
24580774,108339,X
24581806,236657,X
24582758,98721,X
24583752,50673,X
24584744,18,X
24585735,1390,X
24586750,20436,X
24587738,107468,X
24588733,136183,X
24589724,36828,X
24590725,39441,X
24591727,10683,X
24592716,31872,X
24593708,25022,X
24594717,43694,X
24595700,22136,X
24596685,91333,X
24597708,87358,X
24598690,20330,X
24599694,272760,X
24600696,100186,X
24601675,262697,X
24602682,50431,X
24603680,5755,X
24604675,6230,X
24605653,291840,X
24606670,57684,X
24607714,21082,X
24608640,15600,X
24609646,8749,X
24610651,13258,X
24611629,16669,X
24612650,57271,X
24613616,4418,X
24614623,7080,X
24615641,25440,X
24616625,5177,X
24617648,36760,X
24618613,2356,X
24619770,33168,X
24620609,5786,X
24621600,3764,X
24622598,42247,X
24623588,11791,X
24624595,2093,X
24625573,9167,X
24626610,11043,X
24627597,33775,X
24628578,7112,X
24629572,33963,X
24630564,13931,X
24631568,8862,X
24632628,24560,X
24633549,21227,X
24634554,53706,X
24635566,9361,X
24636541,18630,X
24637546,14534,X
24638548,25489,X
24639532,31725,X
24640533,16935,X
24641520,46663,X
24642619,3576,X
24643511,6631,X
24644532,2462,X
24645491,32376,X
24646504,126259,X
24647519,40373,X
24648480,12399,X
24649487,4084,X
24650469,14196,X
24651473,5912,X
24652471,51962,X
24653480,102548,X
24654508,76679,X
24655462,7615,X
24656494,14845,X
24657448,6967,X
24658451,41416,X
24659453,14187,X
24660450,31139,X
24661441,45922,X
24662446,6538,X
24663426,74161,X
24664450,106958,X
24665420,9619,X
24666431,60852,X
24667421,59984,X
24668405,7882,X
24669427,15927,X
24670389,2455,X
24671405,18528,X
24672394,4819,X
24673395,10235,X
24674379,11622,X
24675402,7793,X
24676432,6220,X
24677370,15378,X
24678380,8303,X
24679354,13076,X
24680373,17052,X
24681376,7057,X
24682345,7836,X
24683349,74570,X
24684368,2185,X
24685357,6222,X
24686351,42397,X
24687348,5948,X
24688343,10250,X
24689333,40231,X
24690311,61261,X
24691329,5884,X
24692312,31970,X
24693315,25401,X
24694315,15258,X
24695303,8982,X
24696303,5300,X
24697298,6113,X
24698312,11979,X
24699274,13706,X
24700282,16600,X
24701295,20839,X
24702283,10214,X
24703267,24324,X
24704270,2043,X
24705267,5796,X
24706291,979,X
24707257,10475,X
24708252,15359,X
24709243,7837,X
24710231,12376,X
24711249,17354,X
24712250,90546,X
24713235,17011,X
24714238,56358,X
24715222,55071,X
24716214,41275,X
24717240,40192,X
24718227,29797,X
24719193,68523,X
24720208,43265,X
24721215,2639,X
24722201,14117,X
24723234,7230,X
24724204,14054,X
24725172,11198,X
24726178,26388,X
24727178,43196,X
24728177,12290,X
24729165,51538,X
24730153,4427,X
24731150,17425,X
24732163,3256,X
24733154,7486,X
24734161,20985,X
24735141,2551,X
24736145,6321,X
24737129,14309,X
24738126,20781,X
24739121,4960,X
24740118,27033,X
24741120,11635,X
24742113,15079,X
24743128,15086,X
24744125,7991,X
24745117,23654,X
24746116,7831,X
24747106,2629,X
24748100,4566,X
24749121,42814,X
24750068,52357,X
24751070,36252,X
24752289,9577,X
24753060,5124,X
24754078,20994,X
24755067,4799,X
24756070,4960,X
24757052,5794,X
24758051,20188,X
24759038,35789,X
24760040,26914,X
24761042,37628,X
24762040,35925,X
24763028,30715,X
24764032,2779,X
24765040,9231,X
24766017,134007,X
24767038,26329,X
24768020,17265,X
24769021,1669,X
24770043,1895,X
24771007,12815,X
24772015,15100,X
24773000,29086,X
24774001,45231,X
24774983,4013,X
24775983,32850,X
24776986,6195,X
24777991,4846,X
24778972,6895,X
24779977,29114,X
24780977,11850,X
24781961,3653,X
24782966,4501,X
24783967,2517,X
24784953,2579,X
24785952,10904,X
24786953,5699,X
24787949,643,X
24788924,12236,X
24790010,29144,X
24790912,5917,X
24791916,18180,X
24792914,5320,X
24793901,7995,X
24794912,13178,X
24795904,932,X
24796890,4423,X
24797887,4867,X
24798897,11409,X
24799880,567,X
24800881,5066,X
24801901,12121,X
24802866,19746,X
24803869,3912,X
24804864,19870,X
24805855,1209,X
24806874,4143,X
24807861,2166,X
24808883,30639,X
24809848,14413,X
24810831,45719,X
24811850,115146,X
24812823,179155,X
24813821,40575,X
24814842,7441,X
24815822,21704,X
24816845,9853,X
24817836,13253,X
24818815,45870,X
24819815,2534,X
24820801,54589,X
24821791,7380,X
24822789,6845,X
24823798,36576,X
24824775,31676,X
24825778,13318,X
24826791,25781,X
24827766,86296,X
24828782,39360,X
24829749,1318,X
24830755,87398,X
24831757,111891,X
24832739,19791,X
24833742,4933,X
24834743,10931,X
24835753,8048,X
24836729,14122,X
24837748,14720,X
24838716,7829,X
24839728,12960,X
24840721,3089,X
24841713,7086,X
24842725,7205,X
24843710,12392,X
24844694,53820,X
24845717,10334,X
24846699,3899,X
24847701,9251,X
24848687,42367,X
24849671,46672,X
24850689,16695,X
24851680,1550,X
24852661,3002,X
24853675,506,X
24854678,5597,X
24855649,5246,X
24856665,16368,X
24857663,5519,X
24858635,10514,X
24859644,2436,X
24860644,61087,X
24861626,11268,X
24862639,18107,X
24863650,50965,X
24864615,3083,X
24865616,9332,X
24866626,96386,X
24867607,7761,X
24868608,5365,X
24869589,20897,X
24870610,13029,X
24871597,12878,X
24873057,19084,X
24873589,14021,X
24874594,2373,X
24875571,14600,X
24876587,13953,X
24877575,3223,X
24878574,2564,X
24879579,15933,X
24880581,5400,X
24881552,12786,X
24882550,1515,X
24883550,6242,X
24884535,6405,X
24885607,47971,X
24886558,51319,X
24887523,20451,X
24888582,4036,X
24889517,40372,X
24890519,5386,X
24891516,83302,X
24892497,3726,X
24893510,55517,X
24894520,4522,X
24895498,5942,X
24896491,5282,X
24897497,242,X
24898497,16930,X
24899502,9560,X
24900526,1623,X
24901466,48480,X
24902485,851,X
24903474,737,X
24904456,33600,X
24905495,8100,X
24906475,23088,X
24907445,45610,X
24908464,119697,X
24909450,10815,X
24910432,43172,X
24911435,21756,X
24912436,187,X
24913437,39078,X
24914444,9090,X
24915428,19769,X
24916439,615,X
24917431,17324,X
24918418,6229,X
24919419,88552,X
24920406,33005,X
24921392,26020,X
24922408,86962,X
24923389,5000,X
24924376,9052,X
24925373,3052,X
24926382,7747,X
24927406,2460,X
24928386,11160,X
24929360,40253,X
24930357,184320,X
24931373,49904,X
24932353,83306,X
24933342,2281,X
24934345,1684,X
24935349,3319,X
24936369,4783,X
24937375,41376,X
24938335,5941,X
24939320,10555,X
24940325,9345,X
24941322,3042,X
24942312,3236,X
24943317,14545,X
24944319,2139,X
24945337,34436,X
24946296,124207,X
24947284,27117,X
24948307,11562,X
24949292,6833,X
24950290,101033,X
24951296,7460,X
24952284,4585,X
24953282,1088,X
24954289,15915,X
24955273,3602,X
24956270,5885,X
24957314,200,X
24958277,10576,X
24959255,111165,X
24960244,2118,X
24961234,11523,X
24962229,8958,X
24963253,63128,X
24964216,39237,X
24965239,3458,X
24966215,9161,X
24967204,27786,X
24968216,36965,X
24969193,700,X
24970210,13824,X
24971199,28868,X
24972275,1248,X
24973199,15682,X
24974184,4261,X
24975186,9317,X
24976172,29157,X
24977221,18794,X
24978178,109715,X
24979160,14156,X
24980160,106484,X
24981159,97259,X
24982171,17386,X
24983154,10328,X
24984155,5991,X
24985158,110151,X
24986158,24641,X
24987147,4942,X
24988148,14019,X
24989125,19823,X
24990128,11296,X
24991141,16833,X
24992117,13283,X
24993119,755,X
24994124,14783,X
24995207,27166,X
24996125,4322,X
24997114,375502,X
24998121,14702,X
24999094,29995,X
25000099,9822,X
25001071,114434,X
25002068,6059,X
25003075,2359,X
25004108,5315,X
25005065,31044,X
25006071,30255,X
25007060,40027,X
25008082,61353,X
25009048,195799,X
25010033,3801,X
25011056,41196,X
25012037,31638,X
25013023,29984,X
25014040,4330,X
25015013,19232,X
25016035,3047,X
25017013,53892,X
25018017,14705,X
25019023,10789,X
25020003,4592,X
25021004,483,X
25022010,5556,X
25022991,3988,X
25023994,35217,X
25024993,14992,X
25025993,16051,X
25026969,20281,X
25027985,89673,X
25028950,26870,X
25029958,4213,X
25030973,83695,X
25031961,5660,X
25032949,59526,X
25033944,43995,X
25034954,179378,X
25035949,20856,X
25036936,9229,X
25037934,8415,X
25038920,27822,X
25039924,2182,X
25040923,3019,X
25041926,6072,X
25042918,204758,X
25043894,29370,X
25044908,10168,X
25045917,16904,X
25046885,15935,X
25047886,9566,X
25048889,9587,X
25049873,9866,X
25050914,24644,X
25051876,14522,X
25052886,3300,X
25053865,5458,X
25054867,81578,X
25055940,32075,X
25056875,98144,X
25057854,7841,X
25058856,1435,X
25059887,137,X
25060843,3417,X
25061837,816,X
25062833,15590,X
25063824,860,X
25064818,2070,X
25065837,11498,X
25066829,7430,X
25067823,9650,X
25068807,505,X
25069817,11968,X
25070809,11692,X
25071781,15695,X
25072785,10080,X
25073803,6726,X
25074770,4014,X
25075772,38157,X
25076778,7043,X
25077763,25832,X
25078777,2625,X
25079771,3927,X
25080748,35451,X
25081753,3809,X
25082757,29542,X
25083756,17076,X
25084739,25289,X
25085743,2002,X
25086735,21927,X
25087745,12497,X
25088719,17637,X
25089736,138037,X
25090716,89316,X
25091703,22643,X
25092721,4087,X
25093704,5037,X
25094704,20372,X
25095711,27369,X
25096711,71646,X
25097726,32836,X
25098697,49379,X
25099702,89312,X
25100672,49291,X
25101676,29407,X
25102690,2590,X
25103672,46822,X
25104688,12950,X
25105677,7425,X
25106646,5218,X
25107665,6370,X
25108632,4320,X
25109651,15594,X
25110642,2842,X
25111628,51579,X
25112643,997,X
25113632,3798,X
25114624,10398,X
25115613,10492,X
25116632,1823,X
25117618,11464,X
25118601,11098,X
25119605,4824,X
25120603,22406,X
25121589,6930,X
25122655,37730,X
25123592,118663,X
25124603,4548,X
25125599,2923,X
25126589,60600,X
25127595,48152,X
25128559,5061,X
25129574,25637,X
25130553,33800,X
25131546,49359,X
25132559,6293,X
25133563,9599,X
25134529,11531,X
25135554,71137,X
25136560,3349,X
25137520,3662,X
25138543,4301,X
25139545,22623,X
25140507,10734,X
25141507,37603,X
25142530,77476,X
25143516,29463,X
25144512,2463,X
25145519,7703,X
25146486,31424,X
25147487,35112,X
25148489,3333,X
25149490,23744,X
25150483,39248,X
25151484,12395,X
25152462,3211,X
25153474,14401,X
25154452,30235,X
25155454,82112,X
25156455,28658,X
25157461,29207,X
25158463,5297,X
25159461,34872,X
25160453,96202,X
25161429,2648,X
25162449,26415,X
25163422,10791,X
25164441,2624,X
25165417,4656,X
25166428,14197,X
25167409,13964,X
25168411,2106,X
25169469,4548,X
25170400,13231,X
25171381,8158,X
25172398,6175,X
25173395,2291,X
25174386,6437,X
25175390,122308,X
25176375,118618,X
25177358,54104,X
25178380,17504,X
25179381,37007,X
25180364,4633,X
25181373,29524,X
25182357,24384,X
25183352,12368,X
25184338,110604,X
25185339,107955,X
25186348,39144,X
25187333,2456,X
25188315,19603,X
25189334,9831,X
25190317,8744,X
25191321,99162,X
25192320,12436,X
25193323,17684,X
25194306,47943,X
25195307,7278,X
25196313,16249,X
25197297,2911,X
25198299,8150,X
25199305,32893,X
25200268,4391,X
25201282,3784,X
25202272,153776,X
25203272,4359,X
25204280,41842,X
25205260,328184,X
25206262,58365,X
25207255,26901,X
25208236,47489,X
25209236,37631,X
25210236,35126,X
25211225,5457,X
25212224,38311,X
25213242,13149,X
25214211,9970,X
25215235,14802,X
25216267,13301,X
25217218,18692,X
25218203,9643,X
25219205,7962,X
25220188,4270,X
25221189,13174,X
25222200,26477,X
25223176,5707,X
25224187,11665,X
25225186,3094,X
25226166,22072,X
25227193,7262,X
25228160,23447,X
25229166,47311,X
25230164,32841,X
25231140,136294,X
25232164,22029,X
25233149,21545,X
25234147,6696,X
25235158,1920,X
25236133,50682,X
25237120,4789,X
25238147,8369,X
25239127,11468,X
25240107,38201,X
25241116,21822,X
25242115,83838,X
25243112,7580,X
25244120,3600,X
25245119,8699,X
25246085,19586,X
25247126,50513,X
25248074,13398,X
25249076,8956,X
25250083,14126,X
25251061,23776,X
25252085,10264,X
25253082,6611,X
25254053,31955,X
25255086,21968,X
25256052,210466,X
25257158,70948,X
25258043,91893,X
25259049,16861,X
25260038,28029,X
25261033,64367,X
25262036,15199,X
25263071,32058,X
25264052,28121,X
25265040,27983,X
25266026,12223,X
25267028,2341,X
25268009,8349,X
25269010,48996,X
25270018,4831,X
25270986,7947,X
25272003,18054,X
25273011,18700,X
25273972,14865,X
25274971,6512,X
25275980,9777,X
25276959,949,X
25277980,315,X
25278981,9713,X
25279951,9548,X
25280954,14041,X
25281971,119987,X
25282939,5467,X
25283936,16476,X
25284961,19804,X
25285928,45313,X
25286946,12879,X
25287931,5673,X
25288921,35982,X
25289919,10570,X
25290925,45079,X
25291911,121120,X
25292909,5493,X
25293891,5812,X
25294891,42036,X
25295894,1825,X
25296885,14266,X
25297879,12473,X
25298885,27525,X
25299891,43132,X
25300890,22033,X
25301894,21522,X
25302874,16142,X
25303875,3420,X
25304865,6956,X
25305864,2541,X
25306869,9321,X
25307834,6458,X
25308853,29735,X
25309874,13649,X
25310821,15980,X
25311845,62602,X
25312845,2295,X
25313811,6091,X
25314816,15987,X
25315835,4773,X
25316798,27768,X
25317810,7791,X
25318805,36315,X
25319791,12076,X
25320789,70264,X
25321801,40255,X
25322796,8647,X
25323805,3760,X
25324779,28924,X
25325784,4076,X
25326773,1961,X
25327770,61147,X
25328837,14530,X
25329754,3487,X
25330761,46181,X
25331754,16852,X
25332764,2449,X
25333737,5847,X
25334840,1424,X
25335730,3444,X
25336737,23126,X
25337721,8388,X
25338721,12962,X
25339726,78495,X
25340710,53308,X
25341715,9098,X
25342696,6353,X
25343716,72561,X
25344726,26240,X
25345703,13488,X
25346704,65115,X
25347673,2907,X
25348694,30359,X
25349677,2513,X
25350661,47509,X
25351670,1885,X
25352686,16268,X
25353654,7428,X
25354654,61727,X
25355656,4180,X
25356681,1147,X
25357646,45429,X
25358645,1105,X
25359647,7196,X
25360633,9917,X
25361635,4790,X
25362636,83433,X
25363636,16022,X
25364631,43641,X
25365606,79642,X
25366631,9297,X
25367596,7924,X
25368598,7646,X
25369615,6211,X
25370599,46348,X
25371602,250907,X
25372711,5285,X
25373629,34841,X
25374572,10468,X
25375604,17347,X
25376561,118712,X
25377579,1640,X
25378584,13969,X
25379548,11769,X
25380569,5040,X
25381611,172142,X
25382539,4380,X
25383558,14623,X
25384559,9312,X
25385638,571,X
25386546,188711,X
25387532,12581,X
25388515,7765,X
25389522,17772,X
25390502,6235,X
25391508,3373,X
25392509,17328,X
25393490,11022,X
25394491,10640,X
25395496,38001,X
25396493,3778,X
25397501,11422,X
25398530,3403,X
25399468,13100,X
25400470,6225,X
25401479,31227,X
25402479,11439,X
25403474,3192,X
25404464,7770,X
25405444,7644,X
25406468,5200,X
25407449,15709,X
25408453,44815,X
25409442,24511,X
25410430,11550,X
25411430,18358,X
25412429,8400,X
25413412,6325,X
25414429,2751,X
25415432,7422,X
25416403,19853,X
25417403,18878,X
25418421,73232,X
25419390,2569,X
25420410,43553,X
25421411,327,X
25422397,13195,X
25423391,11979,X
25424403,19331,X
25425379,6800,X
25426384,8191,X
25427352,23927,X
25428413,34291,X
25429364,7052,X
25430343,4815,X
25431347,19993,X
25432352,10180,X
25433349,6276,X
25434334,6557,X
25435360,42898,X
25436319,5162,X
25437339,6322,X
25438344,452,X
25439309,32113,X
25440312,14490,X
25441335,26849,X
25442300,6485,X
25443316,16477,X
25444310,12824,X
25445307,44605,X
25446316,10736,X
25447279,17587,X
25448276,15871,X
25449297,8515,X
25450274,41421,X
25451283,4164,X
25452285,1138,X
25453270,17788,X
25454257,6791,X
25455258,10898,X
25456243,16170,X
25457261,12750,X
25458263,7095,X
25459233,40438,X
25460241,52338,X
25461241,15663,X
25462243,10786,X
25463222,13578,X
25464239,141959,X
25465209,830,X
25466225,83824,X
25467210,12868,X
25468198,6889,X
25469204,15260,X
25470198,12945,X
25471203,14377,X
25472188,16929,X
25473170,40986,X
25474193,9481,X
25475259,16332,X
25476160,16996,X
25477170,23966,X
25478168,31129,X
25479169,1595,X
25480168,7969,X
25481174,2573,X
25482145,4836,X
25483156,2435,X
25484158,4332,X
25485148,13125,X
25486153,11657,X
25487118,65072,X
25488127,16427,X
25489135,28721,X
25490105,49320,X
25491118,4662,X
25492125,20402,X
25493094,6974,X
25494093,29928,X
25495117,4716,X
25496084,6935,X
25497084,12992,X
25498081,9646,X
25499069,34253,X
25500082,13884,X
25501078,129476,X
25502056,223325,X
25503078,3868,X
25504082,2989,X
25505048,13004,X
25506051,1784,X
25507049,66586,X
25508055,4727,X
25509061,77733,X
25510039,733,X
25511041,49283,X
25512044,8909,X
25513010,5213,X
25514041,116050,X
25515034,15856,X
25516004,13496,X
25517003,1077,X
25518024,1911,X
25519009,13155,X
25520008,27300,X
25520998,70440,X
25522031,13450,X
25522996,1680,X
25524001,4277,X
25524966,4201,X
25525970,7273,X
25526965,7975,X
25527960,53391,X
25528961,45038,X
25529959,9166,X
25530962,22505,X
25531948,7092,X
25532934,793,X
25533935,6442,X
25534944,3995,X
25535924,7086,X
25536948,76065,X
25537968,697,X
25538910,42064,X
25539930,3454,X
25540938,13793,X
25541919,8632,X
25542919,7541,X
25543917,22982,X
25544889,2462,X
25545889,6321,X
25546892,8735,X
25547894,9389,X
25548901,104149,X
25549879,17220,X
25550881,19734,X
25551870,9853,X
25552867,316493,X
25553871,101428,X
25554890,2698,X
25555885,56498,X
25556858,6501,X
25557863,11173,X
25558829,10736,X
25559851,53943,X
25560850,10001,X
25561822,11687,X
25562836,2295,X
25563824,4203,X
25564848,12786,X
25565830,54952,X
25566797,5340,X
25567818,1327,X
25568838,50785,X
25569786,19056,X
25570786,45684,X
25571785,8750,X
25572794,2567,X
25573802,384742,X
25574787,3711,X
25575766,9824,X
25576761,22022,X
25577764,1786,X
25578766,561,X
25579757,4906,X
25580759,80980,X
25581754,4244,X
25582758,57707,X
25583760,62842,X
25584746,12576,X
25585747,96761,X
25586725,37579,X
25587743,40741,X
25588736,14949,X
25589722,643,X
25590725,7520,X
25591727,26995,X
25592691,635,X
25593714,52514,X
25594717,73454,X
25595684,92502,X
25596684,56609,X
25597688,88281,X
25598672,52601,X
25599676,34510,X
25600690,1937,X
25601661,10845,X
25602686,10428,X
25603683,4038,X
25604667,1032,X
25605657,3556,X
25606635,3317,X
25607647,2024,X
25608640,1199,X
25609651,8194,X
25610624,31724,X
25611627,12371,X
25612631,35041,X
25613637,46363,X
25614637,26192,X
25615634,45003,X
25616624,144170,X
25617611,7620,X
25618606,226,X
25619616,10318,X
25620596,602,X
25621578,1890,X
25622599,2779,X
25623603,2321,X
25624586,9175,X
25625578,16377,X
25626553,3443,X
25627573,22212,X
25628579,15778,X
25629544,3882,X
25630551,1489,X
25631552,2861,X
25632548,2047,X
25633535,772,X
25634558,23568,X
25635524,4278,X
25636524,93486,X
25637526,10724,X
25638509,43018,X
25639529,291,X
25640583,11495,X
25641498,4734,X
25642503,7170,X
25643504,1168,X
25644507,5203,X
25645489,3098,X
25646475,13966,X
25647478,1860,X
25648482,3902,X
25649486,833,X
25650466,6505,X
25651487,3500,X
