timestamp,value,pid
17617699,1813,E
17618749,3750,E
17619724,2719,E
17620688,21321,E
17621694,2444,E
17622692,241,E
17623681,106133,E
17624701,13184,E
17625670,23930,E
17626667,6252,E
17627676,30538,E
17628651,647,E
17629677,141786,E
17630664,35168,E
17631658,1128,E
17632646,559,E
17633650,11565,E
17634631,7720,E
17635653,3073,E
17636633,1893,E
17637654,3546,E
17638625,15192,E
17639624,3408,E
17640606,1833,E
17641630,14518,E
17642600,23988,E
17643602,846,E
17644607,1432,E
17645582,20191,E
17646606,6761,E
17647597,9512,E
17648576,6979,E
17649575,1195,E
17650594,47011,E
17651563,7779,E
17652585,19806,E
17653586,11713,E
17654551,1075,E
17655562,2191,E
17656564,4182,E
17657555,823,E
17658541,7566,E
17659545,1137,E
17660548,131352,E
17661534,4740,E
17662515,1184,E
17663516,1822,E
17664525,3149,E
17665551,3003,E
17666509,92803,E
17667525,9296,E
17668513,1528,E
17669515,6917,E
17670499,2239,E
17671498,2038,E
17672501,5007,E
17673485,5496,E
17674480,136463,E
17675493,9003,E
17676473,1587,E
17677475,360913,E
17678478,718,E
17679465,25156,E
17680467,1433,E
17681452,842,E
17682444,2808,E
17683448,2835,E
17684445,13687,E
17685424,6895,E
17686430,2081,E
17687449,1381,E
17688419,10184,E
17689417,10132,E
17690427,6884,E
17691409,10479,E
17692407,400,E
17693425,6368,E
17694394,5709,E
17695394,8966,E
17696397,2845,E
17697405,2279,E
17698381,23118,E
17699379,2496,E
17700366,1009,E
17701373,6970,E
17702375,2883,E
17703375,13559,E
17704360,4393,E
17705347,15586,E
17706352,2420,E
17707349,1368,E
17708350,7541,E
17709335,6803,E
17710340,1400,E
17711322,6268,E
17712354,1575,E
17713343,1166,E
17714311,3915,E
17715331,1025,E
17716315,1218,E
17717302,517,E
17718325,1017,E
17719311,1517,E
17720309,6495,E
17721307,1056,E
17722279,1698,E
17723295,2286,E
17724298,10168,E
17725289,1982,E
17726266,651,E
17727287,732,E
17728255,1717,E
17729256,7535,E
17730263,788,E
17731249,1694,E
17732246,7836,E
17733261,1362,E
17734232,2527,E
17735238,2476,E
17736240,2506,E
17737238,1554,E
17738242,8566,E
17739219,4091,E
17740227,7897,E
17741211,4902,E
17742199,1772,E
17743217,2483,E
17744201,6896,E
17745204,3598,E
17746207,4266,E
17747206,1744,E
17748175,1369,E
17749195,6279,E
17750198,2967,E
17751165,5767,E
17752166,3665,E
17753176,8316,E
17754167,1011,E
17755161,6959,E
17756154,4674,E
17757140,571,E
17758162,8888,E
17759154,1109,E
17760132,2068,E
17761150,3016,E
17762119,129,E
17763125,939,E
17764124,2959,E
17765123,482,E
17766111,5976,E
17767112,6803,E
17768098,1386,E
17769108,3885,E
17770103,5241,E
17771101,267,E
17772086,579,E
17773104,571,E
17774071,4612,E
17775096,2128,E
17776082,2341,E
17777062,2918,E
17778083,441,E
17779065,774,E
17780069,424,E
17781071,1529,E
17782037,2444,E
17783056,1566,E
17784101,3912,E
17785047,650,E
17786032,12535,E
17787034,438744,E
17788034,49335,E
17789016,22640,E
17790040,4856,E
17791022,33901,E
17792023,5271,E
17793024,28013,E
17793993,28900,E
17795013,111767,E
17796001,6926,E
17797000,9957,E
17797999,14861,E
17798967,79553,E
17799972,69573,E
17800990,925,E
17801973,43354,E
17802983,21062,E
17803964,12201,E
17804965,20480,E
17805958,24169,E
17806950,8193,E
17807944,6942,E
17808940,9109,E
17809940,9484,E
17810940,1199,E
17811926,8917,E
17812944,54284,E
17813941,11993,E
17814934,11132,E
17815917,5787,E
17816921,6599,E
17817920,5866,E
17818890,27918,E
17819908,50475,E
17820894,8979,E
17821877,16045,E
17822893,49098,E
17823901,34977,E
17824865,22124,E
17825886,22582,E
17826888,21736,E
17827862,2612,E
17828856,2360,E
17829880,42251,E
17830848,27190,E
17831846,25050,E
17832859,6652,E
17833834,90375,E
17834839,12846,E
17835821,29930,E
17836839,14382,E
17837840,5877,E
17838835,581,E
17839831,16479,E
17840851,4569,E
17841799,25180,E
17842800,9339,E
17843804,3903,E
17844806,1013,E
17845788,18802,E
17846791,15763,E
17847792,11887,E
17848779,24449,E
17849802,22990,E
17850780,15021,E
17851785,8044,E
17852788,30541,E
17853758,8395,E
17854758,14700,E
17855791,10631,E
17856759,25846,E
17857764,40371,E
17858733,703,E
17859733,7906,E
17860744,9721,E
17861720,1477,E
17862739,808,E
17863725,11872,E
17864710,11177,E
17865710,18079,E
17866713,4597,E
17867694,2807,E
17868698,222536,E
17869703,127914,E
17870688,4165,E
17871705,6409,E
17872707,7347,E
17873692,2289,E
17874677,1900,E
17875678,21006,E
17876681,4289,E
17877682,15002,E
17878665,7864,E
17879675,96658,E
17880677,21304,E
17881658,14224,E
17882659,22015,E
17883643,24486,E
17884644,9612,E
17885649,7799,E
17886648,18804,E
17887634,1678,E
17888619,7900,E
17889647,6815,E
17890632,1546,E
17891623,8897,E
17892628,11932,E
17893611,2471,E
17894616,8211,E
17895601,20741,E
17896583,19676,E
17897603,63456,E
17898589,3098,E
17899588,2788,E
17900577,14507,E
17901558,3778,E
17902619,11766,E
17903584,18202,E
17904567,4080,E
17905554,4685,E
17906560,5745,E
17907553,4947,E
17908542,85315,E
17909543,8937,E
17910527,68742,E
17911528,1929,E
17912535,5879,E
17913540,43221,E
17914520,3182,E
17915522,6534,E
17916520,3596,E
17917522,2492,E
17918489,6252,E
17919510,12602,E
17920525,7452,E
17921484,504,E
17922497,893,E
17923502,1759,E
17924474,4085,E
17925475,333,E
17926496,4848,E
17927475,1768,E
17928480,649,E
17929484,487,E
17930450,1360,E
17931467,7872,E
17932469,3999,E
17933438,5406,E
17934441,14275,E
17935421,16484,E
17936424,7210,E
17937425,5043,E
17938414,6560,E
17939425,754,E
17940417,1873,E
17941426,1087,E
17942401,7330,E
17943423,3273,E
17944387,2506,E
17945390,6021,E
17946394,1358,E
17947405,3389,E
17948377,1405,E
17949406,3129,E
17950383,1487,E
17951392,12300,E
17952373,20189,E
17953372,11021,E
17954378,2075,E
17955361,6303,E
17956368,6405,E
17957348,2623,E
17958348,960,E
17959353,2322,E
17960352,2239,E
17961322,3980,E
17962321,504,E
17963325,35875,E
17964308,2548,E
17965334,3304,E
17966309,1051,E
17967299,2530,E
17968308,2644,E
17969318,2305,E
17970306,487,E
17971308,7823,E
17972291,8190,E
17973276,2733,E
17974285,2431,E
17975278,13043,E
17976266,806,E
17977266,930,E
17978267,34727,E
17979259,1588,E
17980258,12122,E
17981257,13403,E
17982241,17259,E
17983245,136833,E
17984243,34883,E
17985230,6213,E
17986235,2683,E
17987237,126615,E
17988217,74418,E
17989230,4098,E
17990210,42415,E
17991226,2958,E
17992210,117258,E
17993215,52361,E
17994215,21371,E
17995197,34213,E
17996207,4452,E
17997208,4163,E
17998171,51028,E
17999176,735,E
18000193,15956,E
18001166,33057,E
18002164,15918,E
18003165,7660,E
18004165,4182,E
18005152,99717,E
18006154,7353,E
18007153,6923,E
18008138,20950,E
18009143,1996,E
18010132,10471,E
18011128,13754,E
18012132,9402,E
18013115,6650,E
18014120,68336,E
18015111,35507,E
18016104,20431,E
18017106,3237,E
18018107,2672,E
18019090,24459,E
18020119,10327,E
18021141,12470,E
18022102,94413,E
18023110,288,E
18024071,11951,E
18025088,7658,E
18026081,10933,E
18027075,4868,E
18028082,719,E
18029071,46437,E
18030051,43595,E
18031066,20138,E
18032068,12076,E
18033037,6199,E
18034050,23301,E
18035026,20454,E
18036046,13882,E
18037046,17747,E
18038019,4449,E
18039030,5866,E
18040023,31500,E
18041000,695,E
18042020,1922,E
18043029,2330,E
18043990,1094,E
18044992,2920,E
18046003,8989,E
18046981,27632,E
18047982,28836,E
18048984,5847,E
18049968,5372,E
18050989,42633,E
18051972,4891,E
18052973,3936,E
18053959,5455,E
18054960,4261,E
18055950,1039,E
18056963,11927,E
18057932,1790,E
18058955,9164,E
18059953,487,E
18060939,8901,E
18061940,2577,E
18062929,1482,E
18063925,9093,E
18064918,380,E
18065931,1199,E
18066898,1761,E
18067950,8117,E
18068902,4683,E
18069889,3525,E
18070908,2805,E
18071898,47138,E
18072879,10198,E
18073880,1036,E
18074866,22960,E
18075866,3074,E
18076877,12132,E
18077868,3779,E
18078853,23449,E
18079854,1746,E
18080843,22473,E
18081843,14557,E
18082867,35780,E
18083832,22112,E
18084832,2177,E
18085833,1184,E
18086835,27857,E
18087821,8947,E
18088827,2755,E
18089839,18905,E
18090810,9086,E
18091834,26685,E
18092813,9428,E
18093815,1986,E
18094798,11802,E
18095791,11893,E
18096803,6424,E
18097788,12174,E
18098790,13768,E
18099800,13541,E
18100769,189401,E
18101762,16069,E
18102766,1901,E
18103753,29628,E
18104768,7084,E
18105772,16040,E
18106762,61008,E
18107756,16020,E
18108766,8454,E
18109748,20246,E
18110746,12827,E
18111747,4428,E
18112716,1511,E
18113717,42272,E
18114763,3662,E
18115705,5939,E
18116711,9445,E
18117717,20002,E
18118697,10290,E
18119715,8007,E
18120690,1781,E
18121701,1669,E
18122686,7474,E
18123705,8180,E
18124691,9815,E
18125674,9963,E
18126680,20252,E
18127663,11205,E
18128664,32110,E
18129660,3290,E
18130667,2769,E
18131670,7170,E
18132658,1156,E
18133638,15180,E
18134626,3660,E
18135633,527,E
18136632,3294,E
18137611,12493,E
18138619,20771,E
18139631,6139,E
18140600,26798,E
24213241,34,X
24214228,435,X
24215235,9,X
24216237,1,X
24217261,377,X
24218215,27048,X
24219234,0,X
24220203,576,X
24221202,4052,X
24222206,1893,X
24223190,10355,X
24224178,3258,X
24225210,67482,X
24226179,2280,X
24227183,13478,X
24228184,3088,X
24229553,4696,X
24230218,7290,X
24231151,2162,X
24232165,2386,X
24233142,5851,X
24234159,1285,X
24235145,1427,X
24236129,1300,X
24237135,16393,X
24238116,6213,X
24239141,1733,X
24240172,5896,X
24241124,4129,X
24242110,72206,X
24243113,2858,X
24244117,2515,X
24245096,20577,X
24246100,13219,X
24247101,56344,X
24248101,37696,X
24249090,3977,X
24250090,79851,X
24251090,59433,X
24252082,400,X
24253121,95,X
24254066,19445,X
24255048,41704,X
24256049,4680,X
24257070,41085,X
24258041,20672,X
24259060,2449,X
24260060,59354,X
24261040,33310,X
24262031,42384,X
24263046,8617,X
24264019,4395,X
24265038,20645,X
24266029,10392,X
24267005,14179,X
24268005,6077,X
24269013,10420,X
24269997,9422,X
24271001,2578,X
24272004,10222,X
24272986,31744,X
24273993,17431,X
24274986,4017,X
24275970,13644,X
24276997,2644,X
24277978,3266,X
24278977,4575,X
24279964,4115,X
24280963,4989,X
24281968,5246,X
24282972,16461,X
24283954,6303,X
24284938,7898,X
24285943,2090,X
24286941,2291,X
24287948,7134,X
24288952,1953,X
24289932,1028,X
24290918,7715,X
24291955,6234,X
24292909,18447,X
24293913,5415,X
24294891,7033,X
24295913,3133,X
24296912,4660,X
24297878,2764,X
24298882,6000,X
24299883,1967,X
24300888,8958,X
24301870,3845,X
24302885,22376,X
24303875,9599,X
24304863,24088,X
24305868,26231,X
24306845,3274,X
24307854,47757,X
24308869,8700,X
24309834,2973,X
24310837,2913,X
24311843,4045,X
24312842,4669,X
24313827,5870,X
24314828,62088,X
24315830,56865,X
24316849,7271,X
24317816,9202,X
24318871,2653,X
24319804,1861,X
24320787,8761,X
24321791,1814,X
24322808,5739,X
24323799,1274,X
24324795,10929,X
24325805,1841,X
24326786,14225,X
24327769,2992,X
24328791,3091,X
24329772,3017,X
24330758,1827,X
24331743,2058,X
24332747,1409,X
24333766,3078,X
24334733,19494,X
24335734,762,X
24336739,17903,X
24337737,9079,X
24338726,23197,X
24339724,22971,X
24340746,153722,X
24341708,0,X
24342715,10,X
24343699,2150,X
24344725,2095,X
24345719,15618,X
24346703,6476,X
24347711,5758,X
24348750,6272,X
24349697,4690,X
24350674,10734,X
24351673,3172,X
24352684,10667,X
24353688,4105,X
24354680,13857,X
24355670,4276,X
24356652,4400,X
24357657,7288,X
24358648,7943,X
24359662,2175,X
24360646,598,X
24361649,747,X
24362654,4155,X
24363642,3317,X
24364643,7298,X
24365638,6922,X
24366607,8773,X
24367617,13294,X
24368630,7216,X
24369616,248,X
24370642,5631,X
24371584,26086,X
24372587,1237,X
24373606,6741,X
24374667,5519,X
24375589,8148,X
24376585,6041,X
24377559,1861,X
24378584,12880,X
24379567,1086,X
24380550,9181,X
24381553,1435,X
24382557,937,X
24383559,10174,X
24384562,3982,X
24385540,5512,X
24386533,8067,X
24387550,4026,X
24388607,4262,X
24389516,1162,X
24390540,570,X
24391519,938,X
24392522,1237,X
24393524,1089,X
24394512,998,X
24395555,28385,X
24396514,799,X
24397498,3256,X
24398546,907,X
24399502,538,X
24400472,66443,X
24401491,3882,X
24402491,7504,X
24403479,831,X
24404465,8424,X
24405481,1202,X
24406446,1046,X
24407469,1582,X
24408459,3338,X
24409483,1128,X
24410443,6895,X
24411426,6827,X
24412446,2006,X
24413427,5310,X
24414432,19914,X
24415416,7414,X
24416416,6214,X
24417402,1348,X
24418425,2244,X
24419443,2919,X
24420406,3034,X
24421415,2362,X
24422391,800,X
24423397,4477,X
24424380,6180,X
24425385,2956,X
24426385,11698,X
24427387,15634,X
24428393,6387,X
24429356,20618,X
24430364,50769,X
24431356,16633,X
24432366,447,X
24433359,6769,X
24434334,112081,X
24435353,2757,X
24436356,165684,X
24437322,92077,X
24438330,1660,X
24439340,29003,X
24440313,528,X
24441315,9724,X
24442371,40788,X
24443302,86499,X
24444302,0,X
24445304,14581,X
24446287,1432,X
24447293,639,X
24448294,1296,X
24449281,3516,X
24450282,2878,X
24451290,262,X
24452285,1335,X
24453275,75929,X
24454268,8353,X
24455274,4679,X
24456258,30642,X
24457245,1577,X
24458263,13378,X
24459271,6113,X
24460241,7913,X
24461243,4561,X
24462253,15416,X
24463218,39188,X
24464242,48502,X
24465228,112575,X
24466215,4800,X
24467233,1481,X
24468229,1544,X
24469212,11833,X
24470217,2142,X
24471199,1727,X
24472190,4657,X
24473206,165967,X
24474173,3291,X
24475177,824,X
24476201,5896,X
24477182,57008,X
24478169,24986,X
24479189,23019,X
24480151,50288,X
24481175,2231,X
24482159,3789,X
24483140,5896,X
24484161,4436,X
24485147,4191,X
24486150,31992,X
24487157,6730,X
24488152,10475,X
24489159,59579,X
24490121,2682,X
24491121,11087,X
24492126,8573,X
24493110,10370,X
24494277,30409,X
24495106,19617,X
24496104,2240,X
24497107,23,X
24498102,89,X
24499113,553,X
24500090,4560,X
24501093,26029,X
24502096,10021,X
24503062,17135,X
24504069,10215,X
24505087,28600,X
24506073,136699,X
24507053,135102,X
24508075,30199,X
24509040,93988,X
24510059,30029,X
24511028,39270,X
24512027,26505,X
24513032,64237,X
24514037,48472,X
24515018,4175,X
24516038,6148,X
24517031,1818,X
24518010,9395,X
24519026,40707,X
24520010,91370,X
24521015,37822,X
24521997,85375,X
24523004,5326,X
24523982,16434,X
24525007,5227,X
24525994,17164,X
24526993,7531,X
24527992,1881,X
24528980,8154,X
24529980,3411,X
24530953,47090,X
24531969,15781,X
24532964,97598,X
24533935,1389,X
24534956,800,X
24535962,7520,X
24536941,138466,X
24537943,170,X
24538947,5076,X
24539911,279,X
24540918,126643,X
24541916,12248,X
24542902,785,X
24543918,1648,X
24544921,23451,X
24545890,62873,X
24546896,32869,X
24547891,72184,X
24548884,30188,X
24549887,3808,X
24550882,12016,X
24551869,16526,X
24552872,1026,X
24553872,58757,X
24554874,11213,X
24555862,86471,X
24556859,2240,X
24557870,3131,X
24558856,927,X
24559833,4081,X
24560892,20110,X
24561839,91287,X
24562839,65666,X
24563823,58198,X
24564827,60885,X
24565828,68451,X
24566833,1720,X
24567832,7768,X
24568820,3377,X
24569820,0,X
24570804,12,X
24571805,198,X
24572813,15361,X
24573792,34070,X
24574786,7801,X
24575832,4692,X
24576770,7029,X
24577783,8393,X
24578786,1416,X
24579765,4331,X
24580774,9012,X
24581806,10800,X
24582758,6379,X
24583752,10990,X
24584744,4,X
24585735,393,X
24586750,4225,X
24587738,4857,X
24588733,5085,X
24589724,3280,X
24590725,10331,X
24591727,4068,X
24592716,59545,X
24593708,1357,X
24594717,6977,X
24595700,2828,X
24596685,52531,X
24597708,10101,X
24598690,9800,X
24599694,219129,X
24600696,126592,X
24601675,58174,X
24602682,2366,X
24603680,2307,X
24604675,1464,X
24605653,177343,X
24606670,10016,X
24607714,11214,X
24608640,928,X
24609646,1285,X
24610651,11508,X
24611629,1374,X
24612650,10099,X
24613616,5820,X
24614623,10518,X
24615641,4161,X
24616625,4795,X
24617648,7995,X
24618613,1788,X
24619770,15831,X
24620609,5288,X
24621600,1091,X
24622598,2700,X
24623588,1888,X
24624595,1546,X
24625573,6023,X
24626610,4455,X
24627597,2436,X
24628578,2302,X
24629572,5679,X
24630564,899,X
24631568,1657,X
24632628,23555,X
24633549,4438,X
24634554,4663,X
24635566,1195,X
24636541,1444,X
24637546,4509,X
24638548,3380,X
24639532,2082,X
24640533,1462,X
24641520,12256,X
24642619,647,X
24643511,903,X
24644532,643,X
24645491,3663,X
24646504,29717,X
24647519,6373,X
24648480,1966,X
24649487,1851,X
24650469,2377,X
24651473,1041,X
24652471,5390,X
24653480,5144,X
24654508,16368,X
24655462,2811,X
24656494,788,X
24657448,2841,X
24658451,6691,X
24659453,9118,X
24660450,15415,X
24661441,14037,X
24662446,1483,X
24663426,46748,X
24664450,19728,X
24665420,2372,X
24666431,25550,X
24667421,33471,X
24668405,2733,X
24669427,3492,X
24670389,593,X
24671405,9307,X
24672394,1502,X
24673395,8644,X
24674379,7134,X
24675402,6478,X
24676432,609,X
24677370,9233,X
24678380,4755,X
24679354,24565,X
24680373,24873,X
24681376,8958,X
24682345,8768,X
24683349,20403,X
24684368,1812,X
24685357,2594,X
24686351,36164,X
24687348,7204,X
24688343,1538,X
24689333,9939,X
24690311,19594,X
24691329,2565,X
24692312,29389,X
24693315,2765,X
24694315,13136,X
24695303,15722,X
24696303,4696,X
24697298,6895,X
24698312,1837,X
24699274,5549,X
24700282,22041,X
24701295,16732,X
24702283,2739,X
24703267,6138,X
24704270,914,X
24705267,3343,X
24706291,2239,X
24707257,9215,X
24708252,3459,X
24709243,9006,X
24710231,7664,X
24711249,4068,X
24712250,25702,X
24713235,10413,X
24714238,28743,X
24715222,24435,X
24716214,17054,X
24717240,21397,X
24718227,29625,X
24719193,27352,X
24720208,53619,X
24721215,885,X
24722201,3341,X
24723234,1726,X
24724204,7600,X
24725172,4885,X
24726178,10738,X
24727178,23706,X
24728177,12549,X
24729165,29048,X
24730153,1668,X
24731150,3992,X
24732163,1722,X
24733154,2467,X
24734161,7172,X
24735141,1734,X
24736145,2411,X
24737129,6530,X
24738126,14444,X
24739121,4395,X
24740118,11219,X
24741120,1206,X
24742113,18336,X
24743128,11389,X
24744125,2494,X
24745117,5069,X
24746116,1298,X
24747106,1557,X
24748100,1003,X
24749121,5406,X
24750068,15871,X
24751070,41952,X
24752289,1435,X
24753060,2786,X
24754078,34480,X
24755067,18216,X
24756070,3588,X
24757052,2247,X
24758051,16790,X
24759038,12127,X
24760040,26444,X
24761042,23311,X
24762040,41532,X
24763028,10008,X
24764032,1247,X
24765040,3782,X
24766017,20255,X
24767038,35192,X
24768020,10113,X
24769021,1492,X
24770043,1930,X
24771007,6640,X
24772015,1464,X
24773000,4404,X
24774001,2394,X
24774983,1648,X
24775983,21714,X
24776986,2892,X
24777991,23920,X
24778972,4589,X
24779977,3532,X
24780977,2722,X
24781961,334,X
24782966,801,X
24783967,173,X
24784953,1586,X
24785952,1120,X
24786953,358,X
24787949,454,X
24788924,6586,X
24790010,33084,X
24790912,3418,X
24791916,25999,X
24792914,18884,X
24793901,6058,X
24794912,23474,X
24795904,387,X
24796890,10832,X
24797887,1807,X
24798897,9892,X
24799880,1376,X
24800881,10526,X
24801901,11128,X
24802866,7954,X
24803869,800,X
24804864,8758,X
24805855,2216,X
24806874,4845,X
24807861,1766,X
24808883,18321,X
24809848,4121,X
24810831,12100,X
24811850,11875,X
24812823,104615,X
24813821,15126,X
24814842,9166,X
24815822,7215,X
24816845,5345,X
24817836,9643,X
24818815,27533,X
24819815,4203,X
24820801,53394,X
24821791,10786,X
24822789,3284,X
24823798,19039,X
24824775,3828,X
24825778,3050,X
24826791,6081,X
24827766,43722,X
24828782,17448,X
24829749,2977,X
24830755,15795,X
24831757,53163,X
24832739,16172,X
24833742,4816,X
24834743,9668,X
24835753,2514,X
24836729,7239,X
24837748,6793,X
24838716,16168,X
24839728,35069,X
24840721,3766,X
24841713,7829,X
24842725,14479,X
24843710,19524,X
24844694,42670,X
24845717,5842,X
24846699,6523,X
24847701,1178,X
24848687,4070,X
24849671,4720,X
24850689,506,X
24851680,135,X
24852661,1113,X
24853675,35,X
24854678,763,X
24855649,2793,X
24856665,18103,X
24857663,13122,X
24858635,4230,X
24859644,936,X
24860644,29773,X
24861626,2461,X
24862639,4022,X
24863650,10120,X
24864615,1057,X
24865616,510,X
24866626,9565,X
24867607,1635,X
24868608,1635,X
24869589,1482,X
24870610,20918,X
24871597,2045,X
24873057,4653,X
24873589,2182,X
24874594,1644,X
24875571,1434,X
24876587,1392,X
24877575,863,X
24878574,430,X
24879579,6837,X
24880581,1692,X
24881552,4585,X
24882550,153,X
24883550,3920,X
24884535,1791,X
24885607,3058,X
24886558,6688,X
24887523,5139,X
24888582,376,X
24889517,1543,X
24890519,1028,X
24891516,15033,X
24892497,4800,X
24893510,1982,X
24894520,456,X
24895498,756,X
24896491,1739,X
24897497,272,X
24898497,2365,X
24899502,557,X
24900526,458,X
24901466,23096,X
24902485,652,X
24903474,241,X
24904456,2173,X
24905495,2124,X
24906475,1579,X
24907445,33390,X
24908464,11128,X
24909450,2407,X
24910432,24390,X
24911435,3045,X
24912436,409,X
24913437,37019,X
24914444,795,X
24915428,519,X
24916439,1323,X
24917431,18137,X
24918418,8198,X
24919419,53453,X
24920406,21706,X
24921392,22992,X
24922408,19055,X
24923389,4390,X
24924376,1841,X
24925373,9167,X
24926382,9131,X
24927406,551,X
24928386,3308,X
24929360,35053,X
24930357,62793,X
24931373,121198,X
24932353,23339,X
24933342,1812,X
24934345,4311,X
24935349,7572,X
24936369,9734,X
24937375,49193,X
24938335,14797,X
24939320,3797,X
24940325,1511,X
24941322,214,X
24942312,1212,X
24943317,6088,X
24944319,2970,X
24945337,35069,X
24946296,55316,X
24947284,12134,X
24948307,7668,X
24949292,2162,X
24950290,52436,X
24951296,11917,X
24952284,1229,X
24953282,678,X
24954289,4085,X
24955273,438,X
24956270,6591,X
24957314,222,X
24958277,9629,X
24959255,31359,X
24960244,772,X
24961234,1051,X
24962229,1027,X
24963253,3742,X
24964216,25188,X
24965239,2959,X
24966215,8854,X
24967204,13742,X
24968216,43895,X
24969193,169,X
24970210,10740,X
24971199,8942,X
24972275,2018,X
24973199,8666,X
24974184,2556,X
24975186,3832,X
24976172,9264,X
24977221,11711,X
24978178,24505,X
24979160,7078,X
24980160,24224,X
24981159,66740,X
24982171,14710,X
24983154,1156,X
24984155,4617,X
24985158,35196,X
24986158,6862,X
24987147,8959,X
24988148,2997,X
24989125,12655,X
24990128,10800,X
24991141,37887,X
24992117,7555,X
24993119,199,X
24994124,14093,X
24995207,27571,X
24996125,1633,X
24997114,80130,X
24998121,8608,X
24999094,20367,X
25000099,15479,X
25001071,14800,X
25002068,2063,X
25003075,1662,X
25004108,20589,X
25005065,15885,X
25006071,15719,X
25007060,24872,X
25008082,65604,X
25009048,100370,X
25010033,2761,X
25011056,30806,X
25012037,121787,X
25013023,19789,X
25014040,1314,X
25015013,23649,X
25016035,1893,X
25017013,43317,X
25018017,8367,X
25019023,9730,X
25020003,2453,X
25021004,420,X
25022010,672,X
25022991,12314,X
25023994,12112,X
25024993,8732,X
25025993,2117,X
25026969,3532,X
25027985,35519,X
25028950,15652,X
25029958,6881,X
25030973,51925,X
25031961,6231,X
25032949,145920,X
25033944,18266,X
25034954,22097,X
25035949,26450,X
25036936,3450,X
25037934,3465,X
25038920,9865,X
25039924,1005,X
25040923,1139,X
25041926,3654,X
25042918,43362,X
25043894,17018,X
25044908,14930,X
25045917,8554,X
25046885,10288,X
25047886,27857,X
25048889,3679,X
25049873,23615,X
25050914,34988,X
25051876,1495,X
25052886,1142,X
25053865,2832,X
25054867,25798,X
25055940,9198,X
25056875,23025,X
25057854,1420,X
25058856,1060,X
25059887,201,X
25060843,1626,X
25061837,581,X
25062833,18820,X
25063824,367,X
25064818,1245,X
25065837,7608,X
25066829,4869,X
25067823,1942,X
25068807,1008,X
25069817,15793,X
25070809,18101,X
25071781,8211,X
25072785,1660,X
25073803,2486,X
25074770,1677,X
25075772,32434,X
25076778,2648,X
25077763,8234,X
25078777,1998,X
25079771,1576,X
25080748,25328,X
25081753,2888,X
25082757,7299,X
25083756,7646,X
25084739,24332,X
25085743,3095,X
25086735,31128,X
25087745,7828,X
25088719,3718,X
25089736,19667,X
25090716,25270,X
25091703,18740,X
25092721,894,X
25093704,2329,X
25094704,9503,X
25095711,32968,X
25096711,25457,X
25097726,4285,X
25098697,8076,X
25099702,46246,X
25100672,57890,X
25101676,56020,X
25102690,3230,X
25103672,18442,X
25104688,8857,X
25105677,2570,X
25106646,1722,X
25107665,2913,X
25108632,7424,X
25109651,2441,X
25110642,1118,X
25111628,5125,X
25112643,237,X
25113632,1210,X
25114624,1784,X
25115613,7699,X
25116632,7712,X
25117618,8030,X
25118601,3289,X
25119605,1284,X
25120603,4220,X
25121589,5177,X
25122655,5283,X
25123592,49051,X
25124603,1399,X
25125599,1712,X
25126589,24392,X
25127595,16363,X
25128559,2645,X
25129574,5373,X
25130553,11767,X
25131546,10392,X
25132559,7226,X
25133563,4894,X
25134529,4376,X
25135554,27674,X
25136560,1152,X
25137520,4301,X
25138543,649,X
25139545,6435,X
25140507,2023,X
25141507,6675,X
25142530,15666,X
25143516,12153,X
25144512,1263,X
25145519,2373,X
25146486,10287,X
25147487,5335,X
25148489,1144,X
25149490,5646,X
25150483,5986,X
25151484,5690,X
25152462,2999,X
25153474,6951,X
25154452,5426,X
25155454,26338,X
25156455,16987,X
25157461,20832,X
25158463,834,X
25159461,13593,X
25160453,31827,X
25161429,1285,X
25162449,13143,X
25163422,3237,X
25164441,407,X
25165417,2606,X
25166428,2502,X
25167409,14044,X
25168411,1583,X
25169469,1311,X
25170400,6958,X
25171381,5576,X
25172398,7689,X
25173395,1858,X
25174386,1862,X
25175390,26172,X
25176375,88795,X
25177358,8966,X
25178380,2579,X
25179381,6576,X
25180364,1544,X
25181373,13936,X
25182357,4628,X
25183352,14160,X
25184338,19600,X
25185339,20569,X
25186348,15773,X
25187333,1378,X
25188315,33618,X
25189334,3218,X
25190317,9188,X
25191321,13872,X
25192320,10647,X
25193323,11808,X
25194306,16630,X
25195307,2743,X
25196313,9810,X
25197297,977,X
25198299,5308,X
25199305,14453,X
25200268,939,X
25201282,805,X
25202272,22785,X
25203272,1700,X
25204280,9552,X
25205260,57684,X
25206262,42714,X
25207255,16598,X
25208236,38500,X
25209236,9719,X
25210236,29615,X
25211225,17516,X
25212224,18658,X
25213242,9567,X
25214211,8991,X
25215235,4001,X
25216267,3550,X
25217218,4758,X
25218203,9744,X
25219205,5948,X
25220188,3489,X
25221189,10825,X
25222200,75836,X
25223176,2365,X
25224187,12426,X
25225186,2790,X
25226166,3639,X
25227193,3580,X
25228160,4436,X
25229166,2853,X
25230164,6598,X
25231140,20862,X
25232164,14320,X
25233149,17918,X
25234147,4487,X
25235158,1847,X
25236133,12272,X
25237120,1977,X
25238147,3190,X
25239127,8015,X
25240107,7802,X
25241116,11643,X
25242115,28209,X
25243112,4349,X
25244120,5065,X
25245119,2021,X
25246085,26533,X
25247126,31098,X
25248074,7288,X
25249076,6979,X
25250083,3470,X
25251061,7313,X
25252085,5068,X
