timestamp,value,pid
18080843,87413,E
18081843,38150,E
18082867,402578,E
18083832,548446,E
18084832,48586,E
18085833,29979,E
18086835,215988,E
18087821,43971,E
18088827,19097,E
18089839,57197,E
18090810,70218,E
18091834,169210,E
18092813,47277,E
18093815,17763,E
18094798,111424,E
18095791,120545,E
18096803,13323,E
18097788,52655,E
18098790,181496,E
18099800,37305,E
18100769,633192,E
18101762,467595,E
18102766,38792,E
18103753,938432,E
18104768,10514,E
18105772,102660,E
18106762,542919,E
18107756,125930,E
18108766,92895,E
18109748,173349,E
18110746,181115,E
18111747,46313,E
18112716,20768,E
18113717,559971,E
18114763,13155,E
18115705,135733,E
18116711,30791,E
18117717,158646,E
18118697,84844,E
18119715,263479,E
18120690,16351,E
18121701,19489,E
18122686,198702,E
18123705,47322,E
18124691,329345,E
18125674,610599,E
18126680,192293,E
18127663,78880,E
18128664,1060102,E
18129660,67095,E
18130667,8792,E
18131670,102417,E
18132658,34519,E
18133638,66181,E
18134626,22925,E
18135633,21977,E
18136632,87744,E
18137611,48136,E
18138619,176067,E
18139631,85378,E
18140600,1131321,E
24213241,406,X
24214228,9395,X
24215235,121,X
24216237,4,X
24217261,19444,X
24218215,249966,X
24219234,4,X
24220203,8475,X
24221202,26312,X
24222206,65465,X
24223190,487732,X
24224178,84980,X
24225210,756455,X
24226179,18926,X
24227183,94071,X
24228184,50508,X
24229553,25280,X
24230218,122071,X
24231151,56702,X
24232165,84823,X
24233142,281300,X
24234159,141087,X
24235145,164774,X
24236129,138146,X
24237135,469377,X
24238116,96224,X
24239141,84157,X
24240172,197182,X
24241124,124100,X
24242110,750952,X
24243113,79091,X
24244117,340680,X
24245096,874804,X
24246100,49240,X
24247101,681867,X
24248101,55446,X
24249090,28437,X
24250090,133801,X
24251090,619383,X
24252082,18856,X
24253121,17101,X
24254066,841039,X
24255048,86756,X
24256049,396435,X
24257070,189640,X
24258041,193327,X
24259060,159325,X
24260060,410832,X
24261040,286778,X
24262031,58307,X
24263046,1052463,X
24264019,483499,X
24265038,572026,X
24266029,184799,X
24267005,192305,X
24268005,97954,X
24269013,477392,X
24269997,412214,X
24271001,98425,X
24272004,193160,X
24272986,837056,X
24273993,202774,X
24274986,184128,X
24275970,1470948,X
24276997,165410,X
24277978,295693,X
24278977,198946,X
24279964,305057,X
24280963,246720,X
24281968,254844,X
24282972,315798,X
24283954,222758,X
24284938,283677,X
24285943,120911,X
24286941,34271,X
24287948,206116,X
24288952,61057,X
24289932,89735,X
24290918,819311,X
24291955,626778,X
24292909,1094155,X
24293913,323907,X
24294891,660494,X
24295913,143662,X
24296912,251566,X
24297878,48679,X
24298882,180455,X
24299883,93729,X
24300888,453372,X
24301870,135897,X
24302885,1503394,X
24303875,142310,X
24304863,221042,X
24305868,92117,X
24306845,139677,X
24307854,138860,X
24308869,722498,X
24309834,102549,X
24310837,91227,X
24311843,251620,X
24312842,76989,X
24313827,191876,X
24314828,1114119,X
24315830,213510,X
24316849,136963,X
24317816,148040,X
24318871,11021,X
24319804,119494,X
24320787,106559,X
24321791,84717,X
24322808,249522,X
24323799,18069,X
24324795,580613,X
24325805,114496,X
24326786,113970,X
24327769,33000,X
24328791,109819,X
24329772,286813,X
24330758,31434,X
24331743,13514,X
24332747,96952,X
24333766,267574,X
24334733,291129,X
24335734,187616,X
24336739,451474,X
24337737,166419,X
24338726,82759,X
24339724,679685,X
24340746,591056,X
24341708,1,X
24342715,144,X
24343699,57341,X
24344725,63380,X
24345719,409037,X
24346703,327311,X
24347711,202147,X
24348750,460186,X
24349697,329162,X
24350674,427248,X
24351673,275700,X
24352684,477010,X
24353688,275749,X
24354680,796556,X
24355670,280654,X
24356652,117376,X
24357657,81479,X
24358648,380300,X
24359662,221950,X
24360646,87841,X
24361649,77684,X
24362654,76678,X
24363642,50184,X
24364643,65161,X
24365638,554702,X
24366607,389353,X
24367617,132237,X
24368630,714326,X
24369616,12143,X
24370642,255837,X
24371584,2065135,X
24372587,61518,X
24373606,209243,X
24374667,313093,X
24375589,289495,X
24376585,325761,X
24377559,30996,X
24378584,202183,X
24379567,91585,X
24380550,1183194,X
24381553,22322,X
24382557,50688,X
24383559,688121,X
24384562,262403,X
24385540,162345,X
24386533,277571,X
24387550,222621,X
24388607,611052,X
24389516,55149,X
24390540,42220,X
24391519,79302,X
24392522,48694,X
24393524,33177,X
24394512,50253,X
24395555,1315823,X
24396514,106431,X
24397498,669261,X
24398546,25144,X
24399502,261725,X
24400472,982606,X
24401491,283911,X
24402491,286654,X
24403479,21731,X
24404465,265701,X
24405481,32016,X
24406446,27647,X
24407469,38639,X
24408459,25263,X
24409483,112898,X
24410443,317193,X
24411426,222739,X
24412446,141773,X
24413427,548994,X
24414432,1888634,X
24415416,308967,X
24416416,740686,X
24417402,69114,X
24418425,58767,X
24419443,889786,X
24420406,110642,X
24421415,87002,X
24422391,64556,X
24423397,169538,X
24424380,531683,X
24425385,139350,X
24426385,210003,X
24427387,156252,X
24428393,406868,X
24429356,240178,X
24430364,569843,X
24431356,198285,X
24432366,6359,X
24433359,532693,X
24434334,309090,X
24435353,42749,X
24436356,617127,X
24437322,684503,X
24438330,68018,X
24439340,86307,X
24440313,68866,X
24441315,25956,X
24442371,313583,X
24443302,316895,X
24444302,3,X
24445304,65695,X
24446287,27581,X
24447293,115765,X
24448294,70341,X
24449281,49584,X
24450282,449648,X
24451290,6995,X
24452285,66328,X
24453275,599992,X
24454268,715563,X
24455274,100000,X
24456258,507125,X
24457245,228688,X
24458263,165733,X
24459271,77952,X
24460241,462246,X
24461243,403955,X
24462253,91878,X
24463218,116663,X
24464242,107107,X
24465228,590057,X
24466215,246630,X
24467233,218845,X
24468229,58821,X
24469212,1005080,X
24470217,34800,X
24471199,205553,X
24472190,371190,X
24473206,273044,X
24474173,79306,X
24475177,78414,X
24476201,220306,X
24477182,388384,X
24478169,133483,X
24479189,195830,X
24480151,338898,X
24481175,101534,X
24482159,50750,X
24483140,187770,X
24484161,422674,X
24485147,360634,X
24486150,523366,X
24487157,134139,X
24488152,88097,X
24489159,456429,X
24490121,173246,X
24491121,196668,X
24492126,136405,X
24493110,164805,X
24494277,508548,X
24495106,46889,X
24496104,11757,X
24497107,361,X
24498102,755,X
24499113,1058,X
24500090,339607,X
24501093,44942,X
24502096,494812,X
24503062,2167261,X
24504069,94144,X
24505087,10739,X
24506073,356176,X
24507053,454300,X
24508075,466206,X
24509040,305573,X
24510059,121380,X
24511028,104434,X
24512027,105129,X
24513032,113481,X
24514037,43992,X
24515018,64314,X
24516038,527102,X
24517031,86663,X
24518010,493596,X
24519026,303765,X
24520010,281393,X
24521015,321827,X
24521997,394162,X
24523004,81787,X
24523982,169114,X
24525007,337960,X
24525994,76726,X
24526993,41896,X
24527992,410192,X
24528980,155826,X
24529980,253837,X
24530953,1181319,X
24531969,963674,X
24532964,1234545,X
24533935,205402,X
24534956,108855,X
24535962,714122,X
24536941,583710,X
24537943,40330,X
24538947,47603,X
24539911,12643,X
24540918,147022,X
24541916,143648,X
24542902,35149,X
24543918,25197,X
24544921,496650,X
24545890,343728,X
24546896,207116,X
24547891,146597,X
24548884,449446,X
24549887,128774,X
24550882,614597,X
24551869,368855,X
24552872,80080,X
24553872,2043400,X
24554874,75880,X
24555862,762037,X
24556859,54212,X
24557870,83422,X
24558856,57921,X
24559833,146095,X
24560892,480134,X
24561839,374254,X
24562839,185387,X
24563823,414429,X
24564827,1206001,X
24565828,634916,X
24566833,139309,X
24567832,389406,X
24568820,69571,X
24569820,5,X
24570804,47,X
24571805,18711,X
24572813,377280,X
24573792,550198,X
24574786,727904,X
24575832,122218,X
24576770,91343,X
24577783,29899,X
24578786,10588,X
24579765,107724,X
24580774,257116,X
24581806,331963,X
24582758,362587,X
24583752,70938,X
24584744,27,X
24585735,1755,X
24586750,46661,X
24587738,261911,X
24588733,632111,X
24589724,63788,X
24590725,743490,X
24591727,182673,X
24592716,61207,X
24593708,51938,X
24594717,146182,X
24595700,92570,X
24596685,910529,X
24597708,255615,X
24598690,37297,X
24599694,358160,X
24600696,183986,X
24601675,473331,X
24602682,50345,X
24603680,110663,X
24604675,222209,X
24605653,1288828,X
24606670,72877,X
24607714,298430,X
24608640,35079,X
24609646,75919,X
24610651,341233,X
24611629,60560,X
24612650,73452,X
24613616,21464,X
24614623,58072,X
24615641,115392,X
24616625,48814,X
24617648,152832,X
24618613,6379,X
24619770,257684,X
24620609,28171,X
24621600,76171,X
24622598,48036,X
24623588,54893,X
24624595,16416,X
24625573,162659,X
24626610,122721,X
24627597,154521,X
24628578,27071,X
24629572,581773,X
24630564,65196,X
24631568,66175,X
24632628,141187,X
24633549,69720,X
24634554,83437,X
24635566,46469,X
24636541,52664,X
24637546,28384,X
24638548,120092,X
24639532,144122,X
24640533,14189,X
24641520,109080,X
24642619,23772,X
24643511,11963,X
24644532,15174,X
24645491,180207,X
24646504,171987,X
24647519,316816,X
24648480,28704,X
24649487,29706,X
24650469,318370,X
24651473,34988,X
24652471,289919,X
24653480,143457,X
24654508,489051,X
24655462,69444,X
24656494,58064,X
24657448,83931,X
24658451,158871,X
24659453,146569,X
24660450,461361,X
24661441,127617,X
24662446,1063,X
24663426,1016012,X
24664450,1459035,X
24665420,62524,X
24666431,277806,X
24667421,440275,X
24668405,60131,X
24669427,664782,X
24670389,34449,X
24671405,344469,X
24672394,40768,X
24673395,19404,X
24674379,152214,X
24675402,132298,X
24676432,28945,X
24677370,7673,X
24678380,122595,X
24679354,39910,X
24680373,359228,X
24681376,90716,X
24682345,43693,X
24683349,142994,X
24684368,11646,X
24685357,62260,X
24686351,76868,X
24687348,41092,X
24688343,24062,X
24689333,74386,X
24690311,150486,X
24691329,58724,X
24692312,140052,X
24693315,167084,X
24694315,20152,X
24695303,18309,X
24696303,59139,X
24697298,46429,X
24698312,51335,X
24699274,134784,X
24700282,289545,X
24701295,105531,X
24702283,39583,X
24703267,127238,X
24704270,4013,X
24705267,10151,X
24706291,12108,X
24707257,41286,X
24708252,309738,X
24709243,190178,X
24710231,49096,X
24711249,64278,X
24712250,290226,X
24713235,214284,X
24714238,523049,X
24715222,131047,X
24716214,168657,X
24717240,570793,X
24718227,426363,X
24719193,310684,X
24720208,90121,X
24721215,12120,X
24722201,27999,X
24723234,27025,X
24724204,91662,X
24725172,192863,X
24726178,110853,X
24727178,75776,X
24728177,261204,X
24729165,928451,X
24730153,49230,X
24731150,202833,X
24732163,16878,X
24733154,33037,X
24734161,173576,X
24735141,3865,X
24736145,11975,X
24737129,15869,X
24738126,28264,X
24739121,29983,X
24740118,39672,X
24741120,45690,X
24742113,109029,X
24743128,147299,X
24744125,13285,X
24745117,444950,X
24746116,13889,X
24747106,3321,X
24748100,28801,X
24749121,111666,X
24750068,258632,X
24751070,542571,X
24752289,21361,X
24753060,26904,X
24754078,697741,X
24755067,62344,X
24756070,50749,X
24757052,45598,X
24758051,121512,X
24759038,254406,X
24760040,58200,X
24761042,131237,X
24762040,554060,X
24763028,119637,X
24764032,6545,X
24765040,32078,X
24766017,188172,X
24767038,145763,X
24768020,72263,X
24769021,52366,X
24770043,26239,X
24771007,26903,X
24772015,47480,X
24773000,19137,X
24774001,65748,X
24774983,48192,X
24775983,71975,X
24776986,32457,X
24777991,43945,X
24778972,24166,X
24779977,353388,X
24780977,148008,X
24781961,37881,X
24782966,54897,X
24783967,9680,X
24784953,69946,X
24785952,74323,X
24786953,5869,X
24787949,2565,X
24788924,62976,X
24790010,97069,X
24790912,63343,X
24791916,442475,X
24792914,14363,X
24793901,17432,X
24794912,36292,X
24795904,2710,X
24796890,78078,X
24797887,1883,X
24798897,11358,X
24799880,2908,X
24800881,7167,X
24801901,28524,X
24802866,19146,X
24803869,10888,X
24804864,80432,X
24805855,4713,X
24806874,2918,X
24807861,4644,X
24808883,16978,X
24809848,51848,X
24810831,379807,X
24811850,925683,X
24812823,416273,X
24813821,459727,X
24814842,156748,X
24815822,350470,X
24816845,29375,X
24817836,266861,X
24818815,90358,X
24819815,46160,X
24820801,165701,X
24821791,53990,X
24822789,32751,X
24823798,246817,X
24824775,380506,X
24825778,44770,X
24826791,84435,X
24827766,404009,X
24828782,112880,X
24829749,27034,X
24830755,132748,X
24831757,398111,X
24832739,287320,X
24833742,50059,X
24834743,124373,X
24835753,7397,X
24836729,78555,X
24837748,126884,X
24838716,20999,X
24839728,378228,X
24840721,43445,X
24841713,105533,X
24842725,182639,X
24843710,169549,X
24844694,705129,X
24845717,87309,X
24846699,4530,X
24847701,100059,X
24848687,56039,X
24849671,323026,X
24850689,83831,X
24851680,9650,X
24852661,7481,X
24853675,3897,X
24854678,29953,X
24855649,84097,X
24856665,148698,X
24857663,93517,X
24858635,69060,X
24859644,2290,X
24860644,529507,X
24861626,35983,X
24862639,72832,X
24863650,182737,X
24864615,37641,X
24865616,99735,X
24866626,462916,X
24867607,32557,X
24868608,28289,X
24869589,335556,X
24870610,25613,X
24871597,8736,X
24873057,73987,X
24873589,413768,X
24874594,8392,X
24875571,32684,X
24876587,10368,X
24877575,2991,X
24878574,20633,X
24879579,92121,X
24880581,30809,X
24881552,12535,X
24882550,21942,X
24883550,32669,X
24884535,58119,X
24885607,508795,X
24886558,24253,X
24887523,462047,X
24888582,64926,X
24889517,120727,X
24890519,18151,X
24891516,1622314,X
24892497,22057,X
24893510,48278,X
24894520,26162,X
24895498,152543,X
24896491,73264,X
24897497,1123,X
24898497,38022,X
24899502,41864,X
24900526,4942,X
24901466,241545,X
24902485,10007,X
24903474,2827,X
24904456,37570,X
24905495,108549,X
24906475,130767,X
24907445,474945,X
24908464,510917,X
24909450,55935,X
24910432,450084,X
24911435,177062,X
24912436,11531,X
24913437,419213,X
24914444,78800,X
24915428,91978,X
24916439,14662,X
24917431,129879,X
24918418,100569,X
24919419,1052376,X
24920406,410626,X
24921392,744332,X
24922408,829916,X
24923389,56091,X
24924376,25740,X
24925373,14557,X
24926382,83287,X
24927406,12791,X
24928386,51365,X
24929360,154685,X
24930357,423095,X
24931373,596048,X
24932353,342274,X
24933342,26879,X
24934345,33422,X
24935349,8985,X
24936369,75912,X
24937375,478528,X
24938335,38496,X
24939320,26307,X
24940325,84240,X
24941322,2062,X
24942312,26792,X
24943317,58618,X
24944319,27307,X
24945337,382650,X
24946296,276481,X
24947284,282601,X
24948307,71976,X
24949292,191019,X
24950290,211825,X
24951296,158160,X
24952284,11377,X
24953282,12518,X
24954289,52572,X
24955273,43711,X
24956270,18762,X
24957314,6903,X
24958277,71353,X
24959255,726982,X
24960244,31792,X
24961234,91565,X
24962229,31605,X
24963253,229120,X
24964216,73075,X
24965239,185788,X
24966215,162123,X
24967204,271074,X
24968216,712024,X
24969193,8299,X
24970210,85060,X
24971199,54977,X
24972275,30696,X
24973199,133166,X
24974184,80100,X
24975186,44827,X
24976172,332440,X
24977221,137206,X
24978178,209268,X
24979160,51555,X
24980160,1056104,X
24981159,244083,X
24982171,103872,X
24983154,35706,X
24984155,69562,X
24985158,445757,X
24986158,78663,X
24987147,59723,X
24988148,47973,X
24989125,33116,X
24990128,100166,X
24991141,225949,X
24992117,51485,X
24993119,9828,X
24994124,170764,X
24995207,174008,X
24996125,9002,X
24997114,1204470,X
24998121,85135,X
24999094,363356,X
25000099,336269,X
25001071,306316,X
25002068,60271,X
25003075,36964,X
25004108,112902,X
25005065,72911,X
25006071,108216,X
25007060,195094,X
25008082,412492,X
25009048,443345,X
25010033,6727,X
25011056,216996,X
25012037,510476,X
25013023,107985,X
25014040,17375,X
25015013,162610,X
25016035,45267,X
25017013,503670,X
25018017,169691,X
25019023,44177,X
25020003,15283,X
25021004,20377,X
25022010,39669,X
25022991,29796,X
25023994,271766,X
25024993,128200,X
25025993,217262,X
25026969,63571,X
25027985,201471,X
25028950,166108,X
25029958,118960,X
25030973,689474,X
25031961,97524,X
25032949,258117,X
25033944,177860,X
25034954,1095547,X
25035949,201277,X
25036936,79819,X
25037934,13624,X
25038920,297585,X
25039924,13828,X
25040923,11083,X
25041926,17781,X
25042918,2121895,X
25043894,97343,X
25044908,81043,X
25045917,238027,X
25046885,42121,X
25047886,312449,X
25048889,182473,X
25049873,129364,X
25050914,188256,X
25051876,104448,X
25052886,42099,X
25053865,40285,X
25054867,1157949,X
25055940,84439,X
25056875,676382,X
25057854,43872,X
25058856,2854,X
25059887,1568,X
25060843,31416,X
25061837,17399,X
25062833,87653,X
25063824,10632,X
25064818,7001,X
25065837,239537,X
25066829,197647,X
25067823,39610,X
25068807,14074,X
25069817,193828,X
25070809,194063,X
25071781,273975,X
25072785,29982,X
25073803,97658,X
25074770,63383,X
25075772,614280,X
25076778,52954,X
25077763,172208,X
25078777,40361,X
25079771,55107,X
25080748,223509,X
25081753,56276,X
25082757,76249,X
25083756,141429,X
25084739,156505,X
25085743,27891,X
25086735,392296,X
25087745,29237,X
25088719,88216,X
25089736,901658,X
25090716,1693772,X
25091703,373989,X
25092721,21503,X
25093704,38851,X
25094704,108179,X
25095711,90623,X
25096711,406199,X
25097726,334350,X
25098697,406321,X
25099702,176998,X
25100672,210346,X
25101676,154936,X
25102690,38634,X
25103672,313523,X
25104688,99510,X
25105677,201020,X
25106646,21513,X
25107665,64709,X
25108632,188615,X
25109651,245700,X
25110642,45860,X
25111628,330634,X
25112643,12932,X
25113632,16609,X
25114624,37697,X
25115613,274757,X
25116632,57142,X
25117618,51475,X
25118601,10956,X
25119605,54680,X
25120603,48191,X
25121589,140588,X
25122655,448985,X
25123592,450533,X
25124603,16038,X
25125599,27625,X
25126589,513710,X
25127595,93509,X
25128559,46348,X
25129574,103139,X
25130553,160259,X
25131546,58008,X
25132559,57915,X
25133563,90930,X
25134529,182369,X
25135554,311131,X
25136560,24117,X
25137520,292220,X
25138543,36901,X
25139545,151347,X
25140507,94103,X
25141507,57363,X
25142530,461010,X
25143516,126196,X
25144512,15606,X
25145519,42855,X
25146486,79159,X
25147487,224726,X
25148489,37288,X
25149490,141097,X
25150483,48922,X
25151484,19053,X
25152462,56175,X
25153474,216629,X
25154452,42087,X
25155454,684936,X
25156455,253700,X
25157461,70764,X
25158463,34279,X
25159461,327610,X
25160453,195807,X
25161429,124206,X
25162449,284105,X
25163422,50084,X
25164441,23034,X
25165417,41143,X
25166428,391812,X
25167409,192838,X
25168411,36082,X
25169469,53008,X
25170400,60588,X
25171381,123489,X
25172398,65038,X
25173395,94916,X
25174386,47206,X
25175390,956214,X
25176375,539063,X
25177358,238063,X
25178380,60318,X
25179381,172652,X
25180364,23779,X
25181373,163914,X
25182357,103459,X
25183352,84860,X
25184338,275707,X
25185339,1198422,X
25186348,359109,X
25187333,40595,X
25188315,1112954,X
25189334,48719,X
25190317,217173,X
25191321,599599,X
25192320,57482,X
25193323,348672,X
25194306,345196,X
25195307,75479,X
25196313,275796,X
25197297,9860,X
25198299,108903,X
25199305,187382,X
25200268,11078,X
25201282,22620,X
25202272,668378,X
25203272,14986,X
25204280,56250,X
25205260,622030,X
25206262,53574,X
25207255,222711,X
25208236,465979,X
25209236,235674,X
25210236,368170,X
25211225,141685,X
25212224,543584,X
25213242,103484,X
25214211,108354,X
25215235,32462,X
25216267,70072,X
25217218,21437,X
25218203,152248,X
25219205,44498,X
25220188,22789,X
25221189,123846,X
25222200,800614,X
25223176,11195,X
25224187,58182,X
25225186,89417,X
25226166,105616,X
25227193,59386,X
25228160,226371,X
25229166,73339,X
25230164,44224,X
25231140,354180,X
25232164,70367,X
25233149,263631,X
25234147,39752,X
25235158,33583,X
25236133,136375,X
25237120,15323,X
25238147,29165,X
25239127,72591,X
25240107,72360,X
25241116,330081,X
25242115,574266,X
25243112,122243,X
25244120,65800,X
25245119,48432,X
25246085,169625,X
25247126,560045,X
25248074,147575,X
25249076,285845,X
25250083,111892,X
25251061,90725,X
25252085,176194,X
25253082,97640,X
25254053,20228,X
25255086,104083,X
25256052,440563,X
25257158,389170,X
25258043,1310681,X
25259049,66481,X
25260038,477398,X
25261033,248537,X
25262036,182915,X
25263071,99052,X
25264052,449994,X
25265040,60399,X
25266026,127980,X
25267028,30590,X
25268009,9037,X
25269010,75020,X
25270018,6610,X
25270986,205722,X
25272003,208214,X
25273011,124038,X
25273972,106177,X
25274971,19049,X
25275980,57281,X
25276959,17827,X
25277980,6538,X
25278981,144245,X
25279951,31730,X
25280954,56823,X
25281971,669832,X
25282939,50336,X
25283936,253005,X
25284961,171836,X
25285928,119474,X
25286946,319008,X
25287931,137230,X
25288921,382077,X
25289919,157556,X
25290925,51638,X
25291911,380801,X
25292909,50470,X
25293891,7744,X
25294891,103877,X
25295894,51533,X
25296885,24512,X
25297879,42312,X
25298885,82297,X
25299891,140016,X
25300890,457214,X
25301894,196110,X
25302874,121443,X
25303875,27670,X
25304865,87021,X
25305864,233835,X
25306869,52120,X
25307834,32384,X
25308853,115168,X
25309874,65361,X
25310821,39064,X
25311845,517222,X
25312845,65341,X
25313811,78343,X
25314816,213878,X
25315835,38603,X
25316798,42275,X
25317810,247179,X
25318805,149036,X
25319791,106356,X
25320789,184213,X
25321801,201833,X
25322796,11738,X
25323805,39722,X
25324779,85511,X
25325784,40451,X
25326773,28812,X
25327770,149007,X
25328837,133022,X
25329754,33599,X
25330761,266504,X
25331754,282580,X
25332764,115409,X
25333737,21858,X
25334840,46234,X
25335730,27906,X
25336737,129596,X
25337721,69475,X
25338721,152957,X
25339726,501892,X
25340710,836402,X
25341715,197425,X
25342696,31390,X
25343716,401118,X
25344726,93117,X
25345703,313755,X
25346704,237477,X
25347673,12070,X
25348694,445544,X
25349677,24438,X
25350661,1203130,X
25351670,28555,X
25352686,269740,X
25353654,104795,X
25354654,653281,X
25355656,48720,X
25356681,19758,X
25357646,141027,X
25358645,7877,X
25359647,120493,X
25360633,151169,X
25361635,6700,X
25362636,836921,X
25363636,111046,X
25364631,183364,X
25365606,212042,X
25366631,44059,X
25367596,230248,X
25368598,200448,X
25369615,100443,X
25370599,303269,X
25371602,1035265,X
25372711,69985,X
25373629,345933,X
25374572,36948,X
25375604,90410,X
25376561,845853,X
25377579,60821,X
25378584,133446,X
25379548,23366,X
25380569,10910,X
25381611,2546849,X
25382539,60486,X
25383558,226233,X
25384559,737192,X
25385638,1666,X
25386546,455595,X
25387532,77201,X
25388515,108374,X
25389522,45058,X
25390502,101920,X
25391508,6138,X
25392509,75729,X
25393490,150769,X
25394491,172431,X
25395496,235238,X
25396493,10473,X
25397501,28323,X
25398530,45256,X
25399468,209854,X
25400470,25880,X
25401479,148292,X
25402479,126069,X
25403474,14096,X
25404464,118657,X
25405444,267690,X
25406468,18317,X
25407449,119572,X
25408453,25023,X
25409442,59143,X
25410430,48718,X
25411430,407336,X
25412429,32449,X
25413412,77467,X
25414429,48636,X
25415432,64399,X
25416403,102336,X
25417403,125367,X
25418421,846513,X
25419390,46738,X
25420410,747248,X
25421411,12964,X
25422397,145151,X
25423391,45439,X
25424403,13115,X
25425379,9385,X
25426384,152295,X
25427352,169916,X
25428413,390699,X
25429364,273319,X
25430343,46463,X
25431347,136775,X
25432352,310171,X
25433349,29720,X
25434334,127811,X
25435360,771156,X
25436319,30423,X
25437339,13651,X
25438344,3349,X
25439309,205716,X
25440312,196101,X
25441335,76805,X
25442300,49371,X
25443316,20491,X
25444310,77454,X
25445307,147955,X
25446316,99150,X
25447279,81487,X
25448276,141633,X
25449297,112059,X
25450274,56264,X
25451283,44253,X
25452285,13658,X
25453270,38688,X
25454257,83256,X
25455258,38765,X
25456243,35761,X
25457261,94284,X
25458263,66234,X
25459233,341891,X
25460241,936009,X
25461241,24656,X
25462243,182290,X
25463222,60918,X
25464239,982655,X
25465209,24551,X
25466225,670581,X
25467210,249485,X
25468198,83947,X
25469204,19251,X
25470198,211138,X
25471203,197452,X
25472188,191269,X
25473170,365705,X
25474193,102378,X
25475259,94834,X
25476160,606708,X
25477170,54610,X
25478168,382799,X
25479169,11619,X
25480168,23314,X
25481174,68082,X
25482145,11755,X
25483156,43428,X
25484158,62635,X
25485148,199799,X
25486153,11326,X
25487118,372127,X
25488127,1076399,X
25489135,21806,X
25490105,319918,X
25491118,11182,X
25492125,84731,X
25493094,140887,X
25494093,180404,X
25495117,36897,X
25496084,44103,X
25497084,65729,X
25498081,72624,X
25499069,83631,X
25500082,269328,X
25501078,330341,X
25502056,1355771,X
25503078,5108,X
25504082,39105,X
25505048,137576,X
25506051,9613,X
25507049,264961,X
25508055,39228,X
25509061,341790,X
25510039,81584,X
25511041,374218,X
25512044,190167,X
25513010,33169,X
25514041,541355,X
25515034,169263,X
25516004,248658,X
25517003,29067,X
25518024,51344,X
25519009,112604,X
25520008,218186,X
25520998,147217,X
25522031,168813,X
25522996,11249,X
25524001,17048,X
25524966,5613,X
25525970,15484,X
25526965,68372,X
25527960,242662,X
25528961,311006,X
25529959,107982,X
25530962,125837,X
25531948,142718,X
25532934,31600,X
25533935,54926,X
25534944,34175,X
25535924,279301,X
25536948,209266,X
25537968,7221,X
25538910,301538,X
25539930,33274,X
25540938,92578,X
25541919,34479,X
25542919,15760,X
25543917,104412,X
25544889,37739,X
25545889,10120,X
25546892,151698,X
25547894,340561,X
25548901,505411,X
25549879,87167,X
25550881,25143,X
25551870,32153,X
25552867,462454,X
25553871,142815,X
25554890,17308,X
25555885,179353,X
25556858,24618,X
25557863,67788,X
25558829,119211,X
25559851,126681,X
25560850,42611,X
25561822,147421,X
25562836,97547,X
25563824,3304,X
25564848,75047,X
25565830,123957,X
25566797,47242,X
25567818,7593,X
25568838,271857,X
25569786,74003,X
25570786,341564,X
25571785,197008,X
25572794,106552,X
25573802,1656311,X
25574787,22179,X
25575766,43022,X
25576761,301243,X
25577764,20591,X
25578766,5364,X
25579757,69492,X
25580759,161159,X
25581754,35459,X
25582758,228686,X
25583760,317257,X
25584746,140093,X
25585747,158863,X
25586725,156487,X
25587743,128999,X
25588736,107882,X
25589722,5593,X
25590725,57595,X
25591727,484607,X
25592691,3249,X
25593714,109657,X
25594717,282468,X
25595684,329664,X
25596684,181608,X
25597688,921617,X
25598672,60805,X
25599676,225008,X
25600690,13680,X
25601661,93073,X
25602686,30119,X
25603683,9644,X
25604667,63748,X
25605657,26284,X
25606635,54073,X
25607647,25443,X
25608640,2962,X
25609651,82142,X
25610624,12666,X
25611627,17239,X
25612631,280415,X
25613637,507741,X
25614637,932759,X
25615634,59413,X
25616624,66615,X
25617611,12956,X
25618606,4572,X
25619616,29640,X
25620596,13438,X
25621578,16618,X
25622599,16457,X
25623603,191895,X
25624586,55971,X
25625578,724062,X
25626553,16489,X
25627573,406807,X
25628579,475562,X
25629544,19075,X
25630551,8554,X
25631552,32922,X
25632548,9285,X
25633535,15850,X
25634558,187550,X
25635524,10963,X
25636524,197429,X
25637526,178591,X
25638509,28619,X
25639529,6979,X
25640583,32843,X
25641498,46971,X
25642503,348695,X
25643504,11621,X
25644507,36789,X
25645489,4408,X
25646475,92439,X
25647478,36696,X
25648482,323555,X
25649486,20547,X
25650466,51904,X
25651487,10105,X
25652471,11581,X
25653472,42613,X
25654454,63082,X
25655459,284112,X
25656463,236606,X
25657447,70500,X
25658434,363424,X
25659431,9057,X
25660438,62608,X
25661433,31404,X
25662438,410948,X
25663441,46347,X
25664409,89587,X
25665428,18492,X
25666394,16951,X
25667403,37427,X
25668418,72783,X
25669383,49249,X
25670389,338324,X
25671408,88917,X
25672398,176157,X
25673373,11715,X
25674375,64812,X
25675380,375951,X
25676365,216160,X
25677367,388718,X
25678351,41180,X
25679353,12078,X
25680354,43416,X
25681337,312749,X
25682343,474103,X
25683345,74747,X
25684349,248579,X
25685350,242462,X
25686318,15168,X
25687374,812797,X
28689461,4,A
28690463,1,A
28691437,99120,A
28692448,50290,A
28693446,29261,A
28694413,28557,A
28695574,76077,A
28696438,15864,A
28697402,20099,A
