timestamp,value,pid
24861500,1.484127,X
24861750,1.485408,X
24862000,1.545627,X
24862250,1.543065,X
24862500,1.543065,X
24862750,1.541783,X
24863000,1.553315,X
24863250,1.561002,X
24863500,1.564846,X
24863750,1.557159,X
24864000,1.557159,X
24864250,1.563565,X
24864500,1.54819,X
24864750,1.543065,X
24865000,1.543065,X
24865250,1.55844,X
24865500,1.55844,X
24865750,1.563565,X
24866000,1.550752,X
24866250,1.544346,X
24866500,1.523846,X
24866750,1.532815,X
24867000,1.532815,X
24867250,1.535377,X
24867500,1.535377,X
24867750,1.531533,X
24868000,1.528971,X
24868250,1.522565,X
24868500,1.522565,X
24868750,1.520002,X
24869000,1.513596,X
24869250,1.509752,X
24869500,1.508471,X
24869750,1.50719,X
24870000,1.499502,X
24870250,1.499502,X
24870500,1.491815,X
24870750,1.480283,X
24871000,1.477721,X
24871250,1.470033,X
24871500,1.471315,X
24871750,1.46619,X
24872000,1.475158,X
24872250,1.46619,X
24872500,1.470033,X
24872750,1.462346,X
24873000,1.46619,X
24873250,1.463627,X
24873500,1.461064,X
24873750,1.464908,X
24874000,1.459783,X
24874250,1.443127,X
24874500,1.438002,X
24874750,1.439283,X
24875000,1.450814,X
24875250,1.453377,X
24875500,1.448252,X
24875750,1.440564,X
24876000,1.444408,X
24876250,1.440564,X
24876500,1.448252,X
24876750,1.449533,X
24877000,1.438002,X
24877250,1.438002,X
24877500,1.441846,X
24877750,1.436721,X
24878000,1.449533,X
24878250,1.459783,X
24878500,1.449533,X
24878750,1.446971,X
24879000,1.438002,X
24879250,1.438002,X
24879500,1.431596,X
24879750,1.431596,X
24880000,1.429033,X
24880250,1.432877,X
24880500,1.425189,X
24880750,1.425189,X
24881000,1.427752,X
24881250,1.421346,X
24881500,1.426471,X
24881750,1.417502,X
24882000,1.421346,X
24882250,1.417502,X
24882500,1.416221,X
24882750,1.413658,X
24883000,1.416221,X
24883250,1.411096,X
24883500,1.407252,X
24883750,1.409814,X
24884000,1.393158,X
24884250,1.408533,X
24884500,1.398283,X
24884750,1.356002,X
24885000,1.397002,X
24885250,1.413658,X
24885500,1.440564,X
24885750,1.449533,X
24886000,1.453377,X
24886250,1.473877,X
24886500,1.471315,X
24886750,1.485408,X
24887000,1.498221,X
24887250,1.504627,X
24887500,1.49694,X
24887750,1.487971,X
24888000,1.489252,X
24888250,1.520002,X
24888500,1.530252,X
24888750,1.564846,X
24889000,1.555877,X
24889250,1.555877,X
24889500,1.557159,X
24889750,1.562284,X
24890000,1.564846,X
24890250,1.581502,X
24890500,1.622502,X
24890750,1.61994,X
24891000,1.613534,X
24891250,1.612252,X
24891500,1.603284,X
24891750,1.59944,X
24892000,1.596877,X
24892250,1.571252,X
24892500,1.555877,X
24892750,1.544346,X
24893000,1.536659,X
24893250,1.52769,X
24893500,1.521283,X
24893750,1.514877,X
24894000,1.51744,X
24894250,1.511033,X
24894500,1.513596,X
24894750,1.513596,X
24895000,1.505908,X
24895250,1.504627,X
24895500,1.508471,X
24895750,1.511033,X
24896000,1.504627,X
24896250,1.502065,X
24896500,1.493096,X
24896750,1.489252,X
24897000,1.485408,X
24897250,1.485408,X
24897500,1.481565,X
24897750,1.479002,X
24898000,1.484127,X
24898250,1.47644,X
24898500,1.477721,X
24898750,1.472596,X
24899000,1.472596,X
24899250,1.470033,X
24899500,1.47644,X
24899750,1.475158,X
24900000,1.471315,X
24900250,1.473877,X
24900500,1.471315,X
24900750,1.472596,X
24901000,1.473877,X
24901250,1.471315,X
24901500,1.464908,X
24901750,1.459783,X
24902000,1.461064,X
24902250,1.457221,X
24902500,1.462346,X
24902750,1.454658,X
24903000,1.457221,X
24903250,1.452096,X
24903500,1.454658,X
24903750,1.445689,X
24904000,1.441846,X
24904250,1.440564,X
24904500,1.431596,X
24904750,1.432877,X
24905000,1.431596,X
24905250,1.432877,X
24905500,1.432877,X
24905750,1.440564,X
24906000,1.440564,X
24906250,1.445689,X
24906500,1.450814,X
24906750,1.454658,X
24907000,1.446971,X
24907250,1.440564,X
24907500,1.444408,X
24907750,1.439283,X
24908000,1.439283,X
24908250,1.432877,X
24908500,1.432877,X
24908750,1.430314,X
24909000,1.426471,X
24909250,1.427752,X
24909500,1.422627,X
24909750,1.427752,X
24910000,1.420064,X
24910250,1.453377,X
24910500,1.481565,X
24910750,1.475158,X
24911000,1.448252,X
24911250,1.458502,X
24911500,1.454658,X
24911750,1.438002,X
24912000,1.438002,X
24912250,1.438002,X
24912500,1.454658,X
24912750,1.434158,X
24913000,1.434158,X
24913250,1.418783,X
24913500,1.422627,X
24913750,1.411096,X
24914000,1.407252,X
24914250,1.395721,X
24914500,1.391877,X
24914750,1.384189,X
24915000,1.382908,X
24915250,1.385471,X
24915500,1.380345,X
24915750,1.395721,X
24916000,1.407252,X
24916250,1.418783,X
24916500,1.417502,X
24916750,1.425189,X
24917000,1.445689,X
24917250,1.485408,X
24917500,1.468752,X
24917750,1.485408,X
24918000,1.479002,X
24918250,1.46619,X
24918500,1.45594,X
24918750,1.443127,X
24919000,1.445689,X
24919250,1.429033,X
24919500,1.421346,X
24919750,1.420064,X
24920000,1.402127,X
24920250,1.417502,X
24920500,1.441846,X
24920750,1.459783,X
24921000,1.464908,X
24921250,1.448252,X
24921500,1.446971,X
24921750,1.423908,X
24922000,1.418783,X
24922250,1.412377,X
24922500,1.408533,X
24922750,1.403408,X
24923000,1.398283,X
24923250,1.397002,X
24923500,1.398283,X
24923750,1.390596,X
24924000,1.417502,X
24924250,1.418783,X
24924500,1.417502,X
24924750,1.440564,X
24925000,1.440564,X
24925250,1.436721,X
24925500,1.446971,X
24925750,1.479002,X
24926000,1.452096,X
24926250,1.438002,X
24926500,1.429033,X
24926750,1.435439,X
24927000,1.452096,X
24927250,1.467471,X
24927500,1.467471,X
24927750,1.46619,X
24928000,1.462346,X
24928250,1.444408,X
24928500,1.440564,X
24928750,1.434158,X
24929000,1.431596,X
24929250,1.430314,X
24929500,1.430314,X
24929750,1.432877,X
24930000,1.429033,X
24930250,1.429033,X
24930500,1.409814,X
24930750,1.414939,X
24931000,1.431596,X
24931250,1.448252,X
24931500,1.445689,X
24931750,1.434158,X
24932000,1.440564,X
24932250,1.441846,X
24932500,1.445689,X
24932750,1.439283,X
24933000,1.441846,X
24933250,1.431596,X
24933500,1.431596,X
24933750,1.430314,X
24934000,1.422627,X
24934250,1.416221,X
24934500,1.411096,X
24934750,1.405971,X
24935000,1.402127,X
24935250,1.405971,X
24935500,1.398283,X
24935750,1.398283,X
24936000,1.393158,X
24936250,1.390596,X
24936500,1.393158,X
24936750,1.386752,X
24937000,1.386752,X
24937250,1.382908,X
24937500,1.384189,X
24937750,1.382908,X
24938000,1.385471,X
24938250,1.382908,X
24938500,1.412377,X
24938750,1.403408,X
24939000,1.382908,X
24939250,1.385471,X
24939500,1.380345,X
24939750,1.366252,X
24940000,1.367533,X
24940250,1.380345,X
24940500,1.381627,X
24940750,1.380345,X
24941000,1.370095,X
24941250,1.368814,X
24941500,1.370095,X
24941750,1.352158,X
24942000,1.353439,X
24942250,1.357283,X
24942500,1.349595,X
24942750,1.361127,X
24943000,1.372658,X
24943250,1.377783,X
24943500,1.377783,X
24943750,1.386752,X
24944000,1.384189,X
24944250,1.390596,X
24944500,1.388033,X
24944750,1.386752,X
24945000,1.376502,X
24945250,1.370095,X
24945500,1.363689,X
24945750,1.35472,X
24946000,1.361127,X
24946250,1.359845,X
24946500,1.367533,X
24946750,1.376502,X
24947000,1.381627,X
24947250,1.380345,X
24947500,1.385471,X
24947750,1.385471,X
24948000,1.362408,X
24948250,1.393158,X
24948500,1.395721,X
24948750,1.385471,X
24949000,1.381627,X
24949250,1.381627,X
24949500,1.373939,X
24949750,1.372658,X
24950000,1.363689,X
24950250,1.362408,X
24950500,1.362408,X
24950750,1.361127,X
24951000,1.356002,X
24951250,1.350877,X
24951500,1.356002,X
24951750,1.347033,X
24952000,1.341908,X
24952250,1.338064,X
24952500,1.340627,X
24952750,1.339345,X
24953000,1.332939,X
24953250,1.33422,X
24953500,1.326533,X
24953750,1.330377,X
24954000,1.33422,X
24954250,1.336783,X
24954500,1.32397,X
24954750,1.329095,X
24955000,1.32397,X
24955250,1.325252,X
24955500,1.32397,X
24955750,1.322689,X
24956000,1.330377,X
24956250,1.32397,X
24956500,1.359845,X
24956750,1.347033,X
24957000,1.359845,X
24957250,1.359845,X
24957500,1.363689,X
24957750,1.361127,X
24958000,1.362408,X
24958250,1.370095,X
24958500,1.368814,X
24958750,1.361127,X
24959000,1.367533,X
24959250,1.367533,X
24959500,1.368814,X
24959750,1.382908,X
24960000,1.377783,X
24960250,1.386752,X
24960500,1.368814,X
24960750,1.384189,X
24961000,1.386752,X
24961250,1.388033,X
24961500,1.391877,X
24961750,1.393158,X
24962000,1.391877,X
24962250,1.388033,X
24962500,1.393158,X
24962750,1.382908,X
24963000,1.386752,X
24963250,1.380345,X
24963500,1.380345,X
24963750,1.381627,X
24964000,1.371377,X
24964250,1.370095,X
24964500,1.366252,X
24964750,1.348314,X
24965000,1.335502,X
24965250,1.336783,X
24965500,1.338064,X
24965750,1.327814,X
24966000,1.321408,X
24966250,1.335502,X
24966500,1.34447,X
24966750,1.345752,X
24967000,1.352158,X
24967250,1.348314,X
24967500,1.352158,X
24967750,1.34447,X
24968000,1.345752,X
24968250,1.338064,X
24968500,1.338064,X
24968750,1.330377,X
24969000,1.327814,X
24969250,1.32397,X
24969500,1.321408,X
24969750,1.320127,X
24970000,1.322689,X
24970250,1.327814,X
24970500,1.322689,X
24970750,1.32397,X
24971000,1.320127,X
24971250,1.318845,X
24971500,1.318845,X
24971750,1.32397,X
24972000,1.331658,X
24972250,1.325252,X
24972500,1.338064,X
24972750,1.329095,X
24973000,1.326533,X
24973250,1.325252,X
24973500,1.32397,X
24973750,1.325252,X
24974000,1.326533,X
24974250,1.330377,X
24974500,1.308595,X
24974750,1.317564,X
24975000,1.312439,X
24975250,1.315002,X
24975500,1.318845,X
24975750,1.315002,X
24976000,1.318845,X
24976250,1.325252,X
24976500,1.332939,X
24976750,1.33422,X
24977000,1.336783,X
24977250,1.331658,X
24977500,1.335502,X
24977750,1.343189,X
24978000,1.356002,X
24978250,1.358564,X
24978500,1.356002,X
24978750,1.366252,X
24979000,1.356002,X
24979250,1.347033,X
24979500,1.331658,X
24979750,1.286814,X
24980000,1.298345,X
24980250,1.29322,X
24980500,1.279126,X
24980750,1.238126,X
24981000,1.25222,X
24981250,1.266314,X
24981500,1.267595,X
24981750,1.25222,X
24982000,1.218907,X
24982250,1.307314,X
24982500,1.349595,X
24982750,1.358564,X
24983000,1.349595,X
24983250,1.356002,X
24983500,1.357283,X
24983750,1.349595,X
24984000,1.336783,X
24984250,1.300908,X
24984500,1.309877,X
24984750,1.336783,X
24985000,1.348314,X
24985250,1.339345,X
24985500,1.330377,X
24985750,1.321408,X
24986000,1.329095,X
24986250,1.308595,X
24986500,1.302189,X
24986750,1.309877,X
24987000,1.302189,X
24987250,1.298345,X
24987500,1.288095,X
24987750,1.286814,X
24988000,1.284251,X
24988250,1.295783,X
24988500,1.304752,X
24988750,1.322689,X
24989000,1.339345,X
24989250,1.233001,X
24989500,1.321408,X
24989750,1.316283,X
24990000,1.315002,X
24990250,1.315002,X
24990500,1.253501,X
24990750,1.279126,X
24991000,1.307314,X
24991250,1.327814,X
24991500,1.330377,X
24991750,1.394439,X
24992000,1.388033,X
24992250,1.388033,X
24992500,1.36497,X
24992750,1.377783,X
24993000,1.375221,X
24993250,1.372658,X
24993500,1.371377,X
24993750,1.371377,X
24994000,1.376502,X
24994250,1.375221,X
24994500,1.382908,X
24994750,1.381627,X
24995000,1.385471,X
24995250,1.390596,X
24995500,1.395721,X
24995750,1.393158,X
24996000,1.397002,X
24996250,1.405971,X
24996500,1.412377,X
24996750,1.418783,X
24997000,1.418783,X
24997250,1.370095,X
24997500,1.373939,X
24997750,1.368814,X
24998000,1.368814,X
24998250,1.368814,X
24998500,1.373939,X
24998750,1.370095,X
24999000,1.359845,X
24999250,1.361127,X
24999500,1.353439,X
24999750,1.361127,X
25000000,1.35472,X
25000250,1.358564,X
25000500,1.352158,X
25000750,1.343189,X
25001000,1.336783,X
25001250,1.331658,X
25001500,1.367533,X
25001750,1.366252,X
25002000,1.368814,X
25002250,1.379064,X
25002500,1.382908,X
25002750,1.380345,X
25003000,1.376502,X
25003250,1.377783,X
25003500,1.377783,X
25003750,1.363689,X
25004000,1.356002,X
25004250,1.356002,X
25004500,1.348314,X
25004750,1.352158,X
25005000,1.343189,X
25005250,1.343189,X
25005500,1.343189,X
25005750,1.338064,X
25006000,1.34447,X
25006250,1.33422,X
25006500,1.340627,X
25006750,1.335502,X
25007000,1.33422,X
25007250,1.329095,X
25007500,1.340627,X
25007750,1.349595,X
25008000,1.353439,X
25008250,1.373939,X
25008500,1.366252,X
25008750,1.371377,X
25009000,1.366252,X
25009250,1.371377,X
25009500,1.380345,X
25009750,1.375221,X
25010000,1.377783,X
25010250,1.367533,X
25010500,1.366252,X
25010750,1.367533,X
25011000,1.363689,X
25011250,1.358564,X
25011500,1.358564,X
25011750,1.358564,X
25012000,1.366252,X
25012250,1.376502,X
25012500,1.380345,X
25012750,1.388033,X
25013000,1.381627,X
25013250,1.371377,X
25013500,1.376502,X
25013750,1.372658,X
25014000,1.373939,X
25014250,1.371377,X
25014500,1.370095,X
25014750,1.375221,X
25015000,1.372658,X
25015250,1.375221,X
25015500,1.375221,X
25015750,1.367533,X
25016000,1.357283,X
25016250,1.362408,X
25016500,1.362408,X
25016750,1.363689,X
25017000,1.368814,X
25017250,1.362408,X
25017500,1.375221,X
25017750,1.350877,X
25018000,1.339345,X
25018250,1.330377,X
25018500,1.327814,X
25018750,1.32397,X
25019000,1.320127,X
25019250,1.338064,X
25019500,1.341908,X
25019750,1.357283,X
25020000,1.399564,X
25020250,1.443127,X
25020500,1.377783,X
25020750,1.361127,X
25021000,1.350877,X
25021250,1.350877,X
25021500,1.358564,X
25021750,1.359845,X
25022000,1.372658,X
25022250,1.371377,X
25022500,1.372658,X
25022750,1.375221,X
25023000,1.380345,X
25023250,1.384189,X
25023500,1.394439,X
25023750,1.398283,X
25024000,1.394439,X
25024250,1.404689,X
25024500,1.403408,X
25024750,1.399564,X
25025000,1.400846,X
25025250,1.399564,X
25025500,1.400846,X
25025750,1.399564,X
25026000,1.403408,X
25026250,1.398283,X
25026500,1.394439,X
25026750,1.395721,X
25027000,1.390596,X
25027250,1.388033,X
25027500,1.384189,X
25027750,1.388033,X
25028000,1.376502,X
25028250,1.373939,X
25028500,1.361127,X
25028750,1.35472,X
25029000,1.375221,X
25029250,1.375221,X
25029500,1.377783,X
25029750,1.384189,X
25030000,1.397002,X
25030250,1.409814,X
25030500,1.430314,X
25030750,1.448252,X
25031000,1.458502,X
25031250,1.470033,X
25031500,1.495658,X
25031750,1.514877,X
25032000,1.52769,X
25032250,1.561002,X
25032500,1.540502,X
25032750,1.53794,X
25033000,1.530252,X
25033250,1.540502,X
25033500,1.531533,X
25033750,1.525127,X
25034000,1.567409,X
25034250,1.582784,X
25034500,1.521283,X
25034750,1.526408,X
25035000,1.51744,X
25035250,1.50719,X
25035500,1.504627,X
25035750,1.494377,X
25036000,1.489252,X
25036250,1.484127,X
25036500,1.464908,X
25036750,1.461064,X
25037000,1.575096,X
25037250,1.605846,X
25037500,1.614815,X
25037750,1.596877,X
25038000,1.616096,X
25038250,1.628909,X
25038500,1.623784,X
25038750,1.645565,X
25039000,1.612252,X
25039250,1.610971,X
25039500,1.625065,X
25039750,1.63019,X
25040000,1.631471,X
25040250,1.593034,X
25040500,1.600721,X
25040750,1.625065,X
25041000,1.632753,X
25041250,1.649409,X
25041500,1.651971,X
25041750,1.657096,X
25042000,1.65069,X
25042250,1.648128,X
25042500,1.654534,X
25042750,1.649409,X
25043000,1.654534,X
25043250,1.649409,X
25043500,1.662221,X
25043750,1.667346,X
25044000,1.686565,X
25044250,1.687846,X
25044500,1.708346,X
25044750,1.635315,X
25045000,1.55844,X
25045250,1.663503,X
25045500,1.703221,X
25045750,1.708346,X
25046000,1.673753,X
25046250,1.64044,X
25046500,1.632753,X
25046750,1.622502,X
25047000,1.616096,X
25047250,1.621221,X
25047500,1.554596,X
25047750,1.567409,X
25048000,1.572534,X
25048250,1.572534,X
25048500,1.569971,X
25048750,1.572534,X
25049000,1.566127,X
25049250,1.557159,X
25049500,1.552034,X
25049750,1.532815,X
25050000,1.523846,X
25050250,1.508471,X
25050500,1.495658,X
25050750,1.464908,X
25051000,1.487971,X
25051250,1.485408,X
25051500,1.503346,X
25051750,1.504627,X
25052000,1.499502,X
25052250,1.498221,X
25052500,1.511033,X
25052750,1.53794,X
25053000,1.549471,X
25053250,1.587909,X
25053500,1.585346,X
25053750,1.47644,X
25054000,1.453377,X
25054250,1.452096,X
25054500,1.464908,X
25054750,1.494377,X
25055000,1.494377,X
25055250,1.45594,X
25055500,1.453377,X
25055750,1.45594,X
25056000,1.457221,X
25056250,1.458502,X
25056500,1.458502,X
25056750,1.493096,X
25057000,1.504627,X
25057250,1.514877,X
25057500,1.543065,X
25057750,1.535377,X
25058000,1.541783,X
25058250,1.545627,X
25058500,1.535377,X
25058750,1.569971,X
25059000,1.563565,X
25059250,1.531533,X
25059500,1.532815,X
25059750,1.532815,X
25060000,1.544346,X
25060250,1.562284,X
25060500,1.561002,X
25060750,1.563565,X
25061000,1.562284,X
25061250,1.576377,X
25061500,1.610971,X
25061750,1.657096,X
25062000,1.645565,X
25062250,1.669909,X
25062500,1.66094,X
25062750,1.604565,X
25063000,1.593034,X
25063250,1.585346,X
25063500,1.572534,X
25063750,1.598159,X
25064000,1.598159,X
25064250,1.586627,X
25064500,1.557159,X
25064750,1.545627,X
25065000,1.641721,X
25065250,1.662221,X
25065500,1.63019,X
25065750,1.613534,X
25066000,1.584065,X
25066250,1.586627,X
25066500,1.635315,X
25066750,1.598159,X
25067000,1.617378,X
25067250,1.628909,X
25067500,1.634034,X
25067750,1.648128,X
25068000,1.623784,X
25068250,1.621221,X
25068500,1.637878,X
25068750,1.639159,X
25069000,1.673753,X
25069250,1.675034,X
25069500,1.689128,X
25069750,1.659659,X
25070000,1.668628,X
25070250,1.672471,X
25070500,1.668628,X
25070750,1.673753,X
25071000,1.687846,X
25071250,1.682721,X
25071500,1.667346,X
25071750,1.66094,X
25072000,1.659659,X
25072250,1.66094,X
25072500,1.673753,X
25072750,1.68144,X
25073000,1.682721,X
25073250,1.682721,X
25073500,1.646846,X
25073750,1.58919,X
25074000,1.577659,X
25074250,1.584065,X
25074500,1.594315,X
25074750,1.595596,X
25075000,1.585346,X
25075250,1.61994,X
25075500,1.632753,X
25075750,1.644284,X
25076000,1.696815,X
25076250,1.687846,X
25076500,1.68144,X
25076750,1.714753,X
25077000,1.721159,X
25077250,1.716034,X
25077500,1.696815,X
25077750,1.675034,X
25078000,1.618659,X
25078250,1.625065,X
25078500,1.631471,X
25078750,1.641721,X
25079000,1.634034,X
25079250,1.66094,X
25079500,1.649409,X
25079750,1.616096,X
25080000,1.571252,X
25080250,1.561002,X
25080500,1.582784,X
25080750,1.626346,X
25081000,1.593034,X
25081250,1.593034,X
25081500,1.586627,X
25081750,1.614815,X
25082000,1.622502,X
25082250,1.644284,X
25082500,1.651971,X
25082750,1.708346,X
25083000,1.731409,X
25083250,1.689128,X
25083500,1.617378,X
25083750,1.562284,X
25084000,1.571252,X
25084250,1.58919,X
25084500,1.595596,X
25084750,1.612252,X
25085000,1.610971,X
25085250,1.613534,X
25085500,1.60969,X
25085750,1.617378,X
25086000,1.60969,X
25086250,1.623784,X
25086500,1.653253,X
25086750,1.662221,X
25087000,1.663503,X
25087250,1.662221,X
25087500,1.659659,X
25087750,1.658378,X
25088000,1.667346,X
25088250,1.667346,X
25088500,1.667346,X
25088750,1.669909,X
25089000,1.667346,X
25089250,1.668628,X
25089500,1.673753,X
25089750,1.663503,X
25090000,1.636596,X
25090250,1.646846,X
25090500,1.680159,X
25090750,1.675034,X
25091000,1.687846,X
25091250,1.696815,X
25091500,1.677596,X
25091750,1.675034,X
25092000,1.699378,X
25092250,1.73269,X
25092500,1.774972,X
25092750,1.792909,X
25093000,1.795472,X
25093250,1.814691,X
25093500,1.835191,X
25093750,1.848003,X
25094000,1.865941,X
25094250,1.832628,X
25094500,1.883878,X
25094750,1.890285,X
25095000,1.908222,X
25095250,1.883878,X
25095500,1.914628,X
25095750,1.89541,X
25096000,1.789065,X
25096250,1.74294,X
25096500,1.776253,X
25096750,1.867222,X
25097000,1.868503,X
25097250,1.840316,X
25097500,1.859535,X
25097750,1.805722,X
25098000,1.839034,X
25098250,1.832628,X
25098500,1.846722,X
25098750,1.851847,X
25099000,1.846722,X
25099250,1.828784,X
25099500,1.831347,X
25099750,1.836472,X
25100000,1.846722,X
25100250,1.853128,X
25100500,1.848003,X
25100750,1.846722,X
25101000,1.845441,X
25101250,1.841597,X
25101500,1.855691,X
25101750,1.855691,X
25102000,1.859535,X
25102250,1.862097,X
25102500,1.86466,X
25102750,1.833909,X
25103000,1.808284,X
25103250,1.781378,X
25103500,1.750628,X
25103750,1.744222,X
25104000,1.740378,X
25104250,1.740378,X
25104500,1.750628,X
25104750,1.768565,X
25105000,1.771128,X
25105250,1.762159,X
25105500,1.762159,X
25105750,1.755753,X
25106000,1.755753,X
25106250,1.760878,X
25106500,1.782659,X
25106750,1.768565,X
25107000,1.769847,X
25107250,1.786503,X
25107500,1.787784,X
25107750,1.80444,X
25108000,1.812128,X
25108250,1.815972,X
25108500,1.819816,X
25108750,1.830066,X
25109000,1.836472,X
25109250,1.837753,X
25109500,1.853128,X
25109750,1.873628,X
25110000,1.854409,X
25110250,1.860816,X
25110500,1.886441,X
25110750,1.891566,X
25111000,1.862097,X
25111250,1.862097,X
25111500,1.928722,X
25111750,1.95691,X
25112000,1.939172,X
25112250,1.967359,X
25112500,2.017328,X
25112750,2.033984,X
25113000,2.066016,X
25113250,2.055766,X
25113500,2.067297,X
25113750,2.072422,X
25114000,2.062172,X
25114250,2.057047,X
25114500,1.995547,X
25114750,1.960953,X
25115000,1.944296,X
25115250,1.941734,X
25115500,1.932765,X
25115750,1.964797,X
25116000,1.973765,X
25116250,1.977609,X
25116500,1.972484,X
25116750,1.998109,X
25117000,2.018609,X
25117250,2.054484,X
25117500,1.986578,X
25117750,1.990422,X
25118000,1.96864,X
25118250,2.007078,X
25118500,2.019891,X
25118750,2.030141,X
25119000,2.082672,X
25119250,2.122391,X
25119500,2.121109,X
25119750,2.114703,X
25120000,2.122391,X
25120250,2.105735,X
25120500,2.108297,X
25120750,2.094203,X
25121000,2.081391,X
25121250,2.022453,X
25121500,1.990422,X
25121750,1.982734,X
25122000,1.998109,X
25122250,2.003234,X
25122500,2.014766,X
25122750,2.005797,X
25123000,2.022453,X
25123250,2.030141,X
25123500,1.982734,X
25123750,1.96864,X
25124000,2.021172,X
25124250,2.016047,X
25124500,1.96864,X
25124750,1.913546,X
25125000,1.885359,X
25125250,2.071141,X
25125500,2.066016,X
25125750,2.000672,X
25126000,1.959672,X
25126250,1.992984,X
25126500,1.985297,X
25126750,1.990422,X
25127000,2.012203,X
25127250,2.012203,X
25127500,2.014766,X
25127750,1.977609,X
25128000,1.990422,X
25128250,2.007078,X
25128500,2.025016,X
25128750,2.072422,X
25129000,2.073703,X
25129250,2.04039,X
25129500,2.045516,X
25129750,2.041672,X
25130000,2.044234,X
25130250,2.028859,X
25130500,1.97889,X
25130750,1.955828,X
25131000,2.032703,X
25131250,1.99939,X
25131500,1.950703,X
25131750,1.980172,X
25132000,2.068578,X
25132250,2.072422,X
25132500,2.064734,X
25132750,2.06986,X
25133000,2.06986,X
25133250,2.10061,X
25133500,2.066016,X
25133750,2.073703,X
25134000,2.119828,X
25134250,2.133922,X
25134500,2.072422,X
25134750,2.025016,X
25135000,2.005797,X
25135250,2.048078,X
25135500,2.062172,X
25135750,2.039109,X
25136000,2.121109,X
25136250,2.104453,X
25136500,2.099328,X
25136750,2.10061,X
25137000,2.091641,X
25137250,2.064734,X
25137500,2.067297,X
25137750,2.074985,X
25138000,2.081391,X
25138250,2.080109,X
25138500,2.063453,X
25138750,2.017328,X
25139000,2.025016,X
25139250,2.016047,X
25139500,2.030141,X
25139750,2.051922,X
25140000,2.083953,X
25140250,2.105735,X
25140500,2.133922,X
25140750,2.118547,X
25141000,2.14161,X
25141250,2.145453,X
25141500,2.155704,X
25141750,2.146735,X
25142000,2.148016,X
25142250,2.160828,X
25142500,2.087797,X
25142750,2.11086,X
25143000,2.118547,X
25143250,2.101891,X
25143500,2.098047,X
25143750,2.087797,X
25144000,2.081391,X
25144250,2.086516,X
25144500,2.078828,X
25144750,2.092922,X
25145000,2.082672,X
25145250,2.090359,X
25145500,2.096766,X
25145750,2.108297,X
25146000,2.118547,X
25146250,2.135203,X
25146500,2.153141,X
25146750,2.158266,X
25147000,2.160828,X
25147250,2.159547,X
25147500,2.168516,X
25147750,2.14161,X
25148000,2.113422,X
25148250,2.096766,X
25148500,2.080109,X
25148750,2.067297,X
25149000,2.077547,X
25149250,2.071141,X
25149500,2.074985,X
25149750,2.089078,X
25150000,2.066016,X
25150250,2.076266,X
25150500,2.057047,X
25150750,1.966078,X
25151000,1.996828,X
25151250,2.063453,X
25151500,2.063453,X
25151750,2.050641,X
25152000,2.032703,X
25152250,2.004515,X
25152500,1.90714,X
25152750,1.975047,X
25153000,2.014766,X
25153250,2.062172,X
25153500,2.064734,X
25153750,2.078828,X
25154000,2.072422,X
25154250,2.124953,X
25154500,2.14161,X
25154750,2.156985,X
25155000,2.103172,X
25155250,2.13136,X
25155500,2.140328,X
25155750,2.085234,X
25156000,2.119828,X
25156250,2.154422,X
25156500,2.135203,X
25156750,2.146735,X
25157000,2.187735,X
25157250,2.167235,X
25157500,1.994265,X
25157750,1.994265,X
25158000,2.144172,X
25158250,2.139047,X
25158500,2.128797,X
25158750,2.11086,X
25159000,2.067297,X
25159250,2.000672,X
25159500,2.023734,X
25159750,2.154422,X
25160000,2.146735,X
25160250,2.095484,X
25160500,2.098047,X
25160750,2.087797,X
25161000,2.087797,X
25161250,2.060891,X
25161500,2.067297,X
25161750,2.080109,X
25162000,2.077547,X
25162250,2.114703,X
25162500,2.115984,X
25162750,2.104453,X
25163000,2.089078,X
25163250,2.105735,X
25163500,2.112141,X
25163750,2.078828,X
25164000,2.064734,X
25164250,2.078828,X
25164500,2.123672,X
25164750,2.122391,X
25165000,2.126235,X
25165250,2.130078,X
25165500,2.149297,X
25165750,2.150578,X
25166000,2.154422,X
25166250,2.15186,X
25166500,2.126235,X
25166750,2.133922,X
25167000,2.114703,X
25167250,2.059609,X
25167500,2.033984,X
25167750,2.045516,X
25168000,2.101891,X
25168250,2.127516,X
25168500,2.086516,X
25168750,1.96864,X
25169000,1.954547,X
25169250,1.932765,X
25169500,1.945578,X
25169750,1.967359,X
25170000,1.990422,X
25170250,1.971203,X
25170500,1.972484,X
25170750,2.058328,X
25171000,2.078828,X
25171250,2.096766,X
25171500,2.136485,X
25171750,2.140328,X
25172000,2.127516,X
25172250,2.092922,X
25172500,2.105735,X
25172750,2.101891,X
25173000,2.164672,X
25173250,2.201828,X
25173500,2.249235,X
25173750,2.228735,X
25174000,2.204391,X
25174250,2.20311,X
25174500,2.168516,X
25174750,2.140328,X
25175000,2.140328,X
25175250,2.200547,X
25175500,2.190297,X
25175750,2.186454,X
25176000,2.194141,X
25176250,2.190297,X
25176500,2.190297,X
25176750,2.215922,X
25177000,2.174922,X
25177250,2.160828,X
25177500,2.150578,X
25177750,2.156985,X
25178000,2.144172,X
25178250,2.113422,X
25178500,2.124953,X
25178750,2.132641,X
25179000,2.101891,X
