timestamp,value,pid
16296853,562.526,Y
16297368,515.649,Y
16297899,531.274,Y
16298509,609.403,Y
16298978,468.771,Y
16299540,562.526,Y
16300056,515.649,Y
16300603,546.9,Y
16301087,484.397,Y
16304259,546.9,Y
16304759,500.023,Y
16305290,531.274,Y
16305822,531.274,Y
16306337,515.649,Y
16306884,546.9,Y
16307384,500.023,Y
16307962,578.151,Y
16308494,531.274,Y
16309150,656.28,Y
16311650,515.649,Y
16312213,562.526,Y
16312744,531.274,Y
16460860,640.654,Y
16461516,656.28,Y
16462016,500.023,Y
16465610,593.777,Y
16466188,578.151,Y
16466860,671.906,Y
16469595,578.151,Y
16470173,578.151,Y
16470736,562.526,Y
16471314,578.151,Y
16471954,640.654,Y
16482830,578.151,Y
16483424,593.777,Y
16484002,578.151,Y
16484596,593.777,Y
16485174,578.151,Y
16485767,593.777,Y
16486330,562.526,Y
16486924,593.777,Y
16487486,562.526,Y
16488064,578.151,Y
16488627,562.526,Y
16489205,578.151,Y
16489799,593.777,Y
16490361,562.526,Y
16490908,546.9,Y
16491486,578.151,Y
16492033,546.9,Y
16492612,578.151,Y
16493143,531.274,Y
16493690,546.9,Y
16503721,609.403,Y
16504206,484.397,Y
16504815,609.403,Y
16505284,468.771,Y
16505800,515.649,Y
17124735,703.157,E
17125547,812.537,E
17126219,671.906,E
17126938,718.783,E
17127860,921.917,E
17128516,656.28,E
17143376,875.04,E
17144251,875.04,E
17144907,656.28,E
17145861,953.169,E
17149533,906.291,E
17150267,734.409,E
17150970,703.157,E
17151736,765.66,E
17152470,734.409,E
17199301,812.537,E
17199988,687.531,E
17200832,843.789,E
17201551,718.783,E
17212411,734.409,E
17213114,703.157,E
17265913,609.403,E
17266538,625.029,E
17267179,640.654,E
17267835,656.28,E
17268460,625.029,E
17269101,640.654,E
17269710,609.403,E
17270335,625.029,E
17270991,656.28,E
17271601,609.403,E
17272241,640.654,E
17272882,640.654,E
17273538,656.28,E
17274210,671.906,E
17274882,671.906,E
17275523,640.654,E
17276132,609.403,E
17379309,640.654,E
17383903,625.029,E
17384590,687.531,E
17385247,656.28,E
17389059,625.029,E
17449984,593.777,E
17550223,703.157,E
17645618,453.146,E
17652618,484.397,E
17653103,484.397,E
17653650,546.9,E
17689542,671.906,E
17690214,671.906,E
17690901,687.531,E
17691589,687.531,E
17692276,687.531,E
17692870,593.777,E
17693589,718.783,E
17694355,765.66,E
17694948,593.777,E
17695542,593.777,E
17696230,687.531,E
17696902,671.906,E
17697605,703.157,E
17698339,734.409,E
17699042,703.157,E
17710246,578.151,E
17725700,703.157,E
17726450,750.034,E
17727215,765.66,E
17727950,734.409,E
17728778,828.163,E
17729387,609.403,E
17730200,812.537,E
17730794,593.777,E
17731653,859.414,E
17732263,609.403,E
17732997,734.409,E
17733700,703.157,E
17734528,828.163,E
17735341,812.537,E
17747248,687.531,E
17747951,703.157,E
17748670,718.783,E
17749357,687.531,E
17750060,703.157,E
17750888,828.163,E
17751654,765.66,E
17752404,750.034,E
17753092,687.531,E
17753779,687.531,E
17754451,671.906,E
17755123,671.906,E
17755842,718.783,E
17756592,750.034,E
17757232,640.654,E
17757936,703.157,E
17758623,687.531,E
17759326,703.157,E
17760045,718.783,E
17760764,718.783,E
17761483,718.783,E
17762233,750.034,E
17762920,687.531,E
17763530,609.403,E
17764342,812.537,E
17769405,734.409,E
17770014,609.403,E
17770717,703.157,E
17771452,734.409,E
17772139,687.531,E
17772780,640.654,E
17773514,734.409,E
17774155,640.654,E
17774780,625.029,E
17775389,609.403,E
17776030,640.654,E
17776671,640.654,E
17777296,625.029,E
17777983,687.531,E
17778608,625.029,E
17779233,625.029,E
17779858,625.029,E
17780499,640.654,E
17781155,656.28,E
17781780,625.029,E
17782405,625.029,E
17782999,593.777,E
17893067,531.274,E
17911536,531.274,E
17912146,609.403,E
17912724,578.151,E
17913349,625.029,E
17913990,640.654,E
17914615,625.029,E
17915240,625.029,E
17915880,640.654,E
17916521,640.654,E
17917193,671.906,E
17917849,656.28,E
17918521,671.906,E
17919177,656.28,E
17919865,687.531,E
17920521,656.28,E
17921193,671.906,E
17921865,671.906,E
17922552,687.531,E
17923209,656.28,E
17923912,703.157,E
17924631,718.783,E
17925334,703.157,E
17926084,750.034,E
17926803,718.783,E
17927553,750.034,E
17928318,765.66,E
17929068,750.034,E
17929834,765.66,E
17930615,781.286,E
17931381,765.66,E
17932131,750.034,E
17932897,765.66,E
17933662,765.66,E
17934428,765.66,E
17935178,750.034,E
17935912,734.409,E
17936616,703.157,E
17937366,750.034,E
17937944,578.151,E
17938647,703.157,E
17939225,578.151,E
17939944,718.783,E
17940678,734.409,E
17941475,796.911,E
17942288,812.537,E
17943100,812.537,E
17943866,765.66,E
17944616,750.034,E
17945350,734.409,E
17946038,687.531,E
17946710,671.906,E
17947413,703.157,E
17948147,734.409,E
17948913,765.66,E
17949710,796.911,E
17950522,812.537,E
17951319,796.911,E
17952085,765.66,E
17952866,781.286,E
17953616,750.034,E
17954351,734.409,E
17955038,687.531,E
17955695,656.28,E
17956382,687.531,E
17957085,703.157,E
17957773,687.531,E
17958429,656.28,E
17959070,640.654,E
17959742,671.906,E
17960460,718.783,E
17961195,734.409,E
17961992,796.911,E
17962757,765.66,E
17963492,734.409,E
17964132,640.654,E
17964804,671.906,E
17965492,687.531,E
17966195,703.157,E
17966898,703.157,E
17967633,734.409,E
17968367,734.409,E
17969086,718.783,E
17969773,687.531,E
17970461,687.531,E
17971148,687.531,E
17971820,671.906,E
17972539,718.783,E
17973258,718.783,E
17973977,718.783,E
17974695,718.783,E
17975399,703.157,E
17976117,718.783,E
17976774,656.28,E
17977430,656.28,E
17978086,656.28,E
17978696,609.403,E
17979321,625.029,E
17979977,656.28,E
17980571,593.777,E
17981165,593.777,E
17981665,500.023,E
17982336,671.906,E
17982946,609.403,E
18009135,531.274,E
18009666,531.274,E
18010228,562.526,E
18010728,500.023,E
18011385,656.28,E
18011885,500.023,E
18020323,500.023,E
18038839,625.029,E
18039433,593.777,E
18040042,609.403,E
18040667,625.029,E
18041277,609.403,E
18041917,640.654,E
18042574,656.28,E
18043199,625.029,E
18057809,593.777,E
18058418,609.403,E
18059074,656.28,E
18059731,656.28,E
18060434,703.157,E
18061090,656.28,E
18061762,671.906,E
18062434,671.906,E
18063043,609.403,E
18063668,625.029,E
18064278,609.403,E
18064887,609.403,E
18065512,625.029,E
18066090,578.151,E
18066700,609.403,E
18067325,625.029,E
18067965,640.654,E
18068622,656.28,E
18069247,625.029,E
18069856,609.403,E
18077669,484.397,E
18078153,484.397,E
18078716,562.526,E
18079278,562.526,E
18079857,578.151,E
24023329,593.777,X
24023922,593.777,X
24024547,625.029,X
24108629,687.531,X
24109333,703.157,X
24110051,718.783,X
24110786,734.409,X
24111458,671.906,X
24112145,687.531,X
24112692,546.9,X
24113427,734.409,X
24140021,843.789,X
24140725,703.157,X
24141428,703.157,X
24142209,781.286,X
24161085,718.783,X
24161851,765.66,X
24185524,546.9,X
24186070,546.9,X
24186680,609.403,X
24187274,593.777,X
24198774,578.151,X
24229713,546.9,X
24230323,609.403,X
24276903,609.403,X
24277575,671.906,X
24278262,687.531,X
24278997,734.409,X
24279872,875.04,X
24302716,687.531,X
24354781,968.794,X
24366469,671.906,X
24370266,609.403,X
24370876,609.403,X
24371485,609.403,X
24375392,703.157,X
24376048,656.28,X
24376720,671.906,X
24377579,859.414,X
24386845,671.906,X
24387533,687.531,X
24388252,718.783,X
24388877,625.029,X
24389658,781.286,X
24390470,812.537,X
24393924,703.157,X
24394596,671.906,X
24395252,656.28,X
24395908,656.28,X
24396580,671.906,X
24397205,625.029,X
24397830,625.029,X
24398471,640.654,X
24399080,609.403,X
24399643,562.526,X
24403752,750.034,X
24416815,828.163,X
24417519,703.157,X
24418253,734.409,X
24418987,734.409,X
24419628,640.654,X
24420284,656.28,X
24420925,640.654,X
24421534,609.403,X
24422159,625.029,X
24429253,687.531,X
24429910,656.28,X
24430582,671.906,X
24431222,640.654,X
24434316,671.906,X
24435004,687.531,X
24456411,640.654,X
24457005,593.777,X
24457599,593.777,X
24458224,625.029,X
24458864,640.654,X
24459614,750.034,X
24468708,609.403,X
24469271,562.526,X
24483693,687.531,X
24507507,640.654,X
24527961,625.029,X
24528555,593.777,X
24529227,671.906,X
24667108,656.28,X
24677374,562.526,X
24677984,609.403,X
24678609,625.029,X
24679234,625.029,X
24679859,625.029,X
24680468,609.403,X
24681093,625.029,X
24681749,656.28,X
24682390,640.654,X
24682968,578.151,X
24683578,609.403,X
24684328,750.034,X
24685125,796.911,X
24685781,656.28,X
24686453,671.906,X
24687109,656.28,X
24687875,765.66,X
24688562,687.531,X
24714376,656.28,X
24715063,687.531,X
24722064,656.28,X
24733377,593.777,X
24733924,546.9,X
24734517,593.777,X
24735049,531.274,X
24735658,609.403,X
24736252,593.777,X
24737018,765.66,X
24748877,796.911,X
24749706,828.163,X
24806161,781.286,X
24833131,812.537,X
24833866,734.409,X
24834616,750.034,X
24835256,640.654,X
24836022,765.66,X
24846835,781.286,X
24847538,703.157,X
24848195,656.28,X
24848945,750.034,X
24849726,781.286,X
24850507,781.286,X
24851413,906.291,X
24882509,687.531,X
24883165,656.28,X
24893337,546.9,X
24902931,718.783,X
24903588,656.28,X
24904260,671.906,X
24908119,656.28,X
24908807,687.531,X
24912838,734.409,X
24913541,703.157,X
24937574,656.28,X
24938246,671.906,X
24947043,625.029,X
24947590,546.9,X
24972341,687.531,X
24973013,671.906,X
24973607,593.777,X
24974278,671.906,X
24974950,671.906,X
24999326,781.286,X
24999983,656.28,X
25265026,687.531,X
28563797,859.414,A
28564594,796.911,A
28565438,843.789,A
28566360,921.917,A
28567250,890.666,A
28568219,968.794,A
28569203,984.42,A
28570250,1046.923,A
28571141,890.666,A
28583251,828.163,A
28584173,921.917,A
28585095,921.917,A
28586001,906.291,A
28586939,937.543,A
28587907,968.794,A
28588814,906.291,A
28589689,875.04,A
28590548,859.414,A
28591361,812.537,A
28592236,875.04,A
28593095,859.414,A
28594064,968.794,A
28595048,984.42,A
28596064,1015.671,A
28597048,984.42,A
28598080,1031.297,A
28598892,812.537,A
28599720,828.163,A
28600502,781.286,A
28601252,750.034,A
28602033,781.286,A
28608080,812.537,A
28608862,781.286,A
28609705,843.789,A
28610565,859.414,A
28611377,812.537,A
28612330,953.169,A
28613440,1109.426,A
28614409,968.794,A
28615346,937.543,A
28616315,968.794,A
28617362,1046.923,A
28618315,953.169,A
28619284,968.794,A
28620378,1093.8,A
28621487,1109.426,A
28622518,1031.297,A
28623597,1078.174,A
28624659,1062.549,A
28625597,937.543,A
28626550,953.169,A
28627675,1125.051,A
28628831,1156.303,A
28629894,1062.549,A
28630800,906.291,A
28631659,859.414,A
28632566,906.291,A
28633535,968.794,A
28634472,937.543,A
28635410,937.543,A
28636425,1015.671,A
28637378,953.169,A
28638394,1015.671,A
28639410,1015.671,A
28640379,968.794,A
28641379,1000.046,A
28642379,1000.046,A
28643379,1000.046,A
28644363,984.42,A
28645348,984.42,A
28646363,1015.671,A
28647332,968.794,A
28648270,937.543,A
28649207,937.543,A
28650113,906.291,A
28651020,906.291,A
28651973,953.169,A
28652989,1015.671,A
28653910,921.917,A
28654879,968.794,A
28655895,1015.671,A
28656801,906.291,A
28657661,859.414,A
28658551,890.666,A
28659458,906.291,A
28660380,921.917,A
28674318,890.666,A
28675255,937.543,A
28682677,968.794,A
28683584,906.291,A
28684474,890.666,A
28685396,921.917,A
28686381,984.42,A
28687349,968.794,A
28688318,968.794,A
28689334,1015.671,A
28690365,1031.297,A
28691225,859.414,A
28692084,859.414,A
28692928,843.789,A
28699147,1015.671,A
28700147,1000.046,A
28701022,875.04,A
28701928,906.291,A
28702850,921.917,A
28703819,968.794,A
28704757,937.543,A
28705647,890.666,A
28706569,921.917,A
28707507,937.543,A
28708382,875.04,A
28709225,843.789,A
28710085,859.414,A
28711054,968.794,A
28712069,1015.671,A
28713054,984.42,A
28713960,906.291,A
28714913,953.169,A
28715913,1000.046,A
28716882,968.794,A
28717835,953.169,A
28718804,968.794,A
28719788,984.42,A
28720757,968.794,A
28721695,937.543,A
28722601,906.291,A
28723648,1046.923,A
28724664,1015.671,A
28725617,953.169,A
28726601,984.42,A
28727554,953.169,A
28728445,890.666,A
28729305,859.414,A
28730211,906.291,A
28731258,1046.923,A
28732289,1031.297,A
28733258,968.794,A
28734227,968.794,A
28735211,984.42,A
28736227,1015.671,A
28737180,953.169,A
28738133,953.169,A
28739164,1031.297,A
28740133,968.794,A
28741071,937.543,A
28742102,1031.297,A
28743118,1015.671,A
28744055,937.543,A
28745087,1031.297,A
28746133,1046.923,A
28747133,1000.046,A
28748118,984.42,A
28749102,984.42,A
28750118,1015.671,A
28751196,1078.174,A
28752243,1046.923,A
28753181,937.543,A
28754134,953.169,A
28755196,1062.549,A
28756243,1046.923,A
28757165,921.917,A
28758196,1031.297,A
28759228,1031.297,A
28760243,1015.671,A
28761197,953.169,A
28762165,968.794,A
28763165,1000.046,A
28764166,1000.046,A
28765197,1031.297,A
28766275,1078.174,A
28767291,1015.671,A
28768338,1046.923,A
28769447,1109.426,A
28770478,1031.297,A
28771525,1046.923,A
28772619,1093.8,A
28773635,1015.671,A
28774588,953.169,A
28775635,1046.923,A
28776775,1140.677,A
28777807,1031.297,A
28778822,1015.671,A
28779869,1046.923,A
28780916,1046.923,A
28781854,937.543,A
28782854,1000.046,A
28783838,984.42,A
28784713,875.04,A
28785510,796.911,A
28786370,859.414,A
28787245,875.04,A
28788182,937.543,A
28789057,875.04,A
28789964,906.291,A
28790854,890.666,A
28791807,953.169,A
28792698,890.666,A
28793604,906.291,A
28794573,968.794,A
28795448,875.04,A
28796386,937.543,A
28809199,718.783,A
28809980,781.286,A
28810808,828.163,A
28811621,812.537,A
28812433,812.537,A
28813246,812.537,A
28814027,781.286,A
28814777,750.034,A
28815496,718.783,A
28816215,718.783,A
28816965,750.034,A
28817746,781.286,A
28834169,906.291,A
28835106,937.543,A
28836013,906.291,A
28836919,906.291,A
28837794,875.04,A
28838622,828.163,A
28839544,921.917,A
28840544,1000.046,A
28841528,984.42,A
28842450,921.917,A
28843357,906.291,A
28844325,968.794,A
28845216,890.666,A
28846076,859.414,A
28846935,859.414,A
28847841,906.291,A
28848716,875.04,A
28849623,906.291,A
28850529,906.291,A
28851404,875.04,A
28852216,812.537,A
28871608,796.911,A
28872514,906.291,A
28873452,937.543,A
28874249,796.911,A
28881093,937.543,A
28882030,937.543,A
28882905,875.04,A
28883827,921.917,A
28884780,953.169,A
28885702,921.917,A
28886640,937.543,A
28887609,968.794,A
28888546,937.543,A
28889421,875.04,A
28890468,1046.923,A
28891499,1031.297,A
28892437,937.543,A
28893468,1031.297,A
28894390,921.917,A
28895312,921.917,A
28896078,765.66,A
28896953,875.04,A
28897797,843.789,A
28898719,921.917,A
28899578,859.414,A
28900484,906.291,A
28901453,968.794,A
28902437,984.42,A
28903281,843.789,A
28904141,859.414,A
28909422,703.157,A
28910063,640.654,A
28910735,671.906,A
28911438,703.157,A
28912172,734.409,A
28912938,765.66,A
28913719,781.286,A
28914516,796.911,A
28915344,828.163,A
28916266,921.917,A
28917094,828.163,A
28917969,875.04,A
28918782,812.537,A
28919688,906.291,A
28920391,703.157,A
28921220,828.163,A
28922141,921.917,A
28930345,859.414,A
28931204,859.414,A
28932017,812.537,A
28932861,843.789,A
28933751,890.666,A
28934689,937.543,A
28935564,875.04,A
28936486,921.917,A
28937330,843.789,A
28938142,812.537,A
28939017,875.04,A
28939845,828.163,A
28940674,828.163,A
28941611,937.543,A
28942330,718.783,A
28943127,796.911,A
28944127,1000.046,A
28944846,718.783,A
28949643,953.169,A
28950518,875.04,A
28951330,812.537,A
28952252,921.917,A
28953221,968.794,A
28954096,875.04,A
28955065,968.794,A
28956081,1015.671,A
28957049,968.794,A
28958034,984.42,A
28959034,1000.046,A
28960034,1000.046,A
28961018,984.42,A
28962018,1000.046,A
28963018,1000.046,A
28963925,906.291,A
28964909,984.42,A
28971691,953.169,A
28972503,812.537,A
28973566,1062.549,A
28974550,984.42,A
28975363,812.537,A
28976347,984.42,A
28977285,937.543,A
28978222,937.543,A
28979269,1046.923,A
28980222,953.169,A
28981082,859.414,A
28982050,968.794,A
28982972,921.917,A
28983738,765.66,A
28984644,906.291,A
28985582,937.543,A
28986488,906.291,A
28987457,968.794,A
28988332,875.04,A
28989176,843.789,A
28990082,906.291,A
28991129,1046.923,A
28995129,828.163,A
28996051,921.917,A
28996989,937.543,A
28997957,968.794,A
28998879,921.917,A
28999754,875.04,A
29000801,1046.923,A
29004880,906.291,A
29005864,984.42,A
29006755,890.666,A
29007786,1031.297,A
29008724,937.543,A
29009505,781.286,A
29014505,843.789,A
29034881,671.906,A
29035662,781.286,A
29036397,734.409,A
29037116,718.783,A
29037834,718.783,A
29038631,796.911,A
29039397,765.66,A
29040256,859.414,A
29041178,921.917,A
29050257,750.034,A
29051085,828.163,A
29051882,796.911,A
29058898,781.286,A
29059726,828.163,A
29060585,859.414,A
29061429,843.789,A
29062226,796.911,A
29116994,828.163,A
29117854,859.414,A
29118682,828.163,A
29125838,859.414,A
29126729,890.666,A
29127604,875.04,A
29128573,968.794,A
29129448,875.04,A
29130339,890.666,A
29131401,1062.549,A
29132276,875.04,A
29133120,843.789,A
29134011,890.666,A
29135026,1015.671,A
29135917,890.666,A
29136823,906.291,A
29137745,921.917,A
29138698,953.169,A
29139620,921.917,A
29140542,921.917,A
29141448,906.291,A
29142292,843.789,A
29143198,906.291,A
29144214,1015.671,A
29145074,859.414,A
29145995,921.917,A
29146886,890.666,A
29147730,843.789,A
29148574,843.789,A
29149449,875.04,A
29150402,953.169,A
29151339,937.543,A
29152308,968.794,A
29153293,984.42,A
29154183,890.666,A
29155090,906.291,A
29156027,937.543,A
29156902,875.04,A
29157871,968.794,A
29158887,1015.671,A
29159809,921.917,A
29160809,1000.046,A
29161840,1031.297,A
29166075,906.291,A
29166965,890.666,A
29167918,953.169,A
29168856,937.543,A
29169653,796.911,A
29170684,1031.297,A
29171419,734.409,A
29172231,812.537,A
29173028,796.911,A
29173919,890.666,A
29174856,937.543,A
29175809,953.169,A
29176622,812.537,A
29177450,828.163,A
29192326,718.783,A
29193123,796.911,A
29193841,718.783,A
29194591,750.034,A
29202451,812.537,A
29203264,812.537,A
29204076,812.537,A
29204858,781.286,A
29205701,843.789,A
29206514,812.537,A
29207280,765.66,A
29208014,734.409,A
29213420,812.537,A
29214233,812.537,A
29215061,828.163,A
29215889,828.163,A
29216749,859.414,A
29217514,765.66,A
29218296,781.286,A
29219108,812.537,A
29219889,781.286,A
29230765,796.911,A
29231624,859.414,A
29232453,828.163,A
29233296,843.789,A
29234093,796.911,A
29234781,687.531,A
29235578,796.911,A
29270720,828.163,A
29271595,875.04,A
29272439,843.789,A
29273267,828.163,A
29274158,890.666,A
29275080,921.917,A
29276048,968.794,A
29276970,921.917,A
29277798,828.163,A
29278627,828.163,A
29279517,890.666,A
29280392,875.04,A
29281283,890.666,A
29282174,890.666,A
29287486,890.666,A
29288377,890.666,A
29289299,921.917,A
29296518,906.291,A
29297440,921.917,A
29298424,984.42,A
29299346,921.917,A
29300206,859.414,A
29301096,890.666,A
29301940,843.789,A
29302846,906.291,A
29303768,921.917,A
29304659,890.666,A
29305487,828.163,A
29306362,875.04,A
29307300,937.543,A
29308050,750.034,A
29308800,750.034,A
29309675,875.04,A
29310581,906.291,A
29315488,875.04,A
29316347,859.414,A
29317222,875.04,A
29318113,890.666,A
29318925,812.537,A
29319832,906.291,A
29320597,765.66,A
29321472,875.04,A
29322316,843.789,A
29323222,906.291,A
29324082,859.414,A
29324941,859.414,A
29325847,906.291,A
29326707,859.414,A
29327504,796.911,A
29328379,875.04,A
29329285,906.291,A
29330129,843.789,A
29331004,875.04,A
29331879,875.04,A
29332770,890.666,A
29333660,890.666,A
29334520,859.414,A
29335364,843.789,A
29336176,812.537,A
29337020,843.789,A
29337926,906.291,A
29338786,859.414,A
29339598,812.537,A
29340426,828.163,A
29341254,828.163,A
29342083,828.163,A
29342926,843.789,A
29343770,843.789,A
29344567,796.911,A
29345395,828.163,A
29346098,703.157,A
29346848,750.034,A
29347645,796.911,A
29348442,796.911,A
29349239,796.911,A
29349974,734.409,A
29415164,796.911,A
29415836,671.906,A
29416711,875.04,A
29417742,1031.297,A
29425086,703.157,A
29425836,750.034,A
29426649,812.537,A
29427399,750.034,A
29428180,781.286,A
29429008,828.163,A
29429805,796.911,A
29430665,859.414,A
29431368,703.157,A
29432227,859.414,A
29432946,718.783,A
29448775,875.04,A
29456057,906.291,A
29456900,843.789,A
29457791,890.666,A
29458682,890.666,A
29459510,828.163,A
29460416,906.291,A
29461307,890.666,A
29462135,828.163,A
29462994,859.414,A
29463869,875.04,A
29464776,906.291,A
29465651,875.04,A
29466541,890.666,A
29467416,875.04,A
29468307,890.666,A
29469213,906.291,A
29470135,921.917,A
29471010,875.04,A
29471932,921.917,A
29472885,953.169,A
29473792,906.291,A
29474714,921.917,A
29475589,875.04,A
29476448,859.414,A
29477308,859.414,A
29478136,828.163,A
29479104,968.794,A
29479995,890.666,A
29480698,703.157,A
29495715,812.537,A
29496605,890.666,A
29497480,875.04,A
29498371,890.666,A
29499262,890.666,A
29500152,890.666,A
29501012,859.414,A
29501902,890.666,A
29502715,812.537,A
29503543,828.163,A
29504371,828.163,A
29505262,890.666,A
29506121,859.414,A
29506996,875.04,A
29507918,921.917,A
29508825,906.291,A
29509715,890.666,A
29510575,859.414,A
29511387,812.537,A
29512309,921.917,A
33181313,578.151,N
33181938,625.029,N
33182485,546.9,N
33183219,734.409,N
33186922,578.151,N
33187532,609.403,N
33188188,656.28,N
33188860,671.906,N
33189579,718.783,N
33190266,687.531,N
33208064,515.649,N
33208705,640.654,N
33209220,515.649,N
33209783,562.526,N
33210377,593.777,N
33221627,703.157,N
33222221,593.777,N
33222877,656.28,N
33223502,625.029,N
33224112,609.403,N
33224752,640.654,N
33225315,562.526,N
33225893,578.151,N
33226518,625.029,N
33227190,671.906,N
33227924,734.409,N
33228627,703.157,N
33242394,562.526,N
33242987,593.777,N
33243566,578.151,N
33249863,703.157,N
33250550,687.531,N
33260207,671.906,N
33260848,640.654,N
33261410,562.526,N
33265707,640.654,N
33266364,656.28,N
33267035,671.906,N
33267770,734.409,N
33268489,718.783,N
33269192,703.157,N
33269864,671.906,N
33274380,687.531,N
33275067,687.531,N
33275755,687.531,N
33276458,703.157,N
33277067,609.403,N
33277677,609.403,N
33278286,609.403,N
33278864,578.151,N
33279505,640.654,N
33280192,687.531,N
33280942,750.034,N
33281630,687.531,N
33282333,703.157,N
33283021,687.531,N
33283724,703.157,N
33284333,609.403,N
33285021,687.531,N
33285693,671.906,N
33286427,734.409,N
33287052,625.029,N
33287693,640.654,N
33288302,609.403,N
33288943,640.654,N
33289552,609.403,N
33290130,578.151,N
33290693,562.526,N
33291318,625.029,N
33291912,593.777,N
33292490,578.151,N
33293177,687.531,N
33293896,718.783,N
33294599,703.157,N
33295302,703.157,N
33295849,546.9,N
33296490,640.654,N
33297068,578.151,N
33297646,578.151,N
33298271,625.029,N
33298865,593.777,N
33306115,656.28,N
33306772,656.28,N
33307506,734.409,N
33308256,750.034,N
33308975,718.783,N
33309584,609.403,N
33310256,671.906,N
33310944,687.531,N
33311631,687.531,N
33312366,734.409,N
33313006,640.654,N
33313631,625.029,N
33314288,656.28,N
33314960,671.906,N
33315725,765.66,N
33316460,734.409,N
33317132,671.906,N
33317757,625.029,N
33318397,640.654,N
33319007,609.403,N
33319663,656.28,N
33320319,656.28,N
33321022,703.157,N
33321554,531.274,N
33322163,609.403,N
33322772,609.403,N
33323351,578.151,N
33324022,671.906,N
33324679,656.28,N
33325382,703.157,N
33325991,609.403,N
33326616,625.029,N
33327257,640.654,N
33327945,687.531,N
33328695,750.034,N
33329476,781.286,N
33330070,593.777,N
33330710,640.654,N
33331351,640.654,N
33332023,671.906,N
33332742,718.783,N
33333414,671.906,N
33334054,640.654,N
33334710,656.28,N
33335398,687.531,N
33336148,750.034,N
33336851,703.157,N
33337507,656.28,N
33338132,625.029,N
33338789,656.28,N
33339476,687.531,N
33346602,625.029,N
33347211,609.403,N
33347914,703.157,N
33348617,703.157,N
33349352,734.409,N
33350055,703.157,N
33364634,1203.18,N
33374712,609.403,N
33375400,687.531,N
33376103,703.157,N
33376822,718.783,N
33377619,796.911,N
33378369,750.034,N
33378962,593.777,N
33379634,671.906,N
33380244,609.403,N
33380916,671.906,N
33381619,703.157,N
33382369,750.034,N
33383103,734.409,N
33383728,625.029,N
33384416,687.531,N
33385103,687.531,N
33385838,734.409,N
33386525,687.531,N
33387166,640.654,N
33387838,671.906,N
33388525,687.531,N
33389166,640.654,N
33389822,656.28,N
33390400,578.151,N
33391010,609.403,N
33391619,609.403,N
33392197,578.151,N
33392776,578.151,N
33393369,593.777,N
33393963,593.777,N
33394635,671.906,N
33395385,750.034,N
33395963,578.151,N
33396666,703.157,N
33397338,671.906,N
33397963,625.029,N
33398604,640.654,N
33399323,718.783,N
33400057,734.409,N
33400698,640.654,N
33401338,640.654,N
33401979,640.654,N
33402620,640.654,N
33403276,656.28,N
33433059,640.654,N
33435309,468.771,N
33435918,609.403,N
33436418,500.023,N
33468420,546.9,N
33468951,531.274,N
33469467,515.649,N
33469982,515.649,N
33470514,531.274,N
33471076,562.526,N
33471623,546.9,N
33472185,562.526,N
33472701,515.649,N
33473279,578.151,N
33473857,578.151,N
33474373,515.649,N
33474982,609.403,N
33475576,593.777,N
33476186,609.403,N
33476779,593.777,N
33499984,625.029,N
33500437,453.146,N
33501077,640.654,N
33501577,500.023,N
33502109,531.274,N
33502624,515.649,N
33503171,546.9,N
33503656,484.397,N
33504156,500.023,N
33504671,515.649,N
33505281,609.403,N
33505734,453.146,N
33506265,531.274,N
33506843,578.151,N
33507437,593.777,N
33519469,453.146,N
33520110,640.654,N
33553189,1078.174,N
33599316,500.023,N
33599754,437.52,N
33600269,515.649,N
33600707,437.52,N
33601207,500.023,N
33601723,515.649,N
33602191,468.771,N
33602660,468.771,N
33603098,437.52,N
33603504,406.269,N
33604035,531.274,N
33604504,468.771,N
33604988,484.397,N
33605442,453.146,N
33605879,437.52,N
33606317,437.52,N
33606817,500.023,N
33607270,453.146,N
33607785,515.649,N
33608254,468.771,N
33608707,453.146,N
33609192,484.397,N
33611473,484.397,N
33611911,437.52,N
33612333,421.894,N
33612770,437.52,N
33623099,406.269,N
33665851,312.514,N
33672726,343.766,N
33708821,343.766,N
33713275,390.643,N
33713681,406.269,N
33714087,406.269,N
33714478,390.643,N
33714915,437.52,N
33715337,421.894,N
33715759,421.894,N
33716165,406.269,N
33716572,406.269,N
33717009,437.52,N
33717431,421.894,N
33717837,406.269,N
33718244,406.269,N
33718681,437.52,N
33719119,437.52,N
33719509,390.643,N
33724088,390.643,N
33724478,390.643,N
33724900,421.894,N
33725306,406.269,N
33725744,437.52,N
33726135,390.643,N
33726572,437.52,N
33726978,406.269,N
33727400,421.894,N
33727822,421.894,N
33728260,437.52,N
33728666,406.269,N
33729103,437.52,N
33729541,437.52,N
33729963,421.894,N
33730400,437.52,N
33730854,453.146,N
33731291,437.52,N
33731729,437.52,N
33732166,437.52,N
33732619,453.146,N
33733072,453.146,N
33733463,390.643,N
33733916,453.146,N
33734369,453.146,N
33734807,437.52,N
33735260,453.146,N
33735698,437.52,N
33736104,406.269,N
33736557,453.146,N
33736979,421.894,N
33737432,453.146,N
33737901,468.771,N
33738354,453.146,N
33738823,468.771,N
33739229,406.269,N
33739682,453.146,N
33740135,453.146,N
33740588,453.146,N
33741026,437.52,N
33741479,453.146,N
33741932,453.146,N
33742354,421.894,N
33742792,437.52,N
