timestamp,value,pid
17725289,1715,E
17726266,2484,E
17727287,2704,E
17728255,1093,E
17729256,4172,E
17730263,1424,E
17731249,5422,E
17732246,16305,E
17733261,1483,E
17734232,2329,E
17735238,1530,E
17736240,1922,E
17737238,2151,E
17738242,9128,E
17739219,7674,E
17740227,13042,E
17741211,15799,E
17742199,1691,E
17743217,5693,E
17744201,10975,E
17745204,3581,E
17746207,9082,E
17747206,1352,E
17748175,2570,E
17749195,8112,E
17750198,6001,E
17751165,10349,E
17752166,7178,E
17753176,4154,E
17754167,1108,E
17755161,10078,E
17756154,5562,E
17757140,496,E
17758162,7592,E
17759154,1754,E
17760132,1651,E
17761150,10492,E
17762119,176,E
17763125,4220,E
17764124,1637,E
17765123,504,E
17766111,6698,E
17767112,4397,E
17768098,3018,E
17769108,3230,E
17770103,4390,E
17771101,322,E
17772086,799,E
17773104,1087,E
17774071,6414,E
17775096,8721,E
17776082,5131,E
17777062,7045,E
17778083,1090,E
17779065,290,E
17780069,972,E
17781071,4145,E
17782037,4340,E
17783056,3083,E
17784101,4510,E
17785047,655,E
17786032,19514,E
17787034,530164,E
17788034,33761,E
17789016,101873,E
17790040,7425,E
17791022,31388,E
17792023,10815,E
17793024,19686,E
17793993,116378,E
17795013,50272,E
17796001,24441,E
17797000,28414,E
17797999,64774,E
17798967,153288,E
17799972,62166,E
17800990,744,E
17801973,32562,E
17802983,93615,E
17803964,12319,E
17804965,25860,E
17805958,26464,E
17806950,27412,E
17807944,11495,E
17808940,26923,E
17809940,11437,E
17810940,3165,E
17811926,23595,E
17812944,175869,E
17813941,7902,E
17814934,20147,E
17815917,9213,E
17816921,11169,E
17817920,36793,E
17818890,39764,E
17819908,92283,E
17820894,15829,E
17821877,9939,E
17822893,58848,E
17823901,59689,E
17824865,45306,E
17825886,69326,E
17826888,28572,E
17827862,2947,E
17828856,4137,E
17829880,27173,E
17830848,15946,E
17831846,29343,E
17832859,17125,E
17833834,115932,E
17834839,38230,E
17835821,61459,E
17836839,29841,E
17837840,8204,E
17838835,871,E
17839831,24681,E
17840851,10838,E
17841799,55724,E
17842800,7774,E
17843804,5048,E
17844806,3247,E
17845788,29711,E
17846791,32484,E
17847792,23240,E
17848779,14075,E
17849802,23162,E
17850780,19093,E
17851785,6061,E
17852788,54226,E
17853758,11512,E
17854758,15925,E
17855791,6763,E
17856759,28783,E
17857764,92040,E
17858733,1652,E
17859733,33314,E
17860744,14653,E
17861720,3213,E
17862739,2195,E
17863725,23829,E
17864710,38724,E
17865710,118244,E
17866713,7962,E
17867694,2481,E
17868698,236928,E
17869703,443550,E
17870688,6588,E
17871705,10424,E
17872707,11234,E
17873692,2006,E
17874677,4348,E
17875678,13278,E
17876681,6510,E
17877682,5089,E
17878665,13371,E
17879675,107293,E
17880677,36138,E
17881658,11192,E
17882659,38089,E
17883643,43705,E
17884644,41145,E
17885649,7323,E
17886648,35168,E
17887634,2259,E
17888619,10602,E
17889647,7320,E
17890632,2449,E
17891623,12275,E
17892628,30741,E
17893611,1665,E
17894616,10841,E
17895601,34662,E
17896583,37381,E
17897603,76973,E
17898589,2718,E
17899588,4103,E
17900577,25059,E
17901558,2805,E
17902619,17007,E
17903584,24908,E
17904567,5057,E
17905554,3995,E
17906560,6887,E
17907553,11747,E
17908542,161530,E
17909543,23082,E
17910527,33442,E
17911528,702,E
17912535,4139,E
17913540,41218,E
17914520,2031,E
17915522,11022,E
17916520,6011,E
17917522,5166,E
17918489,5094,E
17919510,21632,E
17920525,23415,E
17921484,957,E
17922497,976,E
17923502,2882,E
17924474,8869,E
17925475,1080,E
17926496,7357,E
17927475,1999,E
17928480,1134,E
17929484,955,E
17930450,4744,E
17931467,4832,E
17932469,5540,E
17933438,3036,E
17934441,14244,E
17935421,16445,E
17936424,9071,E
17937425,17476,E
17938414,7479,E
17939425,749,E
17940417,804,E
17941426,1570,E
17942401,16552,E
17943423,3246,E
17944387,1851,E
17945390,15166,E
17946394,3568,E
17947405,11270,E
17948377,2265,E
17949406,6566,E
17950383,3325,E
17951392,12833,E
17952373,23534,E
17953372,9606,E
17954378,1141,E
17955361,5819,E
17956368,8206,E
17957348,2579,E
17958348,837,E
17959353,4445,E
17960352,6191,E
17961322,4147,E
17962321,1042,E
17963325,21100,E
17964308,4501,E
17965334,5467,E
17966309,2403,E
17967299,3041,E
17968308,3872,E
17969318,3159,E
17970306,272,E
17971308,8195,E
17972291,10643,E
17973276,1772,E
17974285,1324,E
17975278,18660,E
17976266,1637,E
17977266,1570,E
17978267,31552,E
17979259,2952,E
17980258,11444,E
17981257,12863,E
17982241,112100,E
17983245,195297,E
17984243,71467,E
17985230,12546,E
17986235,2603,E
17987237,147574,E
17988217,208921,E
17989230,4942,E
17990210,15898,E
17991226,5735,E
17992210,43035,E
17993215,201448,E
17994215,8845,E
17995197,83715,E
17996207,2909,E
17997208,8212,E
17998171,135461,E
17999176,2186,E
18000193,19551,E
18001166,95989,E
18002164,26169,E
18003165,14077,E
18004165,2060,E
18005152,26127,E
18006154,11116,E
18007153,10324,E
18008138,26300,E
18009143,4268,E
18010132,26441,E
18011128,31171,E
18012132,12621,E
18013115,18970,E
18014120,134346,E
18015111,104691,E
18016104,9981,E
18017106,14469,E
18018107,3573,E
18019090,48575,E
18020119,5576,E
18021141,32026,E
18022102,199883,E
18023110,2054,E
18024071,7246,E
18025088,5395,E
18026081,55122,E
18027075,3192,E
18028082,1408,E
18029071,128797,E
18030051,48826,E
18031066,31595,E
18032068,12249,E
18033037,12184,E
18034050,32322,E
18035026,49920,E
18036046,65787,E
18037046,19145,E
18038019,3717,E
18039030,19003,E
18040023,28098,E
18041000,1225,E
18042020,2930,E
18043029,8014,E
18043990,3163,E
18044992,3047,E
18046003,24904,E
18046981,8849,E
18047982,20914,E
18048984,10302,E
18049968,8924,E
18050989,60626,E
18051972,4510,E
18052973,18455,E
18053959,5817,E
18054960,13908,E
18055950,3679,E
18056963,37813,E
18057932,2111,E
18058955,13331,E
18059953,786,E
18060939,31032,E
18061940,3125,E
18062929,3122,E
18063925,17898,E
18064918,542,E
18065931,3068,E
18066898,1895,E
18067950,12076,E
18068902,3453,E
18069889,6917,E
18070908,10099,E
18071898,91153,E
18072879,15310,E
18073880,1513,E
18074866,93429,E
18075866,4818,E
18076877,8701,E
18077868,6783,E
18078853,11649,E
18079854,2357,E
18080843,19841,E
18081843,12407,E
18082867,27356,E
18083832,75125,E
18084832,8056,E
18085833,2474,E
18086835,18847,E
18087821,13892,E
18088827,8046,E
18089839,32173,E
18090810,21427,E
18091834,24714,E
18092813,7886,E
18093815,2739,E
18094798,19276,E
18095791,10245,E
18096803,11207,E
18097788,11575,E
18098790,24618,E
18099800,32509,E
18100769,570630,E
18101762,59976,E
18102766,4762,E
18103753,78017,E
18104768,6411,E
18105772,18684,E
18106762,13020,E
18107756,13473,E
18108766,6210,E
18109748,14644,E
18110746,18007,E
18111747,5680,E
18112716,1145,E
18113717,62367,E
18114763,2165,E
18115705,11497,E
18116711,8637,E
18117717,45146,E
18118697,8512,E
18119715,26666,E
18120690,3363,E
18121701,3088,E
18122686,16023,E
18123705,14426,E
18124691,30815,E
18125674,9675,E
18126680,52472,E
18127663,15410,E
18128664,58434,E
18129660,8369,E
18130667,4158,E
18131670,6320,E
18132658,1715,E
18133638,12983,E
18134626,7316,E
18135633,1142,E
18136632,4302,E
18137611,27626,E
18138619,23019,E
18139631,5480,E
18140600,36763,E
24213241,19,X
24214228,341,X
24215235,12,X
24216237,0,X
24217261,359,X
24218215,62432,X
24219234,0,X
24220203,145,X
24221202,7618,X
24222206,6241,X
24223190,15804,X
24224178,7776,X
24225210,121425,X
24226179,5687,X
24227183,18723,X
24228184,7844,X
24229553,6275,X
24230218,26705,X
24231151,1676,X
24232165,3744,X
24233142,6704,X
24234159,2074,X
24235145,3426,X
24236129,4559,X
24237135,80767,X
24238116,6596,X
24239141,1123,X
24240172,11000,X
24241124,8130,X
24242110,56243,X
24243113,5040,X
24244117,5467,X
24245096,28091,X
24246100,39697,X
24247101,124014,X
24248101,50994,X
24249090,6160,X
24250090,87833,X
24251090,75323,X
24252082,1003,X
24253121,37,X
24254066,76984,X
24255048,136332,X
24256049,5384,X
24257070,112489,X
24258041,9672,X
24259060,1688,X
24260060,119128,X
24261040,88700,X
24262031,71308,X
24263046,111431,X
24264019,9624,X
24265038,29826,X
24266029,13437,X
24267005,24801,X
24268005,23618,X
24269013,37832,X
24269997,38088,X
24271001,6178,X
24272004,8218,X
24272986,25600,X
24273993,14319,X
24274986,5813,X
24275970,25492,X
24276997,2212,X
24277978,9703,X
24278977,9467,X
24279964,6624,X
24280963,7934,X
24281968,6283,X
24282972,18901,X
24283954,3864,X
24284938,10107,X
24285943,1841,X
24286941,1024,X
24287948,3652,X
24288952,2082,X
24289932,788,X
24290918,10187,X
24291955,17063,X
24292909,28740,X
24293913,10010,X
24294891,6142,X
24295913,2511,X
24296912,3602,X
24297878,2191,X
24298882,20636,X
24299883,1803,X
24300888,40903,X
24301870,5048,X
24302885,39333,X
24303875,9085,X
24304863,16070,X
24305868,53350,X
24306845,2019,X
24307854,79747,X
24308869,15280,X
24309834,1399,X
24310837,2629,X
24311843,8695,X
24312842,2966,X
24313827,5256,X
24314828,36990,X
24315830,90561,X
24316849,13642,X
24317816,25884,X
24318871,3965,X
24319804,1679,X
24320787,13921,X
24321791,3847,X
24322808,14171,X
24323799,2082,X
24324795,10365,X
24325805,2456,X
24326786,7116,X
24327769,2405,X
24328791,7243,X
24329772,3128,X
24330758,1894,X
24331743,1292,X
24332747,3856,X
24333766,9794,X
24334733,13580,X
24335734,1383,X
24336739,28232,X
24337737,20151,X
24338726,35824,X
24339724,29317,X
24340746,237924,X
24341708,0,X
24342715,17,X
24343699,5239,X
24344725,3515,X
24345719,23527,X
24346703,6591,X
24347711,4952,X
24348750,5114,X
24349697,11881,X
24350674,10991,X
24351673,5663,X
24352684,6918,X
24353688,5274,X
24354680,7334,X
24355670,2824,X
24356652,6851,X
24357657,7937,X
24358648,4659,X
24359662,4725,X
24360646,1663,X
24361649,1761,X
24362654,9902,X
24363642,6179,X
24364643,30464,X
24365638,110933,X
24366607,12128,X
24367617,6613,X
24368630,12979,X
24369616,237,X
24370642,7599,X
24371584,31863,X
24372587,1359,X
24373606,9585,X
24374667,4112,X
24375589,17087,X
24376585,7991,X
24377559,1413,X
24378584,2005,X
24379567,1449,X
24380550,38771,X
24381553,2622,X
24382557,2160,X
24383559,27269,X
24384562,7784,X
24385540,2321,X
24386533,10450,X
24387550,4796,X
24388607,10236,X
24389516,1783,X
24390540,2573,X
24391519,1029,X
24392522,760,X
24393524,1328,X
24394512,891,X
24395555,22978,X
24396514,554,X
24397498,3930,X
24398546,1316,X
24399502,2720,X
24400472,20994,X
24401491,5226,X
24402491,2884,X
24403479,675,X
24404465,3896,X
24405481,2824,X
24406446,2117,X
24407469,1484,X
24408459,2127,X
24409483,2141,X
24410443,6728,X
24411426,12578,X
24412446,1282,X
24413427,6077,X
24414432,11673,X
24415416,2854,X
24416416,6561,X
24417402,1665,X
24418425,2101,X
24419443,5913,X
24420406,1128,X
24421415,1583,X
24422391,1108,X
24423397,5002,X
24424380,6416,X
24425385,9012,X
24426385,7741,X
24427387,3344,X
24428393,27418,X
24429356,23074,X
24430364,25657,X
24431356,28182,X
24432366,743,X
24433359,18442,X
24434334,191757,X
24435353,10909,X
24436356,330896,X
24437322,63938,X
24438330,4516,X
24439340,76855,X
24440313,1538,X
24441315,18795,X
24442371,76192,X
24443302,195554,X
24444302,0,X
24445304,36640,X
24446287,565,X
24447293,687,X
24448294,2883,X
24449281,8937,X
24450282,7475,X
24451290,399,X
24452285,2116,X
24453275,58806,X
24454268,18861,X
24455274,4031,X
24456258,36045,X
24457245,2867,X
24458263,24789,X
24459271,15475,X
24460241,12756,X
24461243,34559,X
24462253,8225,X
24463218,35551,X
24464242,11510,X
24465228,246373,X
24466215,10115,X
24467233,5516,X
24468229,2103,X
24469212,17687,X
24470217,1758,X
24471199,3373,X
24472190,9840,X
24473206,178330,X
24474173,3525,X
24475177,2211,X
24476201,2319,X
24477182,45410,X
24478169,47604,X
24479189,55335,X
24480151,77536,X
24481175,10350,X
24482159,7869,X
24483140,12637,X
24484161,39289,X
24485147,8737,X
24486150,54490,X
24487157,10347,X
24488152,16120,X
24489159,85605,X
24490121,14893,X
24491121,29306,X
24492126,20008,X
24493110,20649,X
24494277,59910,X
24495106,27865,X
24496104,2287,X
24497107,43,X
24498102,55,X
24499113,796,X
24500090,7220,X
24501093,48389,X
24502096,13638,X
24503062,34159,X
24504069,13167,X
24505087,16280,X
24506073,140708,X
24507053,118577,X
24508075,74771,X
24509040,148436,X
24510059,42767,X
24511028,89334,X
24512027,26154,X
24513032,38418,X
24514037,45007,X
24515018,8275,X
24516038,16231,X
24517031,2588,X
24518010,12024,X
24519026,36435,X
24520010,116727,X
24521015,68971,X
24521997,372849,X
24523004,15242,X
24523982,34372,X
24525007,8192,X
24525994,9158,X
24526993,6094,X
24527992,6244,X
24528980,9240,X
24529980,2681,X
24530953,55638,X
24531969,15819,X
24532964,207442,X
24533935,946,X
24534956,4413,X
24535962,7653,X
24536941,96938,X
24537943,444,X
24538947,19697,X
24539911,599,X
24540918,100750,X
24541916,11320,X
24542902,1238,X
24543918,4037,X
24544921,19900,X
24545890,38352,X
24546896,64513,X
24547891,161753,X
24548884,30160,X
24549887,4513,X
24550882,72563,X
24551869,12015,X
24552872,2413,X
24553872,90176,X
24554874,44613,X
24555862,252305,X
24556859,2868,X
24557870,22889,X
24558856,2000,X
24559833,5722,X
24560892,31553,X
24561839,167299,X
24562839,137604,X
24563823,114791,X
24564827,278571,X
24565828,134813,X
24566833,1062,X
24567832,4715,X
24568820,3652,X
24569820,0,X
24570804,21,X
24571805,197,X
24572813,39375,X
24573792,24036,X
24574786,6447,X
24575832,6204,X
24576770,5561,X
24577783,5648,X
24578786,1019,X
24579765,5800,X
24580774,12736,X
24581806,17322,X
24582758,14388,X
24583752,2981,X
24584744,6,X
24585735,137,X
24586750,6822,X
24587738,4982,X
24588733,3962,X
24589724,4144,X
24590725,10859,X
24591727,5742,X
24592716,41902,X
24593708,2416,X
24594717,7622,X
24595700,1581,X
24596685,23935,X
24597708,12149,X
24598690,7290,X
24599694,140941,X
24600696,220098,X
24601675,197659,X
24602682,5267,X
24603680,4164,X
24604675,2269,X
24605653,346142,X
24606670,43722,X
24607714,26976,X
24608640,3349,X
24609646,3255,X
24610651,23803,X
24611629,1918,X
24612650,11144,X
24613616,1734,X
24614623,8825,X
24615641,3028,X
24616625,4920,X
24617648,14501,X
24618613,1126,X
24619770,32368,X
24620609,3280,X
24621600,2533,X
24622598,15698,X
24623588,2513,X
24624595,2330,X
24625573,4620,X
24626610,10114,X
24627597,8010,X
24628578,8989,X
24629572,16143,X
24630564,1650,X
24631568,9508,X
24632628,51026,X
24633549,6125,X
24634554,5096,X
24635566,2062,X
24636541,3569,X
24637546,13794,X
24638548,8299,X
24639532,7407,X
24640533,2230,X
24641520,16368,X
24642619,1114,X
24643511,2258,X
24644532,1065,X
24645491,8730,X
24646504,32475,X
24647519,7665,X
24648480,7946,X
24649487,5411,X
24650469,1350,X
24651473,1663,X
24652471,6214,X
24653480,16120,X
24654508,33660,X
24655462,3617,X
24656494,2983,X
24657448,3770,X
24658451,5063,X
24659453,45917,X
24660450,58103,X
24661441,19359,X
24662446,6623,X
24663426,133755,X
24664450,39036,X
24665420,6025,X
24666431,60883,X
24667421,41595,X
24668405,907,X
24669427,19719,X
24670389,1838,X
24671405,13185,X
24672394,1175,X
24673395,9991,X
24674379,16205,X
24675402,7268,X
24676432,2779,X
24677370,19316,X
24678380,5912,X
24679354,8321,X
24680373,48141,X
24681376,10844,X
24682345,69333,X
24683349,9735,X
24684368,1436,X
24685357,2463,X
24686351,21749,X
24687348,6422,X
24688343,2419,X
24689333,20548,X
24690311,23301,X
24691329,3381,X
24692312,63799,X
24693315,11767,X
24694315,7689,X
24695303,11990,X
24696303,10796,X
24697298,10252,X
24698312,12177,X
24699274,14842,X
24700282,13809,X
24701295,7054,X
24702283,1184,X
24703267,5881,X
24704270,1541,X
24705267,1904,X
24706291,3875,X
24707257,4282,X
24708252,12485,X
24709243,5106,X
24710231,23865,X
24711249,9920,X
24712250,18299,X
24713235,20278,X
24714238,143695,X
24715222,64722,X
24716214,31014,X
24717240,42507,X
24718227,27550,X
24719193,25869,X
24720208,49535,X
24721215,1575,X
24722201,11928,X
24723234,3244,X
24724204,18269,X
24725172,4722,X
24726178,18659,X
24727178,62195,X
24728177,18035,X
24729165,34303,X
24730153,1771,X
24731150,8917,X
24732163,4856,X
24733154,2628,X
24734161,6699,X
24735141,2329,X
24736145,2356,X
24737129,3711,X
24738126,20634,X
24739121,1895,X
24740118,6306,X
24741120,2525,X
24742113,8039,X
24743128,50214,X
24744125,2456,X
24745117,5066,X
24746116,3751,X
24747106,3447,X
24748100,1633,X
24749121,10684,X
24750068,12687,X
24751070,29838,X
24752289,1539,X
24753060,2815,X
24754078,87713,X
24755067,10377,X
24756070,4388,X
24757052,6103,X
24758051,24999,X
24759038,16376,X
24760040,18027,X
24761042,25332,X
24762040,122562,X
24763028,10789,X
24764032,1843,X
24765040,5769,X
24766017,51965,X
24767038,29374,X
24768020,10623,X
24769021,5217,X
24770043,1864,X
24771007,5176,X
24772015,2808,X
24773000,10329,X
24774001,4144,X
24774983,1232,X
24775983,9887,X
24776986,8153,X
24777991,24350,X
24778972,5041,X
24779977,4543,X
24780977,7253,X
24781961,532,X
24782966,1146,X
24783967,508,X
24784953,2080,X
24785952,1779,X
24786953,397,X
24787949,557,X
24788924,4584,X
24790010,42095,X
24790912,3195,X
24791916,29200,X
24792914,21656,X
24793901,7830,X
24794912,21804,X
24795904,674,X
24796890,16912,X
24797887,2783,X
24798897,11870,X
24799880,2719,X
24800881,23213,X
24801901,35149,X
24802866,10319,X
24803869,938,X
24804864,16165,X
24805855,2081,X
24806874,5539,X
24807861,4387,X
24808883,24239,X
24809848,10471,X
24810831,17525,X
24811850,34741,X
24812823,106007,X
24813821,27054,X
24814842,14086,X
24815822,24450,X
24816845,2882,X
24817836,7143,X
24818815,49518,X
24819815,6119,X
24820801,53141,X
24821791,12942,X
24822789,4474,X
24823798,26325,X
24824775,17728,X
24825778,2217,X
24826791,17361,X
24827766,65363,X
24828782,31618,X
24829749,3285,X
24830755,39551,X
24831757,109631,X
24832739,9142,X
24833742,14399,X
24834743,16084,X
24835753,1511,X
24836729,21796,X
24837748,15545,X
24838716,13618,X
24839728,38394,X
24840721,9729,X
24841713,14873,X
24842725,33561,X
24843710,19611,X
24844694,25453,X
24845717,10352,X
24846699,4125,X
24847701,2583,X
24848687,5767,X
24849671,5095,X
24850689,1294,X
24851680,300,X
24852661,1260,X
24853675,230,X
24854678,1113,X
24855649,1371,X
24856665,12292,X
24857663,16308,X
24858635,6696,X
24859644,865,X
24860644,10778,X
24861626,9523,X
24862639,5352,X
24863650,15147,X
24864615,2883,X
24865616,1323,X
24866626,12940,X
24867607,7858,X
24868608,3629,X
24869589,7101,X
24870610,28507,X
24871597,5536,X
24873057,5931,X
24873589,6634,X
24874594,1217,X
24875571,1928,X
24876587,4204,X
24877575,569,X
24878574,1159,X
24879579,10585,X
24880581,3678,X
24881552,6113,X
24882550,193,X
24883550,8203,X
24884535,3973,X
24885607,7508,X
24886558,14981,X
24887523,16801,X
24888582,782,X
24889517,9484,X
24890519,2089,X
24891516,28350,X
24892497,1685,X
24893510,8064,X
24894520,946,X
24895498,2240,X
24896491,3439,X
24897497,158,X
24898497,2492,X
24899502,3071,X
24900526,770,X
24901466,17083,X
24902485,470,X
24903474,327,X
24904456,3729,X
24905495,7357,X
24906475,4237,X
24907445,46519,X
24908464,30700,X
24909450,3850,X
24910432,54046,X
24911435,2578,X
24912436,488,X
24913437,35174,X
24914444,3582,X
24915428,3772,X
24916439,1728,X
24917431,29560,X
24918418,14577,X
24919419,122067,X
24920406,22754,X
24921392,20278,X
24922408,18318,X
24923389,37742,X
24924376,1365,X
24925373,7074,X
24926382,9470,X
24927406,795,X
24928386,7122,X
24929360,72356,X
24930357,112835,X
24931373,100224,X
24932353,30226,X
24933342,3758,X
24934345,3785,X
24935349,11064,X
24936369,10277,X
24937375,45308,X
24938335,16053,X
24939320,2849,X
24940325,3406,X
24941322,638,X
24942312,2858,X
24943317,10751,X
24944319,4840,X
24945337,41106,X
24946296,119740,X
24947284,17561,X
24948307,17616,X
24949292,10596,X
24950290,145648,X
24951296,18711,X
24952284,1360,X
24953282,974,X
24954289,2541,X
24955273,859,X
24956270,10557,X
24957314,137,X
24958277,4056,X
24959255,28027,X
24960244,1037,X
24961234,5448,X
24962229,2014,X
24963253,10110,X
24964216,75999,X
24965239,8781,X
24966215,18576,X
24967204,8366,X
24968216,39477,X
24969193,353,X
24970210,14177,X
24971199,33408,X
24972275,1585,X
24973199,18205,X
24974184,3885,X
24975186,8773,X
24976172,32095,X
24977221,30257,X
24978178,45670,X
24979160,13707,X
24980160,146880,X
24981159,96496,X
24982171,21840,X
24983154,7479,X
24984155,2952,X
24985158,48694,X
24986158,26095,X
24987147,15646,X
24988148,8823,X
24989125,11375,X
24990128,23144,X
24991141,13293,X
24992117,10794,X
24993119,1538,X
24994124,6135,X
24995207,32150,X
24996125,2195,X
24997114,268312,X
24998121,11664,X
24999094,85678,X
25000099,12911,X
25001071,46952,X
25002068,2220,X
25003075,2332,X
25004108,39694,X
25005065,23362,X
25006071,45315,X
25007060,33539,X
25008082,63749,X
25009048,132039,X
25010033,15716,X
25011056,43908,X
25012037,67177,X
25013023,20450,X
25014040,1522,X
25015013,122880,X
25016035,4432,X
25017013,56380,X
25018017,16401,X
25019023,13773,X
25020003,2622,X
25021004,441,X
25022010,1710,X
25022991,9710,X
25023994,59818,X
25024993,19983,X
25025993,5290,X
25026969,3173,X
25027985,68789,X
25028950,11536,X
25029958,7463,X
25030973,116644,X
25031961,11535,X
25032949,132022,X
25033944,14229,X
25034954,43006,X
25035949,27727,X
25036936,10855,X
25037934,11507,X
25038920,22822,X
25039924,2903,X
25040923,937,X
25041926,4876,X
25042918,42524,X
25043894,43745,X
25044908,23865,X
25045917,12424,X
25046885,12837,X
25047886,30495,X
25048889,6673,X
25049873,9204,X
25050914,9864,X
25051876,4709,X
25052886,1278,X
25053865,4051,X
25054867,127097,X
25055940,35353,X
25056875,107547,X
25057854,6020,X
25058856,2371,X
25059887,146,X
25060843,3599,X
25061837,1347,X
25062833,14506,X
25063824,1275,X
25064818,1785,X
25065837,6863,X
25066829,4933,X
25067823,4810,X
25068807,825,X
25069817,27193,X
25070809,13021,X
25071781,6280,X
25072785,2600,X
25073803,7725,X
25074770,4283,X
25075772,40426,X
25076778,5585,X
25077763,34360,X
25078777,6447,X
25079771,4978,X
25080748,51768,X
25081753,4560,X
25082757,8476,X
25083756,11482,X
25084739,10422,X
25085743,1503,X
25086735,38239,X
25087745,12959,X
25088719,11970,X
25089736,32768,X
25090716,65710,X
25091703,29061,X
25092721,557,X
25093704,3843,X
25094704,15161,X
25095711,28932,X
25096711,17986,X
25097726,13457,X
25098697,6750,X
25099702,13572,X
25100672,31946,X
25101676,73063,X
25102690,13587,X
25103672,18236,X
25104688,9847,X
25105677,4041,X
25106646,4460,X
25107665,5578,X
25108632,15911,X
25109651,10833,X
25110642,3960,X
25111628,33755,X
25112643,1457,X
25113632,1485,X
25114624,4581,X
25115613,16931,X
25116632,5695,X
25117618,24099,X
25118601,2402,X
25119605,1725,X
25120603,8633,X
25121589,14010,X
25122655,26389,X
25123592,31866,X
25124603,2600,X
25125599,4354,X
25126589,29641,X
25127595,19241,X
25128559,1804,X
25129574,13515,X
25130553,15297,X
25131546,48367,X
25132559,13454,X
25133563,5067,X
25134529,8866,X
25135554,43652,X
25136560,3238,X
25137520,12160,X
25138543,2898,X
25139545,3586,X
25140507,2162,X
25141507,15573,X
25142530,16157,X
25143516,16374,X
25144512,2296,X
25145519,5021,X
25146486,31967,X
25147487,27708,X
25148489,3143,X
25149490,14031,X
25150483,19437,X
25151484,3684,X
25152462,2770,X
25153474,7529,X
25154452,12845,X
25155454,38043,X
25156455,11329,X
25157461,18103,X
25158463,2863,X
25159461,33438,X
25160453,28512,X
25161429,2018,X
25162449,11699,X
25163422,6371,X
25164441,812,X
25165417,2908,X
25166428,9131,X
25167409,7590,X
25168411,1300,X
25169469,2444,X
25170400,18213,X
25171381,15497,X
25172398,4243,X
25173395,3343,X
25174386,1744,X
25175390,29771,X
25176375,27619,X
25177358,13661,X
25178380,9628,X
25179381,8572,X
25180364,1486,X
25181373,26728,X
25182357,5895,X
25183352,18457,X
25184338,41563,X
25185339,23589,X
25186348,39859,X
25187333,778,X
25188315,33623,X
25189334,6414,X
25190317,16901,X
25191321,25726,X
25192320,9020,X
25193323,15957,X
25194306,15239,X
25195307,6862,X
25196313,17563,X
25197297,849,X
25198299,15607,X
25199305,37093,X
25200268,2455,X
25201282,2693,X
25202272,75823,X
25203272,3927,X
25204280,10685,X
25205260,52086,X
25206262,13838,X
25207255,31285,X
25208236,32949,X
25209236,14198,X
25210236,53639,X
25211225,46389,X
25212224,25030,X
25213242,13345,X
25214211,27080,X
25215235,17963,X
25216267,11139,X
25217218,4614,X
25218203,23500,X
25219205,7931,X
25220188,8644,X
25221189,10514,X
25222200,77693,X
25223176,7525,X
25224187,3409,X
25225186,8945,X
25226166,7621,X
25227193,5914,X
25228160,17588,X
25229166,13637,X
25230164,7113,X
25231140,36886,X
25232164,12046,X
25233149,29212,X
25234147,11100,X
25235158,2505,X
25236133,61722,X
25237120,3373,X
25238147,4315,X
25239127,21179,X
25240107,7909,X
25241116,35577,X
25242115,37842,X
25243112,11667,X
25244120,13953,X
25245119,1810,X
25246085,17663,X
25247126,73223,X
25248074,13869,X
25249076,12316,X
25250083,4976,X
25251061,3845,X
25252085,5764,X
25253082,10231,X
25254053,15120,X
25255086,13429,X
25256052,51114,X
25257158,55843,X
25258043,109054,X
25259049,10508,X
25260038,48844,X
25261033,116339,X
25262036,23844,X
25263071,65714,X
25264052,28669,X
25265040,6091,X
25266026,12512,X
25267028,7137,X
25268009,7836,X
25269010,23110,X
25270018,2416,X
25270986,17213,X
25272003,33263,X
25273011,11412,X
25273972,16247,X
25274971,1418,X
25275980,3029,X
25276959,2711,X
25277980,835,X
25278981,8815,X
25279951,4084,X
25280954,12150,X
25281971,175588,X
25282939,6554,X
25283936,34984,X
25284961,11774,X
25285928,30804,X
25286946,13600,X
25287931,6203,X
25288921,39199,X
25289919,7830,X
25290925,19010,X
25291911,41455,X
25292909,6204,X
25293891,2557,X
25294891,14380,X
25295894,1737,X
25296885,14915,X
25297879,2531,X
25298885,9169,X
25299891,58999,X
25300890,39533,X
25301894,20769,X
25302874,17756,X
25303875,2769,X
25304865,4145,X
25305864,2379,X
25306869,9133,X
25307834,5753,X
25308853,7313,X
25309874,6438,X
25310821,8737,X
25311845,57830,X
25312845,8090,X
25313811,29672,X
25314816,13148,X
25315835,10425,X
25316798,11361,X
25317810,10549,X
25318805,11507,X
25319791,7389,X
25320789,26897,X
25321801,42089,X
25322796,2100,X
25323805,2436,X
25324779,14632,X
25325784,6046,X
25326773,1898,X
25327770,26615,X
25328837,10826,X
25329754,2796,X
25330761,6566,X
25331754,7019,X
25332764,7391,X
25333737,838,X
25334840,2089,X
25335730,3157,X
25336737,8175,X
25337721,6137,X
25338721,19184,X
25339726,36433,X
25340710,35203,X
25341715,13648,X
25342696,4249,X
25343716,61919,X
25344726,8719,X
25345703,52393,X
25346704,37321,X
25347673,1763,X
25348694,12413,X
25349677,1781,X
25350661,84427,X
25351670,3336,X
25352686,77111,X
25353654,5430,X
