timestamp,value,pid
24356652,126647,X
24357657,25730,X
24358648,23018,X
24359662,21430,X
24360646,6635,X
24361649,9814,X
24362654,1393,X
24363642,21273,X
24364643,39181,X
24365638,103727,X
24366607,186663,X
24367617,90007,X
24368630,91289,X
24369616,10094,X
24370642,31712,X
24371584,28395,X
24372587,7892,X
24373606,121308,X
24374667,62529,X
24375589,96498,X
24376585,86148,X
24377559,21000,X
24378584,25583,X
24379567,6261,X
24380550,561726,X
24381553,24327,X
24382557,27145,X
24383559,57805,X
24384562,105415,X
24385540,6149,X
24386533,23454,X
24387550,40598,X
24388607,37319,X
24389516,5334,X
24390540,10658,X
24391519,20709,X
24392522,21809,X
24393524,15614,X
24394512,5167,X
24395555,136179,X
24396514,7293,X
24397498,24480,X
24398546,26335,X
24399502,11313,X
24400472,108211,X
24401491,125915,X
24402491,120929,X
24403479,19603,X
24404465,35372,X
24405481,34673,X
24406446,6518,X
24407469,6362,X
24408459,16900,X
24409483,5052,X
24410443,5865,X
24411426,81285,X
24412446,27672,X
24413427,127535,X
24414432,272875,X
24415416,26161,X
24416416,59133,X
24417402,13424,X
24418425,37277,X
24419443,34049,X
24420406,4123,X
24421415,38906,X
24422391,32540,X
24423397,9102,X
24424380,33628,X
24425385,7196,X
24426385,70475,X
24427387,66406,X
24428393,47263,X
24429356,61150,X
24430364,83519,X
24431356,64856,X
24432366,1681,X
24433359,8867,X
24434334,1277137,X
24435353,27614,X
24436356,787925,X
24437322,141002,X
24438330,40429,X
24439340,95239,X
24440313,1467,X
24441315,11437,X
24442371,205939,X
24443302,134775,X
24444302,10,X
24445304,126832,X
24446287,58460,X
24447293,10015,X
24448294,12369,X
24449281,11991,X
24450282,59839,X
24451290,5266,X
24452285,9041,X
24453275,304432,X
24454268,162739,X
24455274,24556,X
24456258,834796,X
24457245,16586,X
24458263,19731,X
24459271,51463,X
24460241,60314,X
24461243,270574,X
24462253,21345,X
24463218,111733,X
24464242,12556,X
24465228,281377,X
24466215,27063,X
24467233,9109,X
24468229,20250,X
24469212,150335,X
24470217,9993,X
24471199,9878,X
24472190,17368,X
24473206,13131,X
24474173,78757,X
24475177,4480,X
24476201,38905,X
24477182,27824,X
24478169,90022,X
24479189,6364,X
24480151,86214,X
24481175,38569,X
24482159,24089,X
24483140,158809,X
24484161,26393,X
24485147,32037,X
24486150,206263,X
24487157,84945,X
24488152,52148,X
24489159,136435,X
24490121,113712,X
24491121,189391,X
24492126,136898,X
24493110,165005,X
24494277,16426,X
24495106,77304,X
24496104,7896,X
24497107,132,X
24498102,6986,X
24499113,196677,X
24500090,61893,X
24501093,40766,X
24502096,86000,X
24503062,295648,X
24504069,25017,X
24505087,13858,X
24506073,467948,X
24507053,169397,X
24508075,207665,X
24509040,117417,X
24510059,16458,X
24511028,152429,X
24512027,86995,X
24513032,147703,X
24514037,65094,X
24515018,10274,X
24516038,116669,X
24517031,15062,X
24518010,58277,X
24519026,135727,X
24520010,96171,X
24521015,102895,X
24521997,72086,X
24523004,9859,X
24523982,16124,X
24525007,9015,X
24525994,13192,X
24526993,128687,X
24527992,22643,X
24528980,89719,X
24529980,31775,X
24530953,70426,X
24531969,86863,X
24532964,293791,X
24533935,15970,X
24534956,14161,X
24535962,29789,X
24536941,58532,X
24537943,10022,X
24538947,40584,X
24539911,7983,X
24540918,26528,X
24541916,22217,X
24542902,7421,X
24543918,18572,X
24544921,298632,X
24545890,122331,X
24546896,13131,X
24547891,130013,X
24548884,115369,X
24549887,40005,X
24550882,607352,X
24551869,50585,X
24552872,14137,X
24553872,390545,X
24554874,15948,X
24555862,59503,X
24556859,1643,X
24557870,137090,X
24558856,5885,X
24559833,82382,X
24560892,45522,X
24561839,71779,X
24562839,104613,X
24563823,163643,X
24564827,303065,X
24565828,77131,X
24566833,15386,X
24567832,159254,X
24568820,9516,X
24569820,2,X
24570804,853,X
24571805,22397,X
24572813,61756,X
24573792,1027178,X
24574786,186585,X
24575832,128048,X
24576770,161334,X
24577783,19658,X
24578786,7578,X
24579765,92454,X
24580774,91073,X
24581806,176982,X
24582758,37254,X
24583752,56636,X
24584744,63,X
24585735,4534,X
24586750,32650,X
24587738,15513,X
24588733,61557,X
24589724,20730,X
24590725,76149,X
24591727,3501,X
24592716,77357,X
24593708,20133,X
24594717,133270,X
24595700,27267,X
24596685,242388,X
24597708,72918,X
24598690,19955,X
24599694,328511,X
24600696,111530,X
24601675,74234,X
24602682,19731,X
24603680,5522,X
24604675,44857,X
24605653,180880,X
24606670,37935,X
24607714,33056,X
24608640,15666,X
24609646,1144,X
24610651,48275,X
24611629,15432,X
24612650,26436,X
24613616,7829,X
24614623,9406,X
24615641,36837,X
24616625,7851,X
24617648,35639,X
24618613,19731,X
24619770,21533,X
24620609,8342,X
24621600,16144,X
24622598,36526,X
24623588,22658,X
24624595,3872,X
24625573,125205,X
24626610,54951,X
24627597,16967,X
24628578,2053,X
24629572,248005,X
24630564,13683,X
24631568,20590,X
24632628,33302,X
24633549,35713,X
24634554,7043,X
24635566,4808,X
24636541,18734,X
24637546,21583,X
24638548,78822,X
24639532,102607,X
24640533,23929,X
24641520,42861,X
24642619,10769,X
24643511,2195,X
24644532,5845,X
24645491,54739,X
24646504,112808,X
24647519,53881,X
24648480,1968,X
24649487,8484,X
24650469,15244,X
24651473,4398,X
24652471,54016,X
24653480,131117,X
24654508,164298,X
24655462,24939,X
24656494,8551,X
24657448,14736,X
24658451,84751,X
24659453,12589,X
24660450,73227,X
24661441,13682,X
24662446,4288,X
24663426,54653,X
24664450,244329,X
24665420,14772,X
24666431,9771,X
24667421,139407,X
24668405,7129,X
24669427,43406,X
24670389,14016,X
24671405,7393,X
24672394,13521,X
24673395,35185,X
24674379,5971,X
24675402,99809,X
24676432,3642,X
24677370,9817,X
24678380,30779,X
24679354,73933,X
24680373,88588,X
24681376,16255,X
24682345,12743,X
24683349,118166,X
24684368,10949,X
24685357,14882,X
24686351,28934,X
24687348,2657,X
24688343,10594,X
24689333,39078,X
24690311,131861,X
24691329,6287,X
24692312,40282,X
24693315,23062,X
24694315,15180,X
24695303,17638,X
24696303,7365,X
24697298,14454,X
24698312,20969,X
24699274,9004,X
24700282,5344,X
24701295,24093,X
24702283,9263,X
24703267,15446,X
24704270,289,X
24705267,17398,X
24706291,7688,X
24707257,18064,X
24708252,12136,X
24709243,20627,X
24710231,6549,X
24711249,32986,X
24712250,44894,X
24713235,62575,X
24714238,142990,X
24715222,19646,X
24716214,52395,X
24717240,73699,X
24718227,48328,X
24719193,37476,X
24720208,72935,X
24721215,7289,X
24722201,17712,X
24723234,5686,X
24724204,20872,X
24725172,56941,X
24726178,25820,X
24727178,187231,X
24728177,19117,X
24729165,61417,X
24730153,21521,X
24731150,52487,X
24732163,8618,X
24733154,21319,X
24734161,93390,X
24735141,2563,X
24736145,5776,X
24737129,4719,X
24738126,19613,X
24739121,20227,X
24740118,20274,X
24741120,17023,X
24742113,73513,X
24743128,10333,X
24744125,5140,X
24745117,119398,X
24746116,19683,X
24747106,2088,X
24748100,5168,X
24749121,4344,X
24750068,6764,X
24751070,129750,X
24752289,7959,X
24753060,8683,X
24754078,16047,X
24755067,21035,X
24756070,9701,X
24757052,9925,X
24758051,96651,X
24759038,110743,X
24760040,72296,X
24761042,90951,X
24762040,57560,X
24763028,107508,X
24764032,4072,X
24765040,5150,X
24766017,77367,X
24767038,89688,X
24768020,19400,X
24769021,12812,X
24770043,2682,X
24771007,13459,X
24772015,14184,X
24773000,76303,X
24774001,101481,X
24774983,16995,X
24775983,13113,X
24776986,4931,X
24777991,13680,X
24778972,13570,X
24779977,30432,X
24780977,38215,X
24781961,6183,X
24782966,11923,X
24783967,3662,X
24784953,7009,X
24785952,16112,X
24786953,13674,X
24787949,679,X
24788924,8842,X
24790010,57575,X
24790912,1085,X
24791916,25723,X
24792914,7764,X
24793901,8360,X
24794912,8444,X
24795904,1017,X
24796890,4538,X
24797887,721,X
24798897,3965,X
24799880,768,X
24800881,12186,X
24801901,4735,X
24802866,9607,X
24803869,5183,X
24804864,19984,X
24805855,3868,X
24806874,609,X
24807861,2900,X
24808883,12058,X
24809848,33035,X
24810831,28171,X
24811850,196001,X
24812823,65769,X
24813821,121839,X
24814842,16974,X
24815822,24649,X
24816845,2365,X
24817836,60956,X
24818815,120224,X
24819815,10858,X
24820801,4119,X
24821791,45914,X
24822789,11916,X
24823798,10675,X
24824775,138411,X
24825778,20397,X
24826791,20090,X
24827766,60574,X
24828782,19558,X
24829749,5255,X
24830755,41095,X
24831757,71490,X
24832739,4253,X
24833742,13819,X
24834743,37455,X
24835753,14891,X
24836729,12775,X
24837748,25568,X
24838716,36336,X
24839728,149971,X
24840721,9927,X
24841713,59722,X
24842725,4849,X
24843710,85445,X
24844694,43124,X
24845717,82424,X
24846699,12589,X
24847701,1745,X
24848687,36433,X
24849671,182899,X
24850689,15930,X
24851680,3861,X
24852661,5592,X
24853675,737,X
24854678,8057,X
24855649,29475,X
24856665,23615,X
24857663,9253,X
24858635,14495,X
24859644,2540,X
24860644,152115,X
24861626,5028,X
24862639,11914,X
24863650,24104,X
24864615,1995,X
24865616,5532,X
24866626,314416,X
24867607,1642,X
24868608,4042,X
24869589,8164,X
24870610,30460,X
24871597,23682,X
24873057,40719,X
24873589,46985,X
24874594,6316,X
24875571,6403,X
24876587,17077,X
24877575,3737,X
24878574,4482,X
24879579,24197,X
24880581,4343,X
24881552,22830,X
24882550,2710,X
24883550,9831,X
24884535,17260,X
24885607,63042,X
24886558,50782,X
24887523,264273,X
24888582,8085,X
24889517,35992,X
24890519,12533,X
24891516,177463,X
24892497,1280,X
24893510,7779,X
24894520,6549,X
24895498,17181,X
24896491,20343,X
24897497,1768,X
24898497,45291,X
24899502,7538,X
24900526,3019,X
24901466,83856,X
24902485,4120,X
24903474,1012,X
24904456,81953,X
24905495,28925,X
24906475,2218,X
24907445,154266,X
24908464,61344,X
24909450,19844,X
24910432,215670,X
24911435,19590,X
24912436,1536,X
24913437,152897,X
24914444,3742,X
24915428,4177,X
24916439,1281,X
24917431,67442,X
24918418,11065,X
24919419,144422,X
24920406,24627,X
24921392,219576,X
24922408,74548,X
24923389,17405,X
24924376,26277,X
24925373,1382,X
24926382,29459,X
24927406,4077,X
24928386,27053,X
24929360,134725,X
24930357,178950,X
24931373,206329,X
24932353,161677,X
24933342,11285,X
24934345,7351,X
24935349,31620,X
24936369,4173,X
24937375,86327,X
24938335,20916,X
24939320,15719,X
24940325,6214,X
24941322,2876,X
24942312,4796,X
24943317,6886,X
24944319,7067,X
24945337,79292,X
24946296,82614,X
24947284,54807,X
24948307,9882,X
24949292,8614,X
24950290,119428,X
24951296,121535,X
24952284,9339,X
24953282,2867,X
24954289,18032,X
24955273,7236,X
24956270,3302,X
24957314,694,X
24958277,8973,X
24959255,290633,X
24960244,5211,X
24961234,8653,X
24962229,10557,X
24963253,32026,X
24964216,26958,X
24965239,14962,X
24966215,62342,X
24967204,101578,X
24968216,163328,X
24969193,636,X
24970210,37674,X
24971199,47354,X
24972275,1590,X
24973199,11127,X
24974184,15944,X
24975186,19026,X
24976172,87007,X
24977221,27392,X
24978178,220240,X
24979160,33998,X
24980160,180787,X
24981159,14273,X
24982171,39580,X
24983154,9385,X
24984155,18606,X
24985158,18449,X
24986158,20199,X
24987147,48939,X
24988148,6365,X
24989125,7978,X
24990128,51637,X
24991141,37433,X
24992117,45471,X
24993119,2161,X
24994124,22588,X
24995207,16785,X
24996125,947,X
24997114,1093647,X
24998121,976,X
24999094,90321,X
25000099,50343,X
25001071,129719,X
25002068,4493,X
25003075,2767,X
25004108,17196,X
25005065,16420,X
25006071,84244,X
25007060,116083,X
25008082,96595,X
25009048,322201,X
25010033,14100,X
25011056,78413,X
25012037,121928,X
25013023,79283,X
25014040,3303,X
25015013,114782,X
25016035,6489,X
25017013,38822,X
25018017,15105,X
25019023,37053,X
25020003,851,X
25021004,1295,X
25022010,20307,X
25022991,3043,X
25023994,43576,X
25024993,5149,X
25025993,13731,X
25026969,41004,X
25027985,127274,X
25028950,63429,X
25029958,4290,X
25030973,275736,X
25031961,23574,X
25032949,38140,X
25033944,53244,X
25034954,88653,X
25035949,110126,X
25036936,1933,X
25037934,10917,X
25038920,50825,X
25039924,3935,X
25040923,3075,X
25041926,4228,X
25042918,215571,X
25043894,48437,X
25044908,21136,X
25045917,30004,X
25046885,25054,X
25047886,54027,X
25048889,9194,X
25049873,25714,X
25050914,24071,X
25051876,8292,X
25052886,5432,X
25053865,26926,X
25054867,85544,X
25055940,21028,X
25056875,351381,X
25057854,1634,X
25058856,1313,X
25059887,217,X
25060843,6597,X
25061837,398,X
25062833,8752,X
25063824,1592,X
25064818,3013,X
25065837,18039,X
25066829,691,X
25067823,30457,X
25068807,1285,X
25069817,38407,X
25070809,19913,X
25071781,74268,X
25072785,8992,X
25073803,31714,X
25074770,4688,X
25075772,38856,X
25076778,11866,X
25077763,88295,X
25078777,2375,X
25079771,3830,X
25080748,23250,X
25081753,10093,X
25082757,94342,X
25083756,24449,X
25084739,10379,X
25085743,15584,X
25086735,134457,X
25087745,8629,X
25088719,9735,X
25089736,37414,X
25090716,52002,X
25091703,42981,X
25092721,3652,X
25093704,28382,X
25094704,57049,X
25095711,14399,X
25096711,183628,X
25097726,38195,X
25098697,34742,X
25099702,66440,X
25100672,134567,X
25101676,178823,X
25102690,4113,X
25103672,70302,X
25104688,35641,X
25105677,8868,X
25106646,8423,X
25107665,42407,X
25108632,30023,X
25109651,10328,X
25110642,6113,X
25111628,34383,X
25112643,1045,X
25113632,23350,X
25114624,4051,X
25115613,13413,X
25116632,9808,X
25117618,4304,X
25118601,12494,X
25119605,13698,X
25120603,48433,X
25121589,11237,X
25122655,61480,X
25123592,103268,X
25124603,3135,X
25125599,15441,X
25126589,85268,X
25127595,9198,X
25128559,5322,X
25129574,7497,X
25130553,73662,X
25131546,49408,X
25132559,61054,X
25133563,28835,X
25134529,45750,X
25135554,37591,X
25136560,18001,X
25137520,30288,X
25138543,24632,X
25139545,8637,X
25140507,4113,X
25141507,3014,X
25142530,72494,X
25143516,7508,X
25144512,7493,X
25145519,10514,X
25146486,45730,X
25147487,40512,X
25148489,5402,X
25149490,18300,X
25150483,51206,X
25151484,4626,X
25152462,8694,X
25153474,28565,X
25154452,34782,X
25155454,48440,X
25156455,60740,X
25157461,26291,X
25158463,3488,X
25159461,12584,X
25160453,23741,X
25161429,5155,X
25162449,40492,X
25163422,6494,X
25164441,3166,X
25165417,7584,X
25166428,2969,X
25167409,62776,X
25168411,9529,X
25169469,5092,X
25170400,42986,X
25171381,33253,X
25172398,49938,X
25173395,5693,X
25174386,18180,X
25175390,32911,X
25176375,103747,X
25177358,25803,X
25178380,62985,X
25179381,109695,X
25180364,1821,X
25181373,47150,X
25182357,13510,X
25183352,51371,X
25184338,63100,X
25185339,136015,X
25186348,55145,X
25187333,9419,X
25188315,108393,X
25189334,36975,X
25190317,16768,X
25191321,88321,X
25192320,29318,X
25193323,24977,X
25194306,88426,X
25195307,26537,X
25196313,26161,X
25197297,2516,X
25198299,29198,X
25199305,92895,X
25200268,5705,X
25201282,4739,X
25202272,223600,X
25203272,3691,X
25204280,14989,X
25205260,66299,X
25206262,23499,X
25207255,69849,X
25208236,21805,X
25209236,82565,X
25210236,116937,X
25211225,30593,X
25212224,20137,X
25213242,34075,X
25214211,36460,X
25215235,30495,X
25216267,31272,X
25217218,16297,X
25218203,22484,X
25219205,2898,X
25220188,16554,X
25221189,16842,X
25222200,282494,X
25223176,6391,X
25224187,25795,X
25225186,10679,X
25226166,20699,X
25227193,5091,X
25228160,25532,X
25229166,55502,X
25230164,54270,X
25231140,69631,X
25232164,16249,X
25233149,37558,X
25234147,15949,X
25235158,2096,X
25236133,158434,X
25237120,16749,X
25238147,25239,X
25239127,59720,X
25240107,20589,X
25241116,43008,X
25242115,173451,X
25243112,20003,X
25244120,13601,X
25245119,24875,X
25246085,40127,X
25247126,123337,X
25248074,3621,X
25249076,56420,X
25250083,14716,X
25251061,14024,X
25252085,15435,X
25253082,142825,X
25254053,23333,X
25255086,68674,X
25256052,373817,X
25257158,40569,X
25258043,208828,X
25259049,26634,X
25260038,51836,X
25261033,176092,X
25262036,16581,X
25263071,12887,X
25264052,43660,X
25265040,7293,X
25266026,25034,X
25267028,6318,X
25268009,26080,X
25269010,66539,X
25270018,8036,X
25270986,67575,X
25272003,30527,X
25273011,33458,X
25273972,25532,X
25274971,8292,X
25275980,1330,X
25276959,10848,X
25277980,1997,X
25278981,25969,X
25279951,6738,X
25280954,8603,X
25281971,187979,X
25282939,16995,X
25283936,16294,X
25284961,98626,X
25285928,35479,X
25286946,9644,X
25287931,2956,X
25288921,153493,X
25289919,17518,X
25290925,7498,X
25291911,102631,X
25292909,19179,X
25293891,6143,X
25294891,35189,X
25295894,2053,X
25296885,49404,X
25297879,8921,X
25298885,19803,X
25299891,10996,X
25300890,26156,X
25301894,21579,X
25302874,70837,X
25303875,7107,X
25304865,34802,X
25305864,90169,X
25306869,10682,X
25307834,18577,X
25308853,20216,X
25309874,58356,X
25310821,4761,X
25311845,225934,X
25312845,13071,X
25313811,43778,X
25314816,21849,X
25315835,5606,X
25316798,5004,X
25317810,10812,X
25318805,50633,X
25319791,11729,X
25320789,197493,X
25321801,51367,X
25322796,3492,X
25323805,4356,X
25324779,52137,X
25325784,7745,X
25326773,8531,X
25327770,20134,X
25328837,15450,X
25329754,4158,X
25330761,25068,X
25331754,59726,X
25332764,32441,X
25333737,3840,X
25334840,2346,X
25335730,4227,X
25336737,11691,X
25337721,4744,X
25338721,23011,X
25339726,3725,X
25340710,157391,X
25341715,24649,X
25342696,27122,X
25343716,108587,X
25344726,1813,X
25345703,40121,X
25346704,21310,X
25347673,8252,X
25348694,5328,X
25349677,1555,X
25350661,291140,X
25351670,3605,X
25352686,26760,X
25353654,27855,X
25354654,342702,X
25355656,7189,X
25356681,8529,X
25357646,23090,X
25358645,3156,X
25359647,2566,X
25360633,25693,X
25361635,2133,X
25362636,80457,X
25363636,24895,X
25364631,3935,X
25365606,41606,X
25366631,29483,X
25367596,14084,X
25368598,35808,X
25369615,7667,X
25370599,129453,X
25371602,48199,X
25372711,5691,X
25373629,100605,X
25374572,10338,X
25375604,25787,X
25376561,96151,X
25377579,2414,X
25378584,15008,X
25379548,10415,X
25380569,13304,X
25381611,579642,X
25382539,6698,X
25383558,19866,X
25384559,18393,X
25385638,455,X
25386546,161013,X
25387532,94053,X
25388515,8588,X
25389522,13104,X
25390502,28866,X
25391508,2970,X
25392509,71669,X
25393490,20016,X
25394491,32182,X
25395496,101703,X
25396493,1349,X
25397501,9955,X
25398530,11913,X
25399468,36872,X
25400470,16507,X
25401479,25667,X
25402479,4756,X
25403474,11828,X
25404464,18079,X
25405444,63034,X
25406468,6851,X
25407449,54032,X
25408453,113396,X
25409442,15188,X
25410430,31709,X
25411430,64836,X
25412429,14403,X
25413412,2064,X
25414429,5597,X
25415432,8088,X
25416403,156172,X
25417403,61184,X
25418421,197205,X
25419390,7385,X
25420410,55444,X
25421411,335,X
25422397,3816,X
25423391,3961,X
25424403,39672,X
25425379,6672,X
25426384,8328,X
25427352,60688,X
25428413,56719,X
25429364,65667,X
25430343,4809,X
25431347,37041,X
25432352,70511,X
25433349,11117,X
25434334,38485,X
25435360,51226,X
25436319,14373,X
25437339,2716,X
25438344,4346,X
25439309,39465,X
25440312,8154,X
25441335,51078,X
25442300,9502,X
25443316,13236,X
25444310,12839,X
25445307,79498,X
25446316,30771,X
25447279,40729,X
25448276,158253,X
25449297,33015,X
25450274,47477,X
25451283,1296,X
25452285,3522,X
25453270,8452,X
25454257,5555,X
25455258,7187,X
25456243,21158,X
25457261,21983,X
25458263,9125,X
25459233,21462,X
25460241,110551,X
25461241,29042,X
25462243,63630,X
25463222,23225,X
25464239,162095,X
25465209,4625,X
25466225,226488,X
25467210,39388,X
25468198,17802,X
25469204,4882,X
25470198,46594,X
25471203,70189,X
25472188,4612,X
25473170,82445,X
25474193,30526,X
25475259,9761,X
25476160,56747,X
25477170,30347,X
25478168,23073,X
25479169,7884,X
25480168,2029,X
25481174,3513,X
25482145,492,X
25483156,5168,X
25484158,12283,X
25485148,27425,X
25486153,8827,X
25487118,20090,X
25488127,164634,X
25489135,19304,X
25490105,11674,X
25491118,6206,X
25492125,12602,X
25493094,28934,X
25494093,23316,X
25495117,29908,X
25496084,5992,X
25497084,44715,X
25498081,39496,X
25499069,33338,X
25500082,236380,X
25501078,43149,X
25502056,282282,X
25503078,7016,X
25504082,3502,X
25505048,31532,X
25506051,3279,X
25507049,244455,X
25508055,1540,X
25509061,108526,X
25510039,17965,X
25511041,108064,X
25512044,63331,X
25513010,17067,X
25514041,70029,X
25515034,44578,X
25516004,17172,X
25517003,2236,X
25518024,8281,X
25519009,14910,X
25520008,146078,X
25520998,292672,X
25522031,12140,X
25522996,1616,X
25524001,7969,X
25524966,3909,X
25525970,9523,X
25526965,4870,X
25527960,29917,X
25528961,69553,X
25529959,8299,X
25530962,7859,X
25531948,10264,X
25532934,4111,X
25533935,11882,X
25534944,3298,X
25535924,16741,X
25536948,89882,X
25537968,1544,X
25538910,48811,X
25539930,5684,X
25540938,11759,X
25541919,9285,X
25542919,4296,X
25543917,25642,X
25544889,4727,X
25545889,10387,X
25546892,19131,X
25547894,9501,X
25548901,166937,X
25549879,11943,X
25550881,9595,X
25551870,3961,X
25552867,63464,X
25553871,44454,X
25554890,21140,X
25555885,17026,X
25556858,5084,X
25557863,30438,X
25558829,43115,X
25559851,223716,X
25560850,18775,X
25561822,25117,X
25562836,14077,X
25563824,293,X
25564848,10646,X
25565830,32828,X
25566797,5002,X
25567818,564,X
25568838,15884,X
25569786,17288,X
25570786,91302,X
25571785,11291,X
25572794,19486,X
25573802,258368,X
25574787,13503,X
25575766,17269,X
25576761,18286,X
25577764,6604,X
25578766,3703,X
25579757,17114,X
25580759,61168,X
25581754,16565,X
25582758,47881,X
25583760,279764,X
25584746,50321,X
25585747,52140,X
25586725,23770,X
25587743,135358,X
25588736,23212,X
25589722,1450,X
25590725,4454,X
25591727,82054,X
25592691,3239,X
25593714,61623,X
25594717,37454,X
25595684,96049,X
25596684,25569,X
25597688,54119,X
25598672,50205,X
25599676,111469,X
25600690,3501,X
25601661,19260,X
25602686,13439,X
25603683,9411,X
25604667,3052,X
25605657,1426,X
25606635,5638,X
25607647,7019,X
25608640,4339,X
25609651,27276,X
25610624,24684,X
25611627,18705,X
25612631,102315,X
25613637,56977,X
25614637,81786,X
25615634,11191,X
25616624,138156,X
25617611,15283,X
25618606,977,X
25619616,19300,X
25620596,2385,X
25621578,1151,X
25622599,36651,X
25623603,35140,X
25624586,19049,X
25625578,240860,X
25626553,2292,X
25627573,83248,X
25628579,67028,X
25629544,3521,X
25630551,2752,X
25631552,15821,X
25632548,6381,X
25633535,3730,X
25634558,52686,X
25635524,4231,X
25636524,12831,X
25637526,26660,X
25638509,18726,X
25639529,408,X
25640583,197,X
25641498,3845,X
25642503,142439,X
25643504,1227,X
25644507,2185,X
25645489,11990,X
25646475,9649,X
25647478,5748,X
25648482,16929,X
25649486,1942,X
25650466,1342,X
25651487,432,X
25652471,9011,X
25653472,7134,X
25654454,7377,X
25655459,91133,X
25656463,34101,X
25657447,20626,X
25658434,39809,X
25659431,1444,X
25660438,52158,X
25661433,4654,X
25662438,61532,X
25663441,34393,X
25664409,7965,X
25665428,96,X
25666394,747,X
25667403,10560,X
25668418,33288,X
25669383,44418,X
25670389,35080,X
25671408,8925,X
25672398,36553,X
25673373,2949,X
25674375,29763,X
25675380,50819,X
25676365,146318,X
25677367,49813,X
25678351,2832,X
25679353,1029,X
25680354,4340,X
25681337,46022,X
25682343,28629,X
25683345,44309,X
25684349,55234,X
25685350,45421,X
25686318,3243,X
25687374,111452,X
28689461,0,A
28690463,0,A
28691437,20026,A
28692448,48550,A
28693446,2519,A
28694413,13061,A
28695574,12226,A
28696438,19483,A
28697402,8949,A
28698399,16645,A
28699419,3373,A
28700410,23851,A
28701403,3917,A
28702406,4082,A
28703475,7957,A
28704395,6123,A
28705374,5112,A
28706376,5154,A
28707358,2612,A
28708391,9633,A
28709358,7434,A
28710361,24226,A
28711385,43216,A
28712327,14143,A
28713452,4731,A
28714330,23191,A
28715332,834,A
28716370,22239,A
28717321,9510,A
28718314,16351,A
28719300,30045,A
28720289,4574,A
28721309,5133,A
28722287,10808,A
28723293,18331,A
28724355,14794,A
28725275,14147,A
28726281,2543,A
28727271,21729,A
28728248,7270,A
28729258,32375,A
28730245,38139,A
28731228,66148,A
28732345,88878,A
28733231,2169,A
28734215,10701,A
28735217,59605,A
28736236,6750,A
28737200,15940,A
28738382,78480,A
28739217,37377,A
28740380,18302,A
28741230,29584,A
28742317,8266,A
28743186,12676,A
28744178,12704,A
28745182,9010,A
28746180,24391,A
28747162,23802,A
28748203,9619,A
28749142,11566,A
28750163,12516,A
28751141,34083,A
28752127,113324,A
28753205,22610,A
28754134,84348,A
28755120,4761,A
28756118,20664,A
28757116,37929,A
28758119,14859,A
28759144,23257,A
28760086,85627,A
28761168,2155,A
28762092,11525,A
28763086,10709,A
28764072,9488,A
28765077,4943,A
28766071,15323,A
28767073,27304,A
28768043,63361,A
28769148,28004,A
28770043,76084,A
28771052,34060,A
28772026,8802,A
28773040,8311,A
28774036,13178,A
28775020,24392,A
28776020,3656,A
28777147,2309,A
28778016,61024,A
28779018,25846,A
28780016,26349,A
28780984,26086,A
28782002,14869,A
28782969,36337,A
28783971,28601,A
28785072,18903,A
28785973,19727,A
28786958,1136,A
28787956,13773,A
28788974,21728,A
28789956,24073,A
28790927,2340,A
28791929,48806,A
28792989,8503,A
28793920,70488,A
28794916,4490,A
28795935,40836,A
28796913,13506,A
28797984,4779,A
28798905,611879,A
28799885,268804,A
28800887,15663,A
28801890,232489,A
28802874,351162,A
28803869,94600,A
28804889,21008,A
28805959,13063,A
28806855,83195,A
28807861,50643,A
28808852,36854,A
28809846,921,A
28810835,1709,A
28811843,56177,A
28812828,13175,A
28813934,17086,A
28814831,14033,A
28815842,20856,A
28816815,39342,A
28817809,7472,A
28818859,51171,A
28819810,31973,A
28820801,27276,A
28821940,125879,A
28822786,819,A
28823788,107650,A
28824777,17738,A
28825753,17681,A
28826759,19680,A
28827743,203240,A
28828740,2131,A
28829796,39893,A
28830745,15913,A
28831774,35963,A
28832725,73778,A
28833728,10064,A
28834762,4342,A
28835731,46046,A
28836707,70102,A
28837718,80482,A
28838697,3869,A
28839697,6449,A
28840703,1960,A
28841701,9643,A
28842775,46080,A
28843684,22969,A
28844688,12158,A
28845659,90351,A
28846654,22518,A
28847640,53249,A
28848639,3567,A
28849643,7296,A
28850739,20761,A
28851626,6942,A
28852643,14118,A
28853610,127488,A
28854615,15468,A
28855631,15933,A
28856597,773,A
28857619,55681,A
28858739,34028,A
28859583,4345,A
28860584,46087,A
28861599,61552,A
28862572,13848,A
28863565,146483,A
28864569,77900,A
28865569,25389,A
28866662,10637,A
28867539,10408,A
28868548,151013,A
28869545,6551,A
28870521,39629,A
28871557,192855,A
28872544,114347,A
28873526,12796,A
28874528,10495,A
28875527,13520,A
28876495,7567,A
28877521,30949,A
28878498,6999,A
28879564,8732,A
28880501,63361,A
28881507,7867,A
28882483,15824,A
28883486,12157,A
28884472,32407,A
28885466,1528,A
28886457,3539,A
28887572,6761,A
28888444,4374,A
28889457,2420,A
28890426,5222,A
28891445,12854,A
28892429,7912,A
28893431,27027,A
28894427,9338,A
28895560,19518,A
28896397,6505,A
28897412,6136,A
28898415,34562,A
28899378,55507,A
28900412,22734,A
28901398,82235,A
28902369,17865,A
28903521,42961,A
28904374,26135,A
28905354,37972,A
28906369,16002,A
28907356,22439,A
28908379,9571,A
