timestamp,value,pid
24615750,29.03,X
24616000,29.05,X
24616250,29.05,X
24616500,29.05,X
24616750,29.05,X
24617000,29.01,X
24617250,29.01,X
24617500,29.01,X
24617750,29.01,X
24618000,29.05,X
24618250,29.05,X
24618500,29.05,X
24618750,29.05,X
24619000,29.05,X
24619250,29.05,X
24619500,29.05,X
24619750,29.05,X
24620000,29.03,X
24620250,29.03,X
24620500,29.03,X
24620750,29.03,X
24621000,29.03,X
24621250,29.03,X
24621500,29.03,X
24621750,29.03,X
24622000,29.03,X
24622250,29.03,X
24622500,29.03,X
24622750,29.03,X
24623000,29.03,X
24623250,29.03,X
24623500,29.03,X
24623750,29.03,X
24624000,29.03,X
24624250,29.03,X
24624500,29.03,X
24624750,29.03,X
24625000,29.03,X
24625250,29.03,X
24625500,29.03,X
24625750,29.03,X
24626000,29.05,X
24626250,29.05,X
24626500,29.05,X
24626750,29.05,X
24627000,29.03,X
24627250,29.03,X
24627500,29.03,X
24627750,29.03,X
24628000,29.07,X
24628250,29.07,X
24628500,29.07,X
24628750,29.07,X
24629000,29.03,X
24629250,29.03,X
24629500,29.03,X
24629750,29.03,X
24630000,29.03,X
24630250,29.03,X
24630500,29.03,X
24630750,29.03,X
24631000,29.03,X
24631250,29.03,X
24631500,29.03,X
24631750,29.03,X
24632000,29.03,X
24632250,29.03,X
24632500,29.03,X
24632750,29.03,X
24633000,29.05,X
24633250,29.05,X
24633500,29.05,X
24633750,29.05,X
24634000,29.03,X
24634250,29.03,X
24634500,29.03,X
24634750,29.03,X
24635000,29.05,X
24635250,29.05,X
24635500,29.05,X
24635750,29.05,X
24636000,29.05,X
24636250,29.05,X
24636500,29.05,X
24636750,29.05,X
24637000,29.05,X
24637250,29.05,X
24637500,29.05,X
24637750,29.05,X
24638000,29.03,X
24638250,29.03,X
24638500,29.03,X
24638750,29.03,X
24639000,29.03,X
24639250,29.03,X
24639500,29.03,X
24639750,29.03,X
24640000,29.03,X
24640250,29.03,X
24640500,29.03,X
24640750,29.03,X
24641000,29.01,X
24641250,29.01,X
24641500,29.01,X
24641750,29.01,X
24642000,29.01,X
24642250,29.01,X
24642500,29.01,X
24642750,29.01,X
24643000,29.03,X
24643250,29.03,X
24643500,29.03,X
24643750,29.03,X
24644000,29.01,X
24644250,29.01,X
24644500,29.01,X
24644750,29.01,X
24645000,29.03,X
24645250,29.03,X
24645500,29.03,X
24645750,29.03,X
24646000,29.03,X
24646250,29.03,X
24646500,29.03,X
24646750,29.03,X
24647000,29.03,X
24647250,29.03,X
24647500,29.03,X
24647750,29.03,X
24648000,29.03,X
24648250,29.03,X
24648500,29.03,X
24648750,29.03,X
24649000,29.03,X
24649250,29.03,X
24649500,29.03,X
24649750,29.03,X
24650000,29.01,X
24650250,29.01,X
24650500,29.01,X
24650750,29.01,X
24651000,29.01,X
24651250,29.01,X
24651500,29.01,X
24651750,29.01,X
24652000,29.05,X
24652250,29.05,X
24652500,29.05,X
24652750,29.05,X
24653000,29.03,X
24653250,29.03,X
24653500,29.03,X
24653750,29.03,X
24654000,29.03,X
24654250,29.03,X
24654500,29.03,X
24654750,29.03,X
24655000,29.01,X
24655250,29.01,X
24655500,29.01,X
24655750,29.01,X
24656000,29.05,X
24656250,29.05,X
24656500,29.05,X
24656750,29.05,X
24657000,29.05,X
24657250,29.05,X
24657500,29.05,X
24657750,29.05,X
24658000,29.05,X
24658250,29.05,X
24658500,29.05,X
24658750,29.05,X
24659000,29.03,X
24659250,29.03,X
24659500,29.03,X
24659750,29.03,X
24660000,29.03,X
24660250,29.03,X
24660500,29.03,X
24660750,29.03,X
24661000,29.05,X
24661250,29.05,X
24661500,29.05,X
24661750,29.05,X
24662000,29.05,X
24662250,29.05,X
24662500,29.05,X
24662750,29.05,X
24663000,29.05,X
24663250,29.05,X
24663500,29.05,X
24663750,29.05,X
24664000,29.05,X
24664250,29.05,X
24664500,29.05,X
24664750,29.05,X
24665000,29.07,X
24665250,29.07,X
24665500,29.07,X
24665750,29.07,X
24666000,29.07,X
24666250,29.07,X
24666500,29.07,X
24666750,29.07,X
24667000,29.05,X
24667250,29.05,X
24667500,29.05,X
24667750,29.05,X
24668000,29.05,X
24668250,29.05,X
24668500,29.05,X
24668750,29.05,X
24669000,29.03,X
24669250,29.03,X
24669500,29.03,X
24669750,29.03,X
24670000,29.05,X
24670250,29.05,X
24670500,29.05,X
24670750,29.05,X
24671000,29.07,X
24671250,29.07,X
24671500,29.07,X
24671750,29.07,X
24672000,29.05,X
24672250,29.05,X
24672500,29.05,X
24672750,29.05,X
24673000,29.05,X
24673250,29.05,X
24673500,29.05,X
24673750,29.05,X
24674000,29.05,X
24674250,29.05,X
24674500,29.05,X
24674750,29.05,X
24675000,29.07,X
24675250,29.07,X
24675500,29.07,X
24675750,29.07,X
24676000,29.05,X
24676250,29.05,X
24676500,29.05,X
24676750,29.05,X
24677000,29.05,X
24677250,29.05,X
24677500,29.05,X
24677750,29.05,X
24678000,29.05,X
24678250,29.05,X
24678500,29.05,X
24678750,29.05,X
24679000,29.07,X
24679250,29.07,X
24679500,29.07,X
24679750,29.07,X
24680000,29.03,X
24680250,29.03,X
24680500,29.03,X
24680750,29.03,X
24681000,29.05,X
24681250,29.05,X
24681500,29.05,X
24681750,29.05,X
24682000,29.03,X
24682250,29.03,X
24682500,29.03,X
24682750,29.03,X
24683000,29.05,X
24683250,29.05,X
24683500,29.05,X
24683750,29.05,X
24684000,29.07,X
24684250,29.07,X
24684500,29.07,X
24684750,29.07,X
24685000,29.05,X
24685250,29.05,X
24685500,29.05,X
24685750,29.05,X
24686000,29.07,X
24686250,29.07,X
24686500,29.07,X
24686750,29.07,X
24687000,29.07,X
24687250,29.07,X
24687500,29.07,X
24687750,29.07,X
24688000,29.07,X
24688250,29.07,X
24688500,29.07,X
24688750,29.07,X
24689000,29.05,X
24689250,29.05,X
24689500,29.05,X
24689750,29.05,X
24690000,29.09,X
24690250,29.09,X
24690500,29.09,X
24690750,29.09,X
24691000,29.07,X
24691250,29.07,X
24691500,29.07,X
24691750,29.07,X
24692000,29.05,X
24692250,29.05,X
24692500,29.05,X
24692750,29.05,X
24693000,29.05,X
24693250,29.05,X
24693500,29.05,X
24693750,29.05,X
24694000,29.09,X
24694250,29.09,X
24694500,29.09,X
24694750,29.09,X
24695000,29.09,X
24695250,29.09,X
24695500,29.09,X
24695750,29.09,X
24696000,29.09,X
24696250,29.09,X
24696500,29.09,X
24696750,29.09,X
24697000,29.09,X
24697250,29.09,X
24697500,29.09,X
24697750,29.09,X
24698000,29.09,X
24698250,29.09,X
24698500,29.09,X
24698750,29.09,X
24699000,29.09,X
24699250,29.09,X
24699500,29.09,X
24699750,29.09,X
24700000,29.09,X
24700250,29.09,X
24700500,29.09,X
24700750,29.09,X
24701000,29.11,X
24701250,29.11,X
24701500,29.11,X
24701750,29.11,X
24702000,29.11,X
24702250,29.11,X
24702500,29.11,X
24702750,29.11,X
24703000,29.11,X
24703250,29.11,X
24703500,29.11,X
24703750,29.11,X
24704000,29.13,X
24704250,29.13,X
24704500,29.13,X
24704750,29.13,X
24705000,29.13,X
24705250,29.13,X
24705500,29.13,X
24705750,29.13,X
24706000,29.11,X
24706250,29.11,X
24706500,29.11,X
24706750,29.11,X
24707000,29.11,X
24707250,29.11,X
24707500,29.11,X
24707750,29.11,X
24708000,29.13,X
24708250,29.13,X
24708500,29.13,X
24708750,29.13,X
24709000,29.13,X
24709250,29.13,X
24709500,29.13,X
24709750,29.13,X
24710000,29.11,X
24710250,29.11,X
24710500,29.11,X
24710750,29.11,X
24711000,29.11,X
24711250,29.11,X
24711500,29.11,X
24711750,29.11,X
24712000,29.09,X
24712250,29.09,X
24712500,29.09,X
24712750,29.09,X
24713000,29.13,X
24713250,29.13,X
24713500,29.13,X
24713750,29.13,X
24714000,29.13,X
24714250,29.13,X
24714500,29.13,X
24714750,29.13,X
24715000,29.11,X
24715250,29.11,X
24715500,29.11,X
24715750,29.11,X
24716000,29.11,X
24716250,29.11,X
24716500,29.11,X
24716750,29.11,X
24717000,29.11,X
24717250,29.11,X
24717500,29.11,X
24717750,29.11,X
24718000,29.13,X
24718250,29.13,X
24718500,29.13,X
24718750,29.13,X
24719000,29.09,X
24719250,29.09,X
24719500,29.09,X
24719750,29.09,X
24720000,29.11,X
24720250,29.11,X
24720500,29.11,X
24720750,29.11,X
24721000,29.07,X
24721250,29.07,X
24721500,29.07,X
24721750,29.07,X
24722000,29.11,X
24722250,29.11,X
24722500,29.11,X
24722750,29.11,X
24723000,29.11,X
24723250,29.11,X
24723500,29.11,X
24723750,29.11,X
24724000,29.11,X
24724250,29.11,X
24724500,29.11,X
24724750,29.11,X
24725000,29.09,X
24725250,29.09,X
24725500,29.09,X
24725750,29.09,X
24726000,29.09,X
24726250,29.09,X
24726500,29.09,X
24726750,29.09,X
24727000,29.09,X
24727250,29.09,X
24727500,29.09,X
24727750,29.09,X
24728000,29.09,X
24728250,29.09,X
24728500,29.09,X
24728750,29.09,X
24729000,29.11,X
24729250,29.11,X
24729500,29.11,X
24729750,29.11,X
24730000,29.09,X
24730250,29.09,X
24730500,29.09,X
24730750,29.09,X
24731000,29.11,X
24731250,29.11,X
24731500,29.11,X
24731750,29.11,X
24732000,29.09,X
24732250,29.09,X
24732500,29.09,X
24732750,29.09,X
24733000,29.09,X
24733250,29.09,X
24733500,29.09,X
24733750,29.09,X
24734000,29.09,X
24734250,29.09,X
24734500,29.09,X
24734750,29.09,X
24735000,29.09,X
24735250,29.09,X
24735500,29.09,X
24735750,29.09,X
24736000,29.09,X
24736250,29.09,X
24736500,29.09,X
24736750,29.09,X
24737000,29.09,X
24737250,29.09,X
24737500,29.09,X
24737750,29.09,X
24738000,29.09,X
24738250,29.09,X
24738500,29.09,X
24738750,29.09,X
24739000,29.09,X
24739250,29.09,X
24739500,29.09,X
24739750,29.09,X
24740000,29.07,X
24740250,29.07,X
24740500,29.07,X
24740750,29.07,X
24741000,29.07,X
24741250,29.07,X
24741500,29.07,X
24741750,29.07,X
24742000,29.11,X
24742250,29.11,X
24742500,29.11,X
24742750,29.11,X
24743000,29.07,X
24743250,29.07,X
24743500,29.07,X
24743750,29.07,X
24744000,29.11,X
24744250,29.11,X
24744500,29.11,X
24744750,29.11,X
24745000,29.11,X
24745250,29.11,X
24745500,29.11,X
24745750,29.11,X
24746000,29.09,X
24746250,29.09,X
24746500,29.09,X
24746750,29.09,X
24747000,29.11,X
24747250,29.11,X
24747500,29.11,X
24747750,29.11,X
24748000,29.11,X
24748250,29.11,X
24748500,29.11,X
24748750,29.11,X
24749000,29.09,X
24749250,29.09,X
24749500,29.09,X
24749750,29.09,X
24750000,29.13,X
24750250,29.13,X
24750500,29.13,X
24750750,29.13,X
24751000,29.13,X
24751250,29.13,X
24751500,29.13,X
24751750,29.13,X
24752000,29.11,X
24752250,29.11,X
24752500,29.11,X
24752750,29.11,X
24753000,29.09,X
24753250,29.09,X
24753500,29.09,X
24753750,29.09,X
24754000,29.09,X
24754250,29.09,X
24754500,29.09,X
24754750,29.09,X
24755000,29.09,X
24755250,29.09,X
24755500,29.09,X
24755750,29.09,X
24756000,29.09,X
24756250,29.09,X
24756500,29.09,X
24756750,29.09,X
24757000,29.09,X
24757250,29.09,X
24757500,29.09,X
24757750,29.09,X
24758000,29.11,X
24758250,29.11,X
24758500,29.11,X
24758750,29.11,X
24759000,29.09,X
24759250,29.09,X
24759500,29.09,X
24759750,29.09,X
24760000,29.07,X
24760250,29.07,X
24760500,29.07,X
24760750,29.07,X
24761000,29.15,X
24761250,29.15,X
24761500,29.15,X
24761750,29.15,X
24762000,29.11,X
24762250,29.11,X
24762500,29.11,X
24762750,29.11,X
24763000,29.09,X
24763250,29.09,X
24763500,29.09,X
24763750,29.09,X
24764000,29.13,X
24764250,29.13,X
24764500,29.13,X
24764750,29.13,X
24765000,29.09,X
24765250,29.09,X
24765500,29.09,X
24765750,29.09,X
24766000,29.11,X
24766250,29.11,X
24766500,29.11,X
24766750,29.11,X
24767000,29.11,X
24767250,29.11,X
24767500,29.11,X
24767750,29.11,X
24768000,29.11,X
24768250,29.11,X
24768500,29.11,X
24768750,29.11,X
24769000,29.11,X
24769250,29.11,X
24769500,29.11,X
24769750,29.11,X
24770000,29.11,X
24770250,29.11,X
24770500,29.11,X
24770750,29.11,X
24771000,29.11,X
24771250,29.11,X
24771500,29.11,X
24771750,29.11,X
24772000,29.11,X
24772250,29.11,X
24772500,29.11,X
24772750,29.11,X
24773000,29.13,X
24773250,29.13,X
24773500,29.13,X
24773750,29.13,X
24774000,29.13,X
24774250,29.13,X
24774500,29.13,X
24774750,29.13,X
24775000,29.15,X
24775250,29.15,X
24775500,29.15,X
24775750,29.15,X
24776000,29.13,X
24776250,29.13,X
24776500,29.13,X
24776750,29.13,X
24777000,29.11,X
24777250,29.11,X
24777500,29.11,X
24777750,29.11,X
24778000,29.11,X
24778250,29.11,X
24778500,29.11,X
24778750,29.11,X
24779000,29.11,X
24779250,29.11,X
24779500,29.11,X
24779750,29.11,X
24780000,29.13,X
24780250,29.13,X
24780500,29.13,X
24780750,29.13,X
24781000,29.13,X
24781250,29.13,X
24781500,29.13,X
24781750,29.13,X
24782000,29.13,X
24782250,29.13,X
24782500,29.13,X
24782750,29.13,X
24783000,29.09,X
24783250,29.09,X
24783500,29.09,X
24783750,29.09,X
24784000,29.11,X
24784250,29.11,X
24784500,29.11,X
24784750,29.11,X
24785000,29.11,X
24785250,29.11,X
24785500,29.11,X
24785750,29.11,X
24786000,29.11,X
24786250,29.11,X
24786500,29.11,X
24786750,29.11,X
24787000,29.11,X
24787250,29.11,X
24787500,29.11,X
24787750,29.11,X
24788000,29.13,X
24788250,29.13,X
24788500,29.13,X
24788750,29.13,X
24789000,29.11,X
24789250,29.11,X
24789500,29.11,X
24789750,29.11,X
24790000,29.13,X
24790250,29.13,X
24790500,29.13,X
24790750,29.13,X
24791000,29.11,X
24791250,29.11,X
24791500,29.11,X
24791750,29.11,X
24792000,29.13,X
24792250,29.13,X
24792500,29.13,X
24792750,29.13,X
24793000,29.11,X
24793250,29.11,X
24793500,29.11,X
24793750,29.11,X
24794000,29.11,X
24794250,29.11,X
24794500,29.11,X
24794750,29.11,X
24795000,29.13,X
24795250,29.13,X
24795500,29.13,X
24795750,29.13,X
24796000,29.11,X
24796250,29.11,X
24796500,29.11,X
24796750,29.11,X
24797000,29.11,X
24797250,29.11,X
24797500,29.11,X
24797750,29.11,X
24798000,29.11,X
24798250,29.11,X
24798500,29.11,X
24798750,29.11,X
24799000,29.11,X
24799250,29.11,X
24799500,29.11,X
24799750,29.11,X
24800000,29.13,X
24800250,29.13,X
24800500,29.13,X
24800750,29.13,X
24801000,29.17,X
24801250,29.17,X
24801500,29.17,X
24801750,29.17,X
24802000,29.15,X
24802250,29.15,X
24802500,29.15,X
24802750,29.15,X
24803000,29.17,X
24803250,29.17,X
24803500,29.17,X
24803750,29.17,X
24804000,29.17,X
24804250,29.17,X
24804500,29.17,X
24804750,29.17,X
24805000,29.15,X
24805250,29.15,X
24805500,29.15,X
24805750,29.15,X
24806000,29.19,X
24806250,29.19,X
24806500,29.19,X
24806750,29.19,X
24807000,29.19,X
24807250,29.19,X
24807500,29.19,X
24807750,29.19,X
24808000,29.15,X
24808250,29.15,X
24808500,29.15,X
24808750,29.15,X
24809000,29.19,X
24809250,29.19,X
24809500,29.19,X
24809750,29.19,X
24810000,29.19,X
24810250,29.19,X
24810500,29.19,X
24810750,29.19,X
24811000,29.19,X
24811250,29.19,X
24811500,29.19,X
24811750,29.19,X
24812000,29.21,X
24812250,29.21,X
24812500,29.21,X
24812750,29.21,X
24813000,29.21,X
24813250,29.21,X
24813500,29.21,X
24813750,29.21,X
24814000,29.21,X
24814250,29.21,X
24814500,29.21,X
24814750,29.21,X
24815000,29.21,X
24815250,29.21,X
24815500,29.21,X
24815750,29.21,X
24816000,29.23,X
24816250,29.23,X
24816500,29.23,X
24816750,29.23,X
24817000,29.23,X
24817250,29.23,X
24817500,29.23,X
24817750,29.23,X
24818000,29.21,X
24818250,29.21,X
24818500,29.21,X
24818750,29.21,X
24819000,29.21,X
24819250,29.21,X
24819500,29.21,X
24819750,29.21,X
24820000,29.23,X
24820250,29.23,X
24820500,29.23,X
24820750,29.23,X
24821000,29.21,X
24821250,29.21,X
24821500,29.21,X
24821750,29.21,X
24822000,29.21,X
24822250,29.21,X
24822500,29.21,X
24822750,29.21,X
24823000,29.19,X
24823250,29.19,X
24823500,29.19,X
24823750,29.19,X
24824000,29.23,X
24824250,29.23,X
24824500,29.23,X
24824750,29.23,X
24825000,29.19,X
24825250,29.19,X
24825500,29.19,X
24825750,29.19,X
24826000,29.21,X
24826250,29.21,X
24826500,29.21,X
24826750,29.21,X
24827000,29.17,X
24827250,29.17,X
24827500,29.17,X
24827750,29.17,X
24828000,29.17,X
24828250,29.17,X
24828500,29.17,X
24828750,29.17,X
24829000,29.15,X
24829250,29.15,X
24829500,29.15,X
24829750,29.15,X
24830000,29.15,X
24830250,29.15,X
24830500,29.15,X
24830750,29.15,X
24831000,29.15,X
24831250,29.15,X
24831500,29.15,X
24831750,29.15,X
24832000,29.13,X
24832250,29.13,X
24832500,29.13,X
24832750,29.13,X
24833000,29.13,X
24833250,29.13,X
24833500,29.13,X
24833750,29.13,X
24834000,29.11,X
24834250,29.11,X
24834500,29.11,X
24834750,29.11,X
24835000,29.11,X
24835250,29.11,X
24835500,29.11,X
24835750,29.11,X
24836000,29.09,X
24836250,29.09,X
24836500,29.09,X
24836750,29.09,X
24837000,29.09,X
24837250,29.09,X
24837500,29.09,X
24837750,29.09,X
24838000,29.09,X
24838250,29.09,X
24838500,29.09,X
24838750,29.09,X
24839000,29.09,X
24839250,29.09,X
24839500,29.09,X
24839750,29.09,X
24840000,29.07,X
24840250,29.07,X
24840500,29.07,X
24840750,29.07,X
24841000,29.07,X
24841250,29.07,X
24841500,29.07,X
24841750,29.07,X
24842000,29.09,X
24842250,29.09,X
24842500,29.09,X
24842750,29.09,X
24843000,29.05,X
24843250,29.05,X
24843500,29.05,X
24843750,29.05,X
24844000,29.05,X
24844250,29.05,X
24844500,29.05,X
24844750,29.05,X
24845000,29.05,X
24845250,29.05,X
24845500,29.05,X
24845750,29.05,X
24846000,29.05,X
24846250,29.05,X
24846500,29.05,X
24846750,29.05,X
24847000,29.05,X
24847250,29.05,X
24847500,29.05,X
24847750,29.05,X
24848000,29.05,X
24848250,29.05,X
24848500,29.05,X
24848750,29.05,X
24849000,29.01,X
24849250,29.01,X
24849500,29.01,X
24849750,29.01,X
24850000,29.01,X
24850250,29.01,X
24850500,29.01,X
24850750,29.01,X
24851000,28.99,X
24851250,28.99,X
24851500,28.99,X
24851750,28.99,X
24852000,28.99,X
24852250,28.99,X
24852500,28.99,X
24852750,28.99,X
24853000,28.99,X
24853250,28.99,X
24853500,28.99,X
24853750,28.99,X
24854000,28.97,X
24854250,28.97,X
24854500,28.97,X
24854750,28.97,X
24855000,28.97,X
24855250,28.97,X
24855500,28.97,X
24855750,28.97,X
24856000,28.99,X
24856250,28.99,X
24856500,28.99,X
24856750,28.99,X
24857000,28.97,X
24857250,28.97,X
24857500,28.97,X
24857750,28.97,X
24858000,28.97,X
24858250,28.97,X
24858500,28.97,X
24858750,28.97,X
24859000,28.99,X
24859250,28.99,X
24859500,28.99,X
24859750,28.99,X
24860000,28.97,X
24860250,28.97,X
24860500,28.97,X
24860750,28.97,X
24861000,28.97,X
24861250,28.97,X
24861500,28.97,X
24861750,28.97,X
24862000,28.99,X
24862250,28.99,X
24862500,28.99,X
24862750,28.99,X
24863000,28.97,X
24863250,28.97,X
24863500,28.97,X
24863750,28.97,X
24864000,28.97,X
24864250,28.97,X
24864500,28.97,X
24864750,28.97,X
24865000,28.97,X
24865250,28.97,X
24865500,28.97,X
24865750,28.97,X
24866000,28.97,X
24866250,28.97,X
24866500,28.97,X
24866750,28.97,X
24867000,28.95,X
24867250,28.95,X
24867500,28.95,X
24867750,28.95,X
24868000,28.95,X
24868250,28.95,X
24868500,28.95,X
24868750,28.95,X
24869000,28.95,X
24869250,28.95,X
24869500,28.95,X
24869750,28.95,X
24870000,28.93,X
24870250,28.93,X
24870500,28.93,X
24870750,28.93,X
24871000,28.95,X
24871250,28.95,X
24871500,28.95,X
24871750,28.95,X
24872000,28.93,X
24872250,28.93,X
24872500,28.93,X
24872750,28.93,X
24873000,28.91,X
24873250,28.91,X
24873500,28.91,X
24873750,28.91,X
24874000,28.93,X
24874250,28.93,X
24874500,28.93,X
24874750,28.93,X
24875000,28.95,X
24875250,28.95,X
24875500,28.95,X
24875750,28.95,X
24876000,28.93,X
24876250,28.93,X
24876500,28.93,X
24876750,28.93,X
24877000,28.93,X
24877250,28.93,X
24877500,28.93,X
24877750,28.93,X
24878000,28.93,X
24878250,28.93,X
24878500,28.93,X
24878750,28.93,X
24879000,28.93,X
24879250,28.93,X
24879500,28.93,X
24879750,28.93,X
24880000,28.93,X
24880250,28.93,X
24880500,28.93,X
24880750,28.93,X
24881000,28.93,X
24881250,28.93,X
24881500,28.93,X
24881750,28.93,X
24882000,28.91,X
24882250,28.91,X
24882500,28.91,X
24882750,28.91,X
24883000,28.93,X
24883250,28.93,X
24883500,28.93,X
24883750,28.93,X
24884000,28.91,X
24884250,28.91,X
24884500,28.91,X
24884750,28.91,X
24885000,28.93,X
24885250,28.93,X
24885500,28.93,X
24885750,28.93,X
24886000,28.91,X
24886250,28.91,X
24886500,28.91,X
24886750,28.91,X
24887000,28.93,X
24887250,28.93,X
24887500,28.93,X
24887750,28.93,X
24888000,28.91,X
24888250,28.91,X
24888500,28.91,X
24888750,28.91,X
24889000,28.93,X
24889250,28.93,X
24889500,28.93,X
24889750,28.93,X
24890000,28.91,X
24890250,28.91,X
24890500,28.91,X
24890750,28.91,X
24891000,28.95,X
24891250,28.95,X
24891500,28.95,X
24891750,28.95,X
24892000,28.93,X
24892250,28.93,X
24892500,28.93,X
24892750,28.93,X
24893000,28.93,X
24893250,28.93,X
24893500,28.93,X
24893750,28.93,X
24894000,28.95,X
24894250,28.95,X
24894500,28.95,X
24894750,28.95,X
24895000,28.97,X
24895250,28.97,X
24895500,28.97,X
24895750,28.97,X
24896000,28.95,X
24896250,28.95,X
24896500,28.95,X
24896750,28.95,X
24897000,28.95,X
24897250,28.95,X
24897500,28.95,X
24897750,28.95,X
24898000,28.99,X
24898250,28.99,X
24898500,28.99,X
24898750,28.99,X
24899000,28.97,X
24899250,28.97,X
24899500,28.97,X
24899750,28.97,X
24900000,28.99,X
24900250,28.99,X
24900500,28.99,X
24900750,28.99,X
24901000,28.99,X
24901250,28.99,X
24901500,28.99,X
24901750,28.99,X
24902000,28.99,X
24902250,28.99,X
24902500,28.99,X
24902750,28.99,X
24903000,28.99,X
24903250,28.99,X
24903500,28.99,X
24903750,28.99,X
24904000,28.99,X
24904250,28.99,X
24904500,28.99,X
24904750,28.99,X
24905000,29.01,X
24905250,29.01,X
24905500,29.01,X
24905750,29.01,X
24906000,28.99,X
24906250,28.99,X
24906500,28.99,X
24906750,28.99,X
24907000,29.03,X
24907250,29.03,X
24907500,29.03,X
24907750,29.03,X
24908000,29.03,X
24908250,29.03,X
24908500,29.03,X
24908750,29.03,X
24909000,29.03,X
24909250,29.03,X
24909500,29.03,X
24909750,29.03,X
24910000,29.03,X
24910250,29.03,X
24910500,29.03,X
24910750,29.03,X
24911000,29.03,X
24911250,29.03,X
24911500,29.03,X
24911750,29.03,X
24912000,29.03,X
24912250,29.03,X
24912500,29.03,X
24912750,29.03,X
24913000,29.03,X
24913250,29.03,X
24913500,29.03,X
24913750,29.03,X
24914000,29.03,X
24914250,29.03,X
24914500,29.03,X
24914750,29.03,X
24915000,29.05,X
24915250,29.05,X
24915500,29.05,X
24915750,29.05,X
24916000,29.03,X
24916250,29.03,X
24916500,29.03,X
24916750,29.03,X
24917000,29.05,X
24917250,29.05,X
24917500,29.05,X
24917750,29.05,X
24918000,29.03,X
24918250,29.03,X
24918500,29.03,X
24918750,29.03,X
24919000,29.07,X
24919250,29.07,X
24919500,29.07,X
24919750,29.07,X
24920000,29.03,X
24920250,29.03,X
24920500,29.03,X
24920750,29.03,X
24921000,29.03,X
24921250,29.03,X
24921500,29.03,X
24921750,29.03,X
24922000,29.05,X
24922250,29.05,X
24922500,29.05,X
24922750,29.05,X
24923000,29.03,X
24923250,29.03,X
24923500,29.03,X
24923750,29.03,X
24924000,29.03,X
24924250,29.03,X
24924500,29.03,X
24924750,29.03,X
24925000,29.05,X
24925250,29.05,X
24925500,29.05,X
24925750,29.05,X
24926000,29.05,X
24926250,29.05,X
24926500,29.05,X
24926750,29.05,X
24927000,29.03,X
24927250,29.03,X
24927500,29.03,X
24927750,29.03,X
24928000,29.05,X
24928250,29.05,X
24928500,29.05,X
24928750,29.05,X
24929000,29.07,X
24929250,29.07,X
24929500,29.07,X
24929750,29.07,X
24930000,29.05,X
24930250,29.05,X
24930500,29.05,X
24930750,29.05,X
24931000,29.07,X
24931250,29.07,X
24931500,29.07,X
24931750,29.07,X
24932000,29.09,X
24932250,29.09,X
24932500,29.09,X
24932750,29.09,X
24933000,29.09,X
24933250,29.09,X
24933500,29.09,X
24933750,29.09,X
24934000,29.11,X
24934250,29.11,X
24934500,29.11,X
24934750,29.11,X
24935000,29.07,X
24935250,29.07,X
24935500,29.07,X
24935750,29.07,X
24936000,29.13,X
24936250,29.13,X
24936500,29.13,X
24936750,29.13,X
24937000,29.09,X
24937250,29.09,X
24937500,29.09,X
24937750,29.09,X
24938000,29.11,X
24938250,29.11,X
24938500,29.11,X
24938750,29.11,X
24939000,29.13,X
24939250,29.13,X
24939500,29.13,X
24939750,29.13,X
24940000,29.11,X
24940250,29.11,X
24940500,29.11,X
24940750,29.11,X
24941000,29.15,X
24941250,29.15,X
24941500,29.15,X
24941750,29.15,X
24942000,29.15,X
24942250,29.15,X
24942500,29.15,X
24942750,29.15,X
24943000,29.15,X
24943250,29.15,X
24943500,29.15,X
24943750,29.15,X
24944000,29.15,X
24944250,29.15,X
24944500,29.15,X
24944750,29.15,X
24945000,29.17,X
24945250,29.17,X
24945500,29.17,X
24945750,29.17,X
24946000,29.15,X
24946250,29.15,X
24946500,29.15,X
24946750,29.15,X
24947000,29.15,X
24947250,29.15,X
24947500,29.15,X
24947750,29.15,X
24948000,29.15,X
24948250,29.15,X
24948500,29.15,X
24948750,29.15,X
24949000,29.15,X
24949250,29.15,X
24949500,29.15,X
24949750,29.15,X
24950000,29.15,X
24950250,29.15,X
24950500,29.15,X
24950750,29.15,X
24951000,29.13,X
24951250,29.13,X
24951500,29.13,X
24951750,29.13,X
24952000,29.15,X
24952250,29.15,X
24952500,29.15,X
24952750,29.15,X
24953000,29.15,X
24953250,29.15,X
24953500,29.15,X
24953750,29.15,X
24954000,29.13,X
24954250,29.13,X
24954500,29.13,X
24954750,29.13,X
24955000,29.15,X
24955250,29.15,X
24955500,29.15,X
24955750,29.15,X
24956000,29.17,X
24956250,29.17,X
24956500,29.17,X
24956750,29.17,X
24957000,29.13,X
24957250,29.13,X
24957500,29.13,X
24957750,29.13,X
24958000,29.15,X
24958250,29.15,X
24958500,29.15,X
24958750,29.15,X
24959000,29.13,X
24959250,29.13,X
24959500,29.13,X
24959750,29.13,X
24960000,29.13,X
24960250,29.13,X
24960500,29.13,X
24960750,29.13,X
24961000,29.11,X
24961250,29.11,X
24961500,29.11,X
24961750,29.11,X
24962000,29.11,X
24962250,29.11,X
24962500,29.11,X
24962750,29.11,X
24963000,29.11,X
24963250,29.11,X
24963500,29.11,X
24963750,29.11,X
24964000,29.11,X
24964250,29.11,X
24964500,29.11,X
24964750,29.11,X
24965000,29.13,X
24965250,29.13,X
